instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n151-k12,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,159942.4,159942.4,2118.0,169.60000000000002,157654.8,3,37,12,0.12047266960144043,1,1015.0,M,151,158927.4,15657.871921182266
M-n200-k16,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,180873.4,180873.4,2517.0,669.6,177686.8,5,35,16,0.21140003204345703,1,1274.0,M,200,179599.4,14097.284144427002
M-n200-k17,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,217742.6,217742.6,2485.0,3222.3999999999996,212035.2,9,52,17,0.21250367164611816,1,1275.0,M,200,216467.6,16977.850980392155
P-n101-k4,2 * est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,496722.2,496722.2,1431.0,45920.0,449371.2,35,66,4,0.06360673904418945,1,681.0,P,101,496041.2,72840.1174743025
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0025703907012939453,1,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.009134769439697266,1,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.004789113998413086,1,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.00598597526550293,1,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.004860401153564453,1,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.011862993240356445,1,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.007054567337036133,1,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.006157636642456055,1,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010542869567871094,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.006148815155029297,1,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.023172378540039062,1,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.02751898765563965,1,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.013596534729003906,1,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013504981994628906,1,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.017572879791259766,1,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.012913703918457031,1,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.014134883880615234,1,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.013809680938720703,1,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.020658493041992188,1,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.017613887786865234,1,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04536747932434082,1,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.047287940979003906,1,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09069252014160156,1,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.052541494369506836,1,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07219743728637695,1,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11180830001831055,1,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.19167757034301758,1,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.19530963897705078,1,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.05260777473449707,1,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,0.5 * est_spoil + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014190673828125,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,0.5 * est_spoil + travel_to_c,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005821943283081055,1,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,0.5 * est_spoil + travel_to_c,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.003914594650268555,1,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,0.5 * est_spoil + travel_to_c,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004392147064208984,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,0.5 * est_spoil + travel_to_c,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0035507678985595703,1,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,0.5 * est_spoil + travel_to_c,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.00858616828918457,1,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,0.5 * est_spoil + travel_to_c,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.0055544376373291016,1,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,0.5 * est_spoil + travel_to_c,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.0045871734619140625,1,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,0.5 * est_spoil + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009245872497558594,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.5 * est_spoil + travel_to_c,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.005183219909667969,1,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,0.5 * est_spoil + travel_to_c,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.017964601516723633,1,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,0.5 * est_spoil + travel_to_c,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020894765853881836,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,0.5 * est_spoil + travel_to_c,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.01076960563659668,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,0.5 * est_spoil + travel_to_c,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.010840892791748047,1,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,0.5 * est_spoil + travel_to_c,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.014434099197387695,1,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,0.5 * est_spoil + travel_to_c,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.0099639892578125,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,0.5 * est_spoil + travel_to_c,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.010617971420288086,1,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,0.5 * est_spoil + travel_to_c,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.011398553848266602,1,568.0,P,55,27122.0,4775.0
P-n65-k10,0.5 * est_spoil + travel_to_c,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.01484370231628418,1,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,0.5 * est_spoil + travel_to_c,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.012862443923950195,1,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,0.5 * est_spoil + travel_to_c,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.036818504333496094,1,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,0.5 * est_spoil + travel_to_c,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.03742098808288574,1,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,0.5 * est_spoil + travel_to_c,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.07571268081665039,1,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,0.5 * est_spoil + travel_to_c,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.03996562957763672,1,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,0.5 * est_spoil + travel_to_c,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.055857181549072266,1,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,0.5 * est_spoil + travel_to_c,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.08337664604187012,1,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,0.5 * est_spoil + travel_to_c,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.14766836166381836,1,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,0.5 * est_spoil + travel_to_c,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15477228164672852,1,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,0.5 * est_spoil + travel_to_c,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04219651222229004,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0025789737701416016,2,529.0,P,23,137.0,25.89792060491493
A-n38-k5,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.00771021842956543,2,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.0061528682708740234,2,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,30486.0,30486.0,1230.0,0.0,29256.0,0,7,5,0.0070645809173583984,2,955.0,B,35,29531.0,3092.2513089005233
B-n31-k5,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.005590677261352539,2,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.013054847717285156,2,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,50514.6,50514.6,1410.0,2135.2,46969.4,5,11,5,0.008884906768798828,2,822.0,A,39,49692.6,6045.328467153284
A-n37-k6,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,32396.4,32396.4,1401.0,0.0,30995.4,0,7,6,0.007834434509277344,2,949.0,A,37,31447.4,3313.7407797681776
P-n16-k8,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001669168472290039,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.00885629653930664,2,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,47000.2,47000.2,1450.0,0.0,45550.2,0,11,10,0.029552221298217773,2,827.0,P,70,46173.2,5583.216444981862
E-n76-k8,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,72650.40000000001,72650.40000000001,1459.0,425.6,70765.8,4,18,8,0.03443145751953125,2,735.0,E,76,71915.40000000001,9784.408163265307
A-n55-k9,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,31891.2,31891.2,1685.0,0.0,30206.2,0,6,9,0.017294645309448242,2,1073.0,A,55,30818.2,2872.15284249767
A-n54-k7,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,43012.2,43012.2,1637.0,307.20000000000005,41068.0,2,15,7,0.015240669250488281,2,1167.0,A,54,41845.2,3585.706940874036
A-n62-k8,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,29626.6,29626.6,2043.0,504.0,27079.6,2,14,8,0.02206277847290039,2,1288.0,A,62,28338.6,2200.201863354037
B-n52-k7,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.015644311904907227,2,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.020078659057617188,2,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,14446.6,14446.6,1081.0,0.0,13365.6,0,10,7,0.01860666275024414,2,568.0,P,55,13878.6,2443.4154929577467
P-n65-k10,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,1313.0,1313.0,1163.0,0.0,150.0,0,1,10,0.02471613883972168,2,792.0,P,65,521.0,65.78282828282829
B-n63-k10,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,14632.8,14632.8,2062.0,268.8,12302.0,1,6,10,0.022098302841186523,2,1496.0,B,63,13136.8,878.1283422459893
E-n101-k14,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,27411.399999999998,27411.399999999998,2014.0,1916.7999999999997,23480.6,2,11,14,0.05933713912963867,2,1067.0,E,101,26344.399999999998,2469.015932521087
E-n101-k8,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,123724.2,123724.2,1866.0,2579.2000000000003,119279.0,6,38,8,0.059302568435668945,2,815.0,E,101,122909.2,15080.883435582822
F-n135-k7,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,11361313.4,11361313.4,2804.0,1089906.4000000001,10268603.0,103,115,7,0.1122887134552002,2,1162.0,F,135,11360151.4,977637.8141135973
M-n101-k10,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,92431.0,92431.0,1595.0,0.0,90836.0,0,19,10,0.06683707237243652,2,820.0,M,101,91611.0,11172.073170731706
M-n121-k7,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,141937.8,141937.8,1797.0,2222.4,137918.4,3,44,7,0.09125471115112305,2,1034.0,M,121,140903.8,13627.059961315279
M-n151-k12,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,162029.6,162029.6,2192.0,2771.2000000000003,157066.4,9,58,12,0.13713765144348145,2,1015.0,M,151,161014.6,15863.507389162562
M-n200-k16,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,223154.80000000002,223154.80000000002,2705.0,1919.1999999999996,218530.6,8,54,17,0.23834490776062012,2,1274.0,M,200,221880.80000000002,17416.075353218213
M-n200-k17,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,174296.2,174296.2,2857.0,916.0,170523.2,6,58,17,0.23147821426391602,2,1275.0,M,200,173021.2,13570.290196078431
P-n101-k4,5 * est_spoil + travel_to_c + 5 * est_lateness - 2 * instance['demands'][c],True,630527.6,630527.6,1542.0,57451.999999999985,571533.6,37,58,4,0.0673222541809082,2,681.0,P,101,629846.6,92488.48751835537
P-n23-k8,2 * instance['demands'][c] + travel_to_c,True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0024623870849609375,2,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,2 * instance['demands'][c] + travel_to_c,True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.007816314697265625,2,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,2 * instance['demands'][c] + travel_to_c,True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.004809379577636719,2,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,2 * instance['demands'][c] + travel_to_c,True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.0058782100677490234,2,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,2 * instance['demands'][c] + travel_to_c,True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.0043370723724365234,2,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,2 * instance['demands'][c] + travel_to_c,True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.012708187103271484,2,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,2 * instance['demands'][c] + travel_to_c,True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.007066965103149414,2,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,2 * instance['demands'][c] + travel_to_c,True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.0072786808013916016,2,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,2 * instance['demands'][c] + travel_to_c,True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0008702278137207031,2,450.0,P,16,36.0,8.0
A-n37-k5,2 * instance['demands'][c] + travel_to_c,True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.006216287612915039,2,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,2 * instance['demands'][c] + travel_to_c,True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.02610015869140625,2,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,2 * instance['demands'][c] + travel_to_c,True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.029369592666625977,2,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,2 * instance['demands'][c] + travel_to_c,True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.013982057571411133,2,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,2 * instance['demands'][c] + travel_to_c,True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.014107942581176758,2,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,2 * instance['demands'][c] + travel_to_c,True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.018213748931884766,2,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,2 * instance['demands'][c] + travel_to_c,True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.012726068496704102,2,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,2 * instance['demands'][c] + travel_to_c,True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.015098333358764648,2,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,2 * instance['demands'][c] + travel_to_c,True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.01653313636779785,2,568.0,P,55,73295.2,12904.084507042253
P-n65-k10,2 * instance['demands'][c] + travel_to_c,True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.020897388458251953,2,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,2 * instance['demands'][c] + travel_to_c,True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.018379926681518555,2,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,2 * instance['demands'][c] + travel_to_c,True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.04831719398498535,2,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,2 * instance['demands'][c] + travel_to_c,True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.05385112762451172,2,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,2 * instance['demands'][c] + travel_to_c,True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.09511899948120117,2,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,2 * instance['demands'][c] + travel_to_c,True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.05094623565673828,2,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,2 * instance['demands'][c] + travel_to_c,True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07695865631103516,2,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,2 * instance['demands'][c] + travel_to_c,True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.11958789825439453,2,1015.0,M,151,311449.79999999993,30684.709359605906
