instance,expression,cost,runtime_sec,feasible,num_routes,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n151-k12,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1666.0,0.1380174160003662,True,12,3,1015.0,M,151,651.0,64.13793103448275
M-n200-k16,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.2566359043121338,True,16,3,1274.0,M,200,568.0,44.5839874411303
M-n200-k17,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),1842.0,0.2514655590057373,True,16,3,1275.0,M,200,567.0,44.470588235294116
P-n101-k4,0.1 * remaining + (dist_matrix[current][c] - 0.3 * instance['demands'][c]),989.0,0.06582832336425781,True,4,3,681.0,P,101,308.0,45.22760646108664
P-n23-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,679.0,0.0032739639282226562,True,9,3,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1067.0,0.010270833969116211,True,5,3,730.0,A,38,337.0,46.16438356164384
A-n33-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,874.0,0.007839441299438477,True,5,3,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1178.0,0.007930517196655273,True,5,3,955.0,B,35,223.0,23.350785340314136
B-n31-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,948.0,0.006243228912353516,True,5,3,672.0,B,31,276.0,41.07142857142857
A-n48-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1474.0,0.016744375228881836,True,7,3,1073.0,A,48,401.0,37.37185461323392
A-n39-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1110.0,0.012063980102539062,True,5,3,822.0,A,39,288.0,35.03649635036496
A-n37-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1173.0,0.008985519409179688,True,6,3,949.0,A,37,224.0,23.603793466807165
P-n16-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,497.0,0.0013728141784667969,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,975.0,0.00881195068359375,True,5,3,669.0,A,37,306.0,45.73991031390135
E-n13-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,369.0,0.0011827945709228516,True,4,3,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1034.0,0.007739543914794922,True,6,3,742.0,A,33,292.0,39.35309973045822
P-n50-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,937.0,0.017201900482177734,True,10,3,696.0,P,50,241.0,34.62643678160919
P-n20-k2,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,264.0,0.002849578857421875,True,2,3,216.0,P,20,48.0,22.22222222222222
A-n46-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1180.0,0.015552759170532227,True,7,3,914.0,A,46,266.0,29.10284463894967
B-n56-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1227.0,0.020632505416870117,True,7,3,707.0,B,56,520.0,73.55021216407354
P-n55-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,686.0,0.023366689682006836,True,7,3,568.0,P,55,118.0,20.774647887323944
A-n54-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1389.0,0.020899295806884766,True,7,3,1167.0,A,54,222.0,19.02313624678663
P-n60-k15,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1380.0,0.023362159729003906,True,15,3,968.0,P,60,412.0,42.561983471074385
B-n51-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1391.0,0.019844770431518555,True,7,3,1032.0,B,51,359.0,34.786821705426355
P-n60-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,999.0,0.024320363998413086,True,10,3,744.0,P,60,255.0,34.274193548387096
E-n76-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1022.0,0.04207777976989746,True,7,3,682.0,E,76,340.0,49.853372434017594
P-n76-k5,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,891.0,0.04234671592712402,True,5,3,627.0,P,76,264.0,42.10526315789473
F-n72-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1010.0,0.03563094139099121,True,4,3,237.0,F,72,773.0,326.1603375527426
B-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1074.0,0.027592897415161133,True,9,3,861.0,B,64,213.0,24.738675958188153
A-n64-k9,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1905.0,0.02716231346130371,True,9,3,1401.0,A,64,504.0,35.974304068522486
E-n76-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1460.0,0.03824973106384277,True,15,3,1021.0,E,76,439.0,42.99706170421156
E-n76-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1120.0,0.03961539268493652,True,8,3,735.0,E,76,385.0,52.38095238095239
A-n53-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1510.0,0.0196688175201416,True,7,3,1010.0,A,53,500.0,49.504950495049506
E-n76-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1155.0,0.043332815170288086,True,10,3,830.0,E,76,325.0,39.1566265060241
E-n101-k14,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1455.0,0.0720834732055664,True,14,3,1067.0,E,101,388.0,36.36363636363637
E-n101-k8,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1126.0,0.07534241676330566,True,8,3,815.0,E,101,311.0,38.15950920245399
F-n135-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,2383.0,0.13906550407409668,True,7,3,1162.0,F,135,1221.0,105.07745266781411
M-n101-k10,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1272.0,0.08092093467712402,True,10,3,820.0,M,101,452.0,55.1219512195122
M-n121-k7,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1687.0,0.11120796203613281,True,7,3,1034.0,M,121,653.0,63.15280464216635
M-n151-k12,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1577.0,0.16982150077819824,True,12,3,1015.0,M,151,562.0,55.36945812807882
M-n200-k16,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.30529046058654785,True,16,3,1274.0,M,200,664.0,52.119309262166404
M-n200-k17,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1938.0,0.307814359664917,True,16,3,1275.0,M,200,663.0,52.0
P-n101-k4,dist_matrix[current][c] - (dist_matrix[c][instance['depot']] + instance['demands'][c]) * 0.2,1014.0,0.08551168441772461,True,4,3,681.0,P,101,333.0,48.89867841409692
P-n23-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],679.0,0.002024412155151367,True,9,3,529.0,P,23,150.0,28.35538752362949
A-n38-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1050.0,0.00724029541015625,True,5,3,730.0,A,38,320.0,43.83561643835616
A-n33-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],952.0,0.005390644073486328,True,5,3,661.0,A,33,291.0,44.024205748865356
B-n35-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1090.0,0.006358146667480469,True,5,3,955.0,B,35,135.0,14.136125654450263
B-n31-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],960.0,0.004785776138305664,True,5,3,672.0,B,31,288.0,42.857142857142854
A-n48-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1383.0,0.011346101760864258,True,7,3,1073.0,A,48,310.0,28.890959925442683
A-n39-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1072.0,0.007254838943481445,True,5,3,822.0,A,39,250.0,30.413625304136254
A-n37-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1443.0,0.006651401519775391,True,6,3,949.0,A,37,494.0,52.054794520547944
P-n16-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],497.0,0.0017261505126953125,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],1062.0,0.006229877471923828,True,5,3,669.0,A,37,393.0,58.744394618834086
E-n13-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],369.0,0.0007808208465576172,True,4,3,247.0,E,13,122.0,49.392712550607285
A-n33-k6,dist_matrix[current][c] - 0.4 * instance['demands'][c],1007.0,0.0059816837310791016,True,6,3,742.0,A,33,265.0,35.714285714285715
P-n50-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],909.0,0.013637781143188477,True,10,3,696.0,P,50,213.0,30.603448275862068
P-n20-k2,dist_matrix[current][c] - 0.4 * instance['demands'][c],302.0,0.0019636154174804688,True,2,3,216.0,P,20,86.0,39.81481481481482
A-n46-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1384.0,0.011987447738647461,True,7,3,914.0,A,46,470.0,51.42231947483589
B-n56-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1182.0,0.017764568328857422,True,7,3,707.0,B,56,475.0,67.18528995756718
P-n55-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],730.0,0.017577171325683594,True,7,3,568.0,P,55,162.0,28.52112676056338
A-n54-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1382.0,0.014964103698730469,True,7,3,1167.0,A,54,215.0,18.42330762639246
P-n60-k15,dist_matrix[current][c] - 0.4 * instance['demands'][c],1305.0,0.019555330276489258,True,15,3,968.0,P,60,337.0,34.81404958677686
B-n51-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1327.0,0.013479948043823242,True,7,3,1032.0,B,51,295.0,28.58527131782946
P-n60-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1002.0,0.018757104873657227,True,10,3,744.0,P,60,258.0,34.67741935483871
E-n76-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1056.0,0.03163933753967285,True,7,3,682.0,E,76,374.0,54.83870967741935
P-n76-k5,dist_matrix[current][c] - 0.4 * instance['demands'][c],925.0,0.03345489501953125,True,5,3,627.0,P,76,298.0,47.52791068580542
F-n72-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1092.0,0.029081106185913086,True,4,3,237.0,F,72,855.0,360.7594936708861
B-n64-k9,dist_matrix[current][c] - 0.4 * instance['demands'][c],1120.0,0.019098520278930664,True,9,3,861.0,B,64,259.0,30.081300813008134
A-n64-k9,dist_matrix[current][c] - 0.4 * instance['demands'][c],1919.0,0.019103527069091797,True,9,3,1401.0,A,64,518.0,36.973590292648105
E-n76-k14,dist_matrix[current][c] - 0.4 * instance['demands'][c],1461.0,0.027065515518188477,True,14,3,1021.0,E,76,440.0,43.09500489715965
E-n76-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],1033.0,0.029940128326416016,True,8,3,735.0,E,76,298.0,40.54421768707483
A-n53-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1464.0,0.014524459838867188,True,7,3,1010.0,A,53,454.0,44.95049504950495
E-n76-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1179.0,0.02926015853881836,True,10,3,830.0,E,76,349.0,42.04819277108434
E-n101-k14,dist_matrix[current][c] - 0.4 * instance['demands'][c],1436.0,0.05192732810974121,True,14,3,1067.0,E,101,369.0,34.58294283036551
E-n101-k8,dist_matrix[current][c] - 0.4 * instance['demands'][c],1304.0,0.054962873458862305,True,8,3,815.0,E,101,489.0,60.0
F-n135-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],2383.0,0.09723305702209473,True,7,3,1162.0,F,135,1221.0,105.07745266781411
M-n101-k10,dist_matrix[current][c] - 0.4 * instance['demands'][c],1293.0,0.057677507400512695,True,10,3,820.0,M,101,473.0,57.68292682926829
M-n121-k7,dist_matrix[current][c] - 0.4 * instance['demands'][c],1526.0,0.08340644836425781,True,7,3,1034.0,M,121,492.0,47.582205029013544
M-n151-k12,dist_matrix[current][c] - 0.4 * instance['demands'][c],1624.0,0.11726832389831543,True,12,3,1015.0,M,151,609.0,60.0
M-n200-k16,dist_matrix[current][c] - 0.4 * instance['demands'][c],1955.0,0.20295047760009766,True,16,3,1274.0,M,200,681.0,53.453689167974886
M-n200-k17,dist_matrix[current][c] - 0.4 * instance['demands'][c],1955.0,0.2052159309387207,True,16,3,1275.0,M,200,680.0,53.333333333333336
P-n101-k4,dist_matrix[current][c] - 0.4 * instance['demands'][c],1098.0,0.05491518974304199,True,4,3,681.0,P,101,417.0,61.23348017621145
P-n23-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],745.0,0.0028879642486572266,True,9,3,529.0,P,23,216.0,40.831758034026464
A-n38-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1084.0,0.0077631473541259766,True,5,3,730.0,A,38,354.0,48.49315068493151
A-n33-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],941.0,0.006869316101074219,True,5,3,661.0,A,33,280.0,42.36006051437216
B-n35-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1304.0,0.005143404006958008,True,5,3,955.0,B,35,349.0,36.544502617801044
B-n31-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],889.0,0.00452733039855957,True,5,3,672.0,B,31,217.0,32.29166666666667
A-n48-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1465.0,0.012314796447753906,True,7,3,1073.0,A,48,392.0,36.533084808946874
A-n39-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],988.0,0.009033441543579102,True,5,3,822.0,A,39,166.0,20.194647201946474
A-n37-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1213.0,0.0067141056060791016,True,6,3,949.0,A,37,264.0,27.81875658587987
P-n16-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],497.0,0.001047372817993164,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],956.0,0.0074117183685302734,True,5,3,669.0,A,37,287.0,42.89985052316891
E-n13-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],312.0,0.0008332729339599609,True,4,3,247.0,E,13,65.0,26.31578947368421
A-n33-k6,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1017.0,0.005804777145385742,True,6,3,742.0,A,33,275.0,37.06199460916442
P-n50-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],901.0,0.012853145599365234,True,10,3,696.0,P,50,205.0,29.454022988505745
P-n20-k2,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],267.0,0.002056121826171875,True,2,3,216.0,P,20,51.0,23.61111111111111
A-n46-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1259.0,0.01170492172241211,True,7,3,914.0,A,46,345.0,37.74617067833698
B-n56-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1244.0,0.01816082000732422,True,7,3,707.0,B,56,537.0,75.95473833097596
P-n55-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],744.0,0.017350435256958008,True,7,3,568.0,P,55,176.0,30.985915492957744
A-n54-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1535.0,0.015636205673217773,True,7,3,1167.0,A,54,368.0,31.533847472150818
P-n60-k15,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1311.0,0.018864870071411133,True,15,3,968.0,P,60,343.0,35.43388429752066
B-n51-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1508.0,0.014596939086914062,True,7,3,1032.0,B,51,476.0,46.12403100775194
P-n60-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1011.0,0.020105361938476562,True,10,3,744.0,P,60,267.0,35.88709677419355
E-n76-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],946.0,0.03347206115722656,True,7,3,682.0,E,76,264.0,38.70967741935484
P-n76-k5,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],827.0,0.035388946533203125,True,5,3,627.0,P,76,200.0,31.89792663476874
F-n72-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],418.0,0.02856898307800293,True,4,3,237.0,F,72,181.0,76.37130801687763
B-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1274.0,0.02251410484313965,True,9,3,861.0,B,64,413.0,47.96747967479675
A-n64-k9,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1971.0,0.0210878849029541,True,9,3,1401.0,A,64,570.0,40.68522483940043
E-n76-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1341.0,0.03364968299865723,True,15,3,1021.0,E,76,320.0,31.341821743388838
E-n76-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1014.0,0.0335848331451416,True,8,3,735.0,E,76,279.0,37.95918367346939
A-n53-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1235.0,0.017689228057861328,True,7,3,1010.0,A,53,225.0,22.277227722772277
E-n76-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1110.0,0.032410621643066406,True,10,3,830.0,E,76,280.0,33.734939759036145
E-n101-k14,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1569.0,0.05516195297241211,True,14,3,1067.0,E,101,502.0,47.047797563261476
E-n101-k8,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1140.0,0.060492515563964844,True,8,3,815.0,E,101,325.0,39.87730061349693
F-n135-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1624.0,0.10645675659179688,True,7,3,1162.0,F,135,462.0,39.75903614457831
M-n101-k10,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1283.0,0.06525063514709473,True,10,3,820.0,M,101,463.0,56.46341463414634
M-n121-k7,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1429.0,0.09189891815185547,True,7,3,1034.0,M,121,395.0,38.20116054158607
M-n151-k12,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1511.0,0.13942480087280273,True,12,3,1015.0,M,151,496.0,48.86699507389163
M-n200-k16,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.232252836227417,True,16,3,1274.0,M,200,699.0,54.86656200941915
M-n200-k17,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],1973.0,0.22365498542785645,True,16,3,1275.0,M,200,698.0,54.74509803921569
P-n101-k4,dist_matrix[current][c] - 0.2 * dist_matrix[c][instance['depot']],964.0,0.06289362907409668,True,4,3,681.0,P,101,283.0,41.55653450807636
P-n23-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],640.0,0.0022852420806884766,True,9,3,529.0,P,23,111.0,20.982986767485823
A-n38-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1153.0,0.007951736450195312,True,5,3,730.0,A,38,423.0,57.945205479452056
A-n33-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],977.0,0.00587153434753418,True,5,3,661.0,A,33,316.0,47.806354009077154
B-n35-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1244.0,0.0063571929931640625,True,5,3,955.0,B,35,289.0,30.261780104712045
B-n31-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.005616426467895508,True,5,3,672.0,B,31,224.0,33.33333333333333
A-n48-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1453.0,0.012105703353881836,True,7,3,1073.0,A,48,380.0,35.414725069897486
A-n39-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1043.0,0.009454727172851562,True,5,3,822.0,A,39,221.0,26.885644768856448
A-n37-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1350.0,0.006575822830200195,True,6,3,949.0,A,37,401.0,42.2550052687039
P-n16-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],497.0,0.0013279914855957031,True,8,3,450.0,P,16,47.0,10.444444444444445
A-n37-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],980.0,0.006566286087036133,True,5,3,669.0,A,37,311.0,46.48729446935725
E-n13-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],355.0,0.0008203983306884766,True,4,3,247.0,E,13,108.0,43.7246963562753
A-n33-k6,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1034.0,0.005892515182495117,True,6,3,742.0,A,33,292.0,39.35309973045822
P-n50-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],941.0,0.01422119140625,True,10,3,696.0,P,50,245.0,35.201149425287355
P-n20-k2,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],287.0,0.0024509429931640625,True,2,3,216.0,P,20,71.0,32.870370370370374
A-n46-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1377.0,0.011047601699829102,True,7,3,914.0,A,46,463.0,50.65645514223195
B-n56-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1251.0,0.017571449279785156,True,7,3,707.0,B,56,544.0,76.94483734087694
P-n55-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],769.0,0.018004417419433594,True,7,3,568.0,P,55,201.0,35.38732394366197
A-n54-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1405.0,0.016595125198364258,True,7,3,1167.0,A,54,238.0,20.394173093401886
P-n60-k15,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1276.0,0.019166946411132812,True,15,3,968.0,P,60,308.0,31.818181818181817
B-n51-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1329.0,0.015702009201049805,True,7,3,1032.0,B,51,297.0,28.77906976744186
P-n60-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1087.0,0.021351337432861328,True,10,3,744.0,P,60,343.0,46.10215053763441
E-n76-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1163.0,0.03392648696899414,True,7,3,682.0,E,76,481.0,70.52785923753666
P-n76-k5,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],896.0,0.0356292724609375,True,5,3,627.0,P,76,269.0,42.90271132376395
F-n72-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],365.0,0.028422117233276367,True,4,3,237.0,F,72,128.0,54.008438818565395
B-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1257.0,0.021742582321166992,True,9,3,861.0,B,64,396.0,45.99303135888502
A-n64-k9,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1909.0,0.021634578704833984,True,9,3,1401.0,A,64,508.0,36.25981441827266
E-n76-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1439.0,0.03041839599609375,True,14,3,1021.0,E,76,418.0,40.94025465230167
E-n76-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1288.0,0.03236079216003418,True,8,3,735.0,E,76,553.0,75.23809523809524
A-n53-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1529.0,0.014580011367797852,True,7,3,1010.0,A,53,519.0,51.38613861386139
E-n76-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1111.0,0.03127169609069824,True,10,3,830.0,E,76,281.0,33.855421686746986
E-n101-k14,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1654.0,0.05029916763305664,True,14,3,1067.0,E,101,587.0,55.01405810684161
E-n101-k8,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1348.0,0.05624818801879883,True,8,3,815.0,E,101,533.0,65.39877300613497
F-n135-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1885.0,0.10161519050598145,True,7,3,1162.0,F,135,723.0,62.22030981067126
M-n101-k10,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1207.0,0.061414241790771484,True,10,3,820.0,M,101,387.0,47.19512195121951
M-n121-k7,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1522.0,0.08831310272216797,True,7,3,1034.0,M,121,488.0,47.195357833655706
M-n151-k12,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1441.0,0.13591289520263672,True,12,3,1015.0,M,151,426.0,41.970443349753694
M-n200-k16,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.2244277000427246,True,16,3,1274.0,M,200,605.0,47.48822605965463
M-n200-k17,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1879.0,0.23254776000976562,True,16,3,1275.0,M,200,604.0,47.372549019607845
P-n101-k4,0.2 * dist_matrix[c][instance['depot']] + dist_matrix[current][c],1039.0,0.06200456619262695,True,4,3,681.0,P,101,358.0,52.56975036710719
P-n23-k8,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,639.0,0.0029592514038085938,True,9,3,529.0,P,23,110.0,20.793950850661624
A-n38-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1011.0,0.007856369018554688,True,5,3,730.0,A,38,281.0,38.49315068493151
A-n33-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,874.0,0.0075225830078125,True,5,3,661.0,A,33,213.0,32.22390317700454
B-n35-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1218.0,0.0064394474029541016,True,5,3,955.0,B,35,263.0,27.53926701570681
B-n31-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,946.0,0.005742788314819336,True,5,3,672.0,B,31,274.0,40.773809523809526
A-n48-k7,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1499.0,0.013234376907348633,True,7,3,1073.0,A,48,426.0,39.70177073625349
A-n39-k5,dist_matrix[current][c] - (remaining + instance['demands'][c]) * 0.2,1113.0,0.009298086166381836,True,5,3,822.0,A,39,291.0,35.4014598540146
