instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n35-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,34365.2,34365.2,1319.0,0.0,33046.2,0,11,5,0.007909297943115234,1,955.0,B,35,33410.2,3498.450261780104
B-n31-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,10392.0,10392.0,960.0,0.0,9432.0,0,4,5,0.005475521087646484,1,672.0,B,31,9720.0,1446.4285714285713
A-n48-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,13975.199999999999,13975.199999999999,1764.0,118.4,12092.8,1,10,7,0.012961149215698242,1,1073.0,A,48,12902.199999999999,1202.4417520969243
A-n39-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,46979.4,46979.4,1211.0,1148.0,44620.4,1,13,5,0.01102590560913086,1,822.0,A,39,46157.4,5615.255474452555
A-n37-k6,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,30449.0,30449.0,1491.0,0.0,28958.0,0,6,6,0.006861209869384766,1,949.0,A,37,29500.0,3108.535300316122
P-n16-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0015070438385009766,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,69567.40000000001,69567.40000000001,1130.0,364.8,68072.6,1,12,5,0.008111238479614258,1,669.0,A,37,68898.40000000001,10298.714499252617
P-n70-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,36203.0,36203.0,1286.0,0.0,34917.0,0,11,11,0.027523279190063477,1,827.0,P,70,35376.0,4277.629987908102
E-n76-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,101116.0,101116.0,1231.0,0.0,99885.0,0,26,8,0.03417348861694336,1,735.0,E,76,100381.0,13657.278911564626
A-n55-k9,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,36318.4,36318.4,1757.0,28.0,34533.4,1,9,9,0.016534090042114258,1,1073.0,A,55,35245.4,3284.75302889096
A-n54-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,45734.200000000004,45734.200000000004,1558.0,134.4,44041.8,2,13,7,0.015863418579101562,1,1167.0,A,54,44567.200000000004,3818.954584404456
A-n62-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,62166.0,62166.0,2100.0,262.4,59803.6,2,14,8,0.02284836769104004,1,1288.0,A,62,60878.0,4726.552795031055
B-n52-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.013553380966186523,1,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,28419.0,28419.0,1376.0,0.0,27043.0,0,8,7,0.01678752899169922,1,707.0,B,56,27712.0,3919.66053748232
P-n55-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,56597.2,56597.2,1013.0,1528.0,54056.2,1,14,7,0.017913341522216797,1,568.0,P,55,56029.2,9864.295774647888
P-n65-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,21295.0,21295.0,1192.0,0.0,20103.0,0,6,11,0.025110721588134766,1,792.0,P,65,20503.0,2588.7626262626263
B-n63-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,22121.0,22121.0,2222.0,0.0,19899.0,0,11,10,0.02332282066345215,1,1496.0,B,63,20625.0,1378.6764705882354
E-n101-k14,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,55308.0,55308.0,1820.0,0.0,53488.0,0,21,14,0.06094861030578613,1,1067.0,E,101,54241.0,5083.505154639175
E-n101-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,226935.2,226935.2,1542.0,928.0,224465.2,2,43,8,0.06635546684265137,1,815.0,E,101,226120.2,27744.809815950925
F-n135-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,14900069.399999999,14900069.399999999,2380.0,1269475.2,13628214.2,42,79,7,0.11263155937194824,1,1162.0,F,135,14898907.399999999,1282177.917383821
M-n101-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,150376.0,150376.0,1508.0,0.0,148868.0,0,25,10,0.06419229507446289,1,820.0,M,101,149556.0,18238.53658536585
M-n121-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,110779.4,110779.4,1812.0,0.0,108967.4,0,42,7,0.09168791770935059,1,1034.0,M,121,109745.4,10613.675048355899
M-n151-k12,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,302791.4,302791.4,2097.0,736.0,299958.4,4,55,12,0.1478896141052246,1,1015.0,M,151,301776.4,29731.66502463054
M-n200-k16,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,194578.8,194578.8,2383.0,182.39999999999998,192013.4,2,59,17,0.2450728416442871,1,1274.0,M,200,193304.8,15173.061224489795
M-n200-k17,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,213336.6,213336.6,2370.0,229.6,210737.0,3,59,17,0.24638748168945312,1,1275.0,M,200,212061.6,16632.282352941176
P-n101-k4,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,832927.6,832927.6,1527.0,59973.59999999999,771427.0,27,56,4,0.06780076026916504,1,681.0,P,101,832246.6,122209.48604992656
P-n23-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0029180049896240234,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,24378.8,24378.8,1204.0,399.20000000000005,22775.6,2,6,5,0.008362054824829102,1,730.0,A,38,23648.8,3239.5616438356165
A-n33-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,31555.0,31555.0,1014.0,0.0,30541.0,0,7,5,0.005536556243896484,1,661.0,A,33,30894.0,4673.827534039335
B-n35-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.005697727203369141,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004377603530883789,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,14731.0,14731.0,1429.0,0.0,13302.0,0,5,7,0.01134634017944336,1,1073.0,A,48,13658.0,1272.8797763280522
A-n39-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.006895303726196289,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.006138801574707031,1,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010411739349365234,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,27634.0,27634.0,1147.0,0.0,26487.0,0,6,5,0.0054531097412109375,1,669.0,A,37,26965.0,4030.642750373692
P-n70-k10,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,50826.0,50826.0,1225.0,0.0,49601.0,0,6,10,0.025537490844726562,1,827.0,P,70,49999.0,6045.828295042322
E-n76-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,48272.0,48272.0,1210.0,0.0,47062.0,0,12,8,0.026599407196044922,1,735.0,E,76,47537.0,6467.619047619047
A-n55-k9,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,19135.0,19135.0,1396.0,144.0,17595.0,1,4,9,0.012948751449584961,1,1073.0,A,55,18062.0,1683.3178005591797
A-n54-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.01342630386352539,1,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,41761.0,41761.0,1934.0,0.0,39827.0,0,14,8,0.01788806915283203,1,1288.0,A,62,40473.0,3142.313664596273
B-n52-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,14975.0,14975.0,1277.0,0.0,13698.0,0,3,7,0.013698101043701172,1,747.0,B,52,14228.0,1904.685408299866
B-n56-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.016446352005004883,1,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,13098.0,13098.0,918.0,0.0,12180.0,0,6,7,0.017102956771850586,1,568.0,P,55,12530.0,2205.9859154929577
P-n65-k10,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.02304530143737793,1,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,15442.0,15442.0,2008.0,0.0,13434.0,0,6,10,0.019122838973999023,1,1496.0,B,63,13946.0,932.2192513368984
E-n101-k14,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,23238.0,23238.0,1695.0,308.0,21235.0,1,8,14,0.04946422576904297,1,1067.0,E,101,22171.0,2077.88191190253
E-n101-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,105010.40000000001,105010.40000000001,1623.0,3337.6000000000004,100049.8,11,36,8,0.050234317779541016,1,815.0,E,101,104195.40000000001,12784.71165644172
F-n135-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,11541887.599999998,11541887.599999998,2739.0,1061432.0,10477716.599999998,101,110,7,0.09863448143005371,1,1162.0,F,135,11540725.599999998,993177.7624784852
M-n101-k10,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,102677.0,102677.0,1621.0,1696.0,99360.0,4,20,10,0.05722761154174805,1,820.0,M,101,101857.0,12421.585365853658
M-n121-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,151046.6,151046.6,1727.0,398.4,148921.2,2,46,7,0.08015727996826172,1,1034.0,M,121,150012.6,14507.98839458414
M-n151-k12,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,137068.8,137068.8,1936.0,360.79999999999995,134772.0,3,39,12,0.11987614631652832,1,1015.0,M,151,136053.8,13404.315270935958
M-n200-k16,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,125363.0,125363.0,2356.0,635.9999999999999,122371.0,2,40,17,0.2512331008911133,1,1274.0,M,200,124089.0,9740.10989010989
M-n200-k17,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,208931.2,208931.2,2525.0,2535.2000000000003,203871.0,9,48,17,0.22154545783996582,1,1275.0,M,200,207656.2,16286.760784313725
P-n101-k4,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,448520.0,448520.0,1415.0,20579.2,426525.8,31,57,4,0.06615066528320312,1,681.0,P,101,447839.0,65761.96769456682
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0032644271850585938,1,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.007840156555175781,1,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.006198406219482422,1,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005360126495361328,1,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.0068819522857666016,1,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.013915777206420898,1,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.009984254837036133,1,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.006451606750488281,1,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009419918060302734,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.005237102508544922,1,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.028578519821166992,1,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.030879974365234375,1,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.018869638442993164,1,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.013962030410766602,1,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.01961517333984375,1,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.012931346893310547,1,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.016117095947265625,1,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.015280485153198242,1,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.02480602264404297,1,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.020129680633544922,1,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.05213594436645508,1,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.05143594741821289,1,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.12046265602111816,1,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.054967403411865234,1,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07449722290039062,1,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.12327075004577637,1,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.23628807067871094,1,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.251920223236084,1,1275.0,M,200,164750.0,12921.56862745098
P-n101-k4,travel_to_c - 0.5 * instance['demands'][c],True,371187.79999999993,371187.79999999993,1040.0,16813.600000000002,353334.19999999995,20,61,4,0.05114436149597168,1,681.0,P,101,370506.79999999993,54406.28487518354
P-n23-k8,travel_to_c + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.00238800048828125,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.006124973297119141,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 0.5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0039052963256835938,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 0.5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004355192184448242,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 0.5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0031006336212158203,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 0.5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007961273193359375,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 0.5 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.005346059799194336,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 0.5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004962444305419922,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007319450378417969,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005236387252807617,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 0.5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.018326520919799805,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 0.5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.021596908569335938,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 0.5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010372161865234375,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 0.5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010826826095581055,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 0.5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013134002685546875,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 0.5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.011677265167236328,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 0.5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012206792831420898,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 0.5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012476444244384766,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 0.5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015486001968383789,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 0.5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014219284057617188,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 0.5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03515625,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 0.5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03820657730102539,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 0.5 * est_lateness,True,9451718.799999999,9451718.799999999,2229.0,534315.2000000001,8915174.6,59,94,7,0.06834793090820312,1,1162.0,F,135,9450556.799999999,813300.9294320137
M-n101-k10,travel_to_c + 0.5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.039937496185302734,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 0.5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05601143836975098,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 0.5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08587789535522461,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 0.5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15158867835998535,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 0.5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14774799346923828,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 0.5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04031014442443848,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 5 * est_spoil - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0020873546600341797,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.006867647171020508,1,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.0052340030670166016,1,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.005742788314819336,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.004441976547241211,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 5 * est_spoil - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.01262974739074707,1,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.0067174434661865234,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 5 * est_spoil - instance['demands'][c],True,16116.2,16116.2,1485.0,124.0,14507.2,1,9,6,0.006793498992919922,1,949.0,A,37,15167.2,1598.2297154899895
P-n16-k8,travel_to_c + 5 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010175704956054688,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 5 * est_spoil - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.0058062076568603516,1,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 5 * est_spoil - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.024896860122680664,1,827.0,P,70,25063.0,3030.5925030229746
