instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n16-k8,travel_to_c + 0.5 * instance['demands'][c],True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0015621185302734375,1,450.0,P,16,40.0,8.88888888888889
A-n37-k5,travel_to_c + 0.5 * instance['demands'][c],True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.0059261322021484375,1,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,travel_to_c + 0.5 * instance['demands'][c],True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.0229952335357666,1,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,travel_to_c + 0.5 * instance['demands'][c],True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.02852153778076172,1,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,travel_to_c + 0.5 * instance['demands'][c],True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.01440119743347168,1,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,travel_to_c + 0.5 * instance['demands'][c],True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.014454126358032227,1,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,travel_to_c + 0.5 * instance['demands'][c],True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.019661903381347656,1,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,travel_to_c + 0.5 * instance['demands'][c],True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.013303995132446289,1,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,travel_to_c + 0.5 * instance['demands'][c],True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.015573978424072266,1,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,travel_to_c + 0.5 * instance['demands'][c],True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.015811681747436523,1,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,travel_to_c + 0.5 * instance['demands'][c],True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.021851301193237305,1,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,travel_to_c + 0.5 * instance['demands'][c],True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.018723249435424805,1,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,travel_to_c + 0.5 * instance['demands'][c],True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.04906153678894043,1,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,travel_to_c + 0.5 * instance['demands'][c],True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.0525815486907959,1,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,travel_to_c + 0.5 * instance['demands'][c],True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09614086151123047,1,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,travel_to_c + 0.5 * instance['demands'][c],True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.05206561088562012,1,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,travel_to_c + 0.5 * instance['demands'][c],True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07436513900756836,1,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,travel_to_c + 0.5 * instance['demands'][c],True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.11324739456176758,1,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,travel_to_c + 0.5 * instance['demands'][c],True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.1970219612121582,1,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,travel_to_c + 0.5 * instance['demands'][c],True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.20009970664978027,1,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,travel_to_c + 0.5 * instance['demands'][c],True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.053325653076171875,1,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.0023605823516845703,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,16577.4,16577.4,1118.0,0.0,15459.4,0,5,5,0.008631706237792969,1,730.0,A,38,15847.400000000001,2170.876712328767
A-n33-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,33171.2,33171.2,1075.0,302.40000000000003,31793.8,1,8,5,0.006028175354003906,1,661.0,A,33,32510.199999999997,4918.335854765506
B-n35-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,30174.0,30174.0,1236.0,0.0,28938.0,0,7,5,0.006845235824584961,1,955.0,B,35,29219.0,3059.5811518324604
B-n31-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.005362510681152344,1,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,21020.0,21020.0,1597.0,431.2,18991.8,2,6,7,0.012760639190673828,1,1073.0,A,48,19947.0,1858.9934762348555
A-n39-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,53380.6,53380.6,1420.0,2107.2,49853.4,5,11,5,0.007937908172607422,1,822.0,A,39,52558.6,6393.990267639902
A-n37-k6,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,23636.4,23636.4,1405.0,0.0,22231.4,0,8,6,0.006636381149291992,1,949.0,A,37,22687.4,2390.6638566912543
P-n16-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012843608856201172,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.00812077522277832,1,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,57224.2,57224.2,1428.0,0.0,55796.2,0,10,10,0.029009342193603516,1,827.0,P,70,56397.2,6819.492140266021
E-n76-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,60576.0,60576.0,1427.0,0.0,59149.0,0,19,8,0.03453421592712402,1,735.0,E,76,59841.0,8141.632653061224
A-n55-k9,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,24156.2,24156.2,1606.0,0.0,22550.2,0,6,9,0.015759706497192383,1,1073.0,A,55,23083.2,2151.2767940354147
A-n54-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,58945.4,58945.4,1784.0,392.0,56769.4,1,15,7,0.01530146598815918,1,1167.0,A,54,57778.4,4951.0197086546705
A-n62-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,39795.799999999996,39795.799999999996,2126.0,611.2,37058.6,2,16,8,0.021266698837280273,1,1288.0,A,62,38507.799999999996,2989.7360248447203
B-n52-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,12469.2,12469.2,1281.0,0.0,11188.2,0,4,7,0.015706300735473633,1,747.0,B,52,11722.2,1569.2369477911648
B-n56-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,31505.0,31505.0,1109.0,0.0,30396.0,0,7,7,0.019938945770263672,1,707.0,B,56,30798.0,4356.1527581329565
P-n55-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,5498.0,5498.0,1078.0,0.0,4420.0,0,11,7,0.019014358520507812,1,568.0,P,55,4930.0,867.9577464788732
P-n65-k10,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,1685.0,1685.0,1238.0,0.0,447.0,0,2,10,0.02564382553100586,1,792.0,P,65,893.0,112.75252525252526
B-n63-k10,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,26777.0,26777.0,2054.0,0.0,24723.0,0,8,10,0.021430492401123047,1,1496.0,B,63,25281.0,1689.9064171122993
E-n101-k14,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,28159.4,28159.4,1945.0,2936.7999999999997,23277.600000000002,3,12,14,0.060357093811035156,1,1067.0,E,101,27092.4,2539.1190253045925
E-n101-k8,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,135981.6,135981.6,1867.0,2465.6,131649.0,6,39,8,0.057547569274902344,1,815.0,E,101,135166.6,16584.85889570552
F-n135-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,11149902.6,11149902.6,2961.0,1076603.2,10070338.4,101,112,7,0.11190319061279297,1,1162.0,F,135,11148740.6,959444.1135972461
M-n101-k10,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,62360.0,62360.0,1562.0,0.0,60798.0,0,21,10,0.06315088272094727,1,820.0,M,101,61540.0,7504.878048780488
M-n121-k7,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,133008.4,133008.4,1770.0,643.2,130595.2,1,41,7,0.09561038017272949,1,1034.0,M,121,131974.4,12763.48162475822
M-n151-k12,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,160283.8,160283.8,2299.0,586.4000000000001,157398.4,3,55,12,0.13735294342041016,1,1015.0,M,151,159268.8,15691.507389162562
M-n200-k16,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,207559.8,207559.8,2658.0,1400.8000000000002,203501.0,3,51,17,0.23139739036560059,1,1274.0,M,200,206285.8,16191.978021978022
M-n200-k17,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,223165.40000000002,223165.40000000002,2808.0,2119.2,218238.2,8,60,17,0.25226473808288574,1,1275.0,M,200,221890.40000000002,17403.16862745098
P-n101-k4,travel_to_c + 2 * est_spoil + 5 * est_lateness - 2 * instance['demands'][c],True,704802.2000000001,704802.2000000001,1556.0,77354.4,625891.8,38,59,4,0.06910085678100586,1,681.0,P,101,704121.2000000001,103395.18355359767
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016291141510009766,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.0065348148345947266,1,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004773616790771484,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004740238189697266,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0035130977630615234,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.009799957275390625,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.006028890609741211,1,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.005113124847412109,1,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.000820159912109375,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005337715148925781,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.020873308181762695,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.025841712951660156,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.013368368148803711,1,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.013657331466674805,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.016606807708740234,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.01169276237487793,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.011020183563232422,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.013302087783813477,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.018236160278320312,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.015005350112915039,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.042462825775146484,1,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,123748.8,123748.8,1439.0,3685.6,118624.2,7,23,8,0.042349815368652344,1,815.0,E,101,122933.8,15083.901840490798
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,11291997.6,11291997.6,2328.0,1043225.6,10246444.0,63,97,7,0.08295845985412598,1,1162.0,F,135,11290835.6,971672.5989672977
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04746675491333008,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06733202934265137,1,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.1014261245727539,1,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17619061470031738,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.1750936508178711,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,383984.2,383984.2,1119.0,50575.99999999999,332289.2,30,60,4,0.050045013427734375,1,681.0,P,101,383303.2,56285.34508076358
P-n23-k8,travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013856887817382812,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.003881216049194336,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.002686738967895508,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003336191177368164,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0030705928802490234,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.0064275264739990234,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.00419926643371582,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.005130767822265625,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.000713348388671875,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0035181045532226562,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.014468193054199219,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.015737056732177734,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.007997274398803711,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.008523225784301758,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.010940313339233398,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.007820367813110352,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.00932002067565918,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.009892702102661133,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.012955665588378906,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.010720014572143555,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.02710723876953125,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c,True,140678.0,140678.0,1176.0,1392.0,138110.0,3,31,8,0.02890467643737793,1,815.0,E,101,139863.0,17161.10429447853
F-n135-k7,travel_to_c,True,8443658.600000001,8443658.600000001,1792.0,436872.00000000006,8004994.600000001,68,104,7,0.05605053901672363,1,1162.0,F,135,8442496.600000001,726548.7607573151
M-n101-k10,travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03270244598388672,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.0435643196105957,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.06498217582702637,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.11616754531860352,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.11679911613464355,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c,True,337836.19999999995,337836.19999999995,1021.0,16705.6,320109.6,20,54,4,0.030180692672729492,1,681.0,P,101,337155.19999999995,49508.83994126284
P-n23-k8,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0026869773864746094,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.00852060317993164,2,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.006392955780029297,2,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.007721424102783203,2,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005974769592285156,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.012240886688232422,2,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,36764.0,36764.0,1192.0,0.0,35572.0,0,11,5,0.00997781753540039,2,822.0,A,39,35942.0,4372.506082725061
A-n37-k6,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.010445594787597656,2,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0014736652374267578,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.007868051528930664,2,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.028421640396118164,2,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,101970.40000000001,101970.40000000001,1338.0,1817.6000000000001,98814.8,2,15,8,0.0350797176361084,2,735.0,E,76,101235.40000000001,13773.523809523811
A-n55-k9,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.016955852508544922,2,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,travel_to_c + est_spoil + 0.5 * est_lateness - 0.5 * instance['demands'][c],True,31175.2,31175.2,1593.0,116.80000000000001,29465.4,1,13,7,0.017846345901489258,2,1167.0,A,54,30008.2,2571.3967437874894
