instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n65-k10,2 * instance['demands'][c] + travel_to_c,True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.025233983993530273,2,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,2 * instance['demands'][c] + travel_to_c,True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.018901586532592773,2,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,2 * instance['demands'][c] + travel_to_c,True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.05092883110046387,2,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,2 * instance['demands'][c] + travel_to_c,True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.05274057388305664,2,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,2 * instance['demands'][c] + travel_to_c,True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.09715485572814941,2,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,2 * instance['demands'][c] + travel_to_c,True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.05260181427001953,2,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,2 * instance['demands'][c] + travel_to_c,True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07550334930419922,2,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,2 * instance['demands'][c] + travel_to_c,True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.12183594703674316,2,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,2 * instance['demands'][c] + travel_to_c,True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.20128798484802246,2,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,2 * instance['demands'][c] + travel_to_c,True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.2006382942199707,2,1275.0,M,200,326830.4,25633.7568627451
P-n101-k4,2 * instance['demands'][c] + travel_to_c,True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.05365872383117676,2,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002197742462158203,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.006803035736083984,2,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.0046710968017578125,2,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.006800174713134766,2,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005535602569580078,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.011536359786987305,2,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.007405757904052734,2,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.007064104080200195,2,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010221004486083984,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.005832195281982422,2,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.027280569076538086,2,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.03120589256286621,2,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.014889001846313477,2,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.015073537826538086,2,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.017592906951904297,2,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.013647079467773438,2,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.01657700538635254,2,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.016292333602905273,2,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.022190332412719727,2,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.018428325653076172,2,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.04905343055725098,2,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,118001.0,118001.0,1521.0,1437.6,115042.4,6,24,8,0.053778886795043945,2,815.0,E,101,117186.0,14378.650306748466
F-n135-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10519786.0,10519786.0,2191.0,1044506.3999999998,9473088.6,108,125,7,0.09778690338134766,2,1162.0,F,135,10518624.0,905217.2117039587
M-n101-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.05449628829956055,2,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.08176755905151367,2,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,165627.8,165627.8,1872.0,1594.4,162161.4,3,34,12,0.11418271064758301,2,1015.0,M,151,164612.8,16218.009852216746
M-n200-k16,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,137349.40000000002,137349.40000000002,2211.0,343.2,134795.2,3,31,17,0.21013164520263672,2,1274.0,M,200,136075.40000000002,10680.957613814759
M-n200-k17,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,175689.4,175689.4,2343.0,2572.0,170774.4,7,28,16,0.21033358573913574,2,1275.0,M,200,174414.4,13679.560784313724
P-n101-k4,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,422014.6,422014.6,1266.0,36974.399999999994,383774.2,32,64,4,0.06016898155212402,2,681.0,P,101,421333.6,61869.83847283407
P-n23-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0020580291748046875,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,30943.2,30943.2,1113.0,232.79999999999998,29597.4,1,5,5,0.006377458572387695,2,730.0,A,38,30213.2,4138.7945205479455
A-n33-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004741191864013672,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,28197.6,28197.6,1291.0,0.0,26906.6,0,8,5,0.0052967071533203125,2,955.0,B,35,27242.6,2852.6282722513088
B-n31-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.003949165344238281,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008214712142944336,2,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.006841897964477539,2,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,2 * est_spoil + travel_to_c + 10 * est_lateness,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.005562782287597656,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.000823974609375,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005123138427734375,2,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,2 * est_spoil + travel_to_c + 10 * est_lateness,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.02229762077331543,2,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.0236051082611084,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,2 * est_spoil + travel_to_c + 10 * est_lateness,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.013128042221069336,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,39480.2,39480.2,1563.0,0.0,37917.2,0,14,7,0.01212930679321289,2,1167.0,A,54,38313.2,3283.0505569837187
A-n62-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01483917236328125,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.011652231216430664,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.011800765991210938,2,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.013892173767089844,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,2 * est_spoil + travel_to_c + 10 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.01918816566467285,2,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,2 * est_spoil + travel_to_c + 10 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.016328096389770508,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,2 * est_spoil + travel_to_c + 10 * est_lateness,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.041642189025878906,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,114073.0,114073.0,1365.0,1557.6,111150.4,2,19,8,0.044954776763916016,2,815.0,E,101,113258.0,13896.687116564417
F-n135-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,12675813.8,12675813.8,2473.0,870492.7999999998,11802848.0,36,73,7,0.08529353141784668,2,1162.0,F,135,12674651.8,1090761.7728055078
M-n101-k10,2 * est_spoil + travel_to_c + 10 * est_lateness,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.05005455017089844,2,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,123059.79999999999,123059.79999999999,1802.0,78.39999999999999,121179.4,1,39,7,0.06462454795837402,2,1034.0,M,121,122025.79999999999,11801.334622823984
M-n151-k12,2 * est_spoil + travel_to_c + 10 * est_lateness,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.09883618354797363,2,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,2 * est_spoil + travel_to_c + 10 * est_lateness,True,133714.0,133714.0,2175.0,0.0,131539.0,0,37,17,0.17214059829711914,2,1274.0,M,200,132440.0,10395.604395604396
M-n200-k17,2 * est_spoil + travel_to_c + 10 * est_lateness,True,171185.8,171185.8,2111.0,0.0,169074.8,0,33,17,0.17248106002807617,2,1275.0,M,200,169910.8,13326.33725490196
P-n101-k4,2 * est_spoil + travel_to_c + 10 * est_lateness,True,542864.0,542864.0,1457.0,17815.2,523591.80000000005,17,44,4,0.05113029479980469,2,681.0,P,101,542183.0,79615.71218795888
P-n23-k8,2 * est_lateness + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.00139617919921875,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,2 * est_lateness + travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.006716489791870117,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,2 * est_lateness + travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0042552947998046875,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,2 * est_lateness + travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.004515409469604492,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,2 * est_lateness + travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.00322723388671875,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,2 * est_lateness + travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.0075299739837646484,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,2 * est_lateness + travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.0048618316650390625,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,2 * est_lateness + travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004820823669433594,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,2 * est_lateness + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010302066802978516,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_lateness + travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004506826400756836,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,2 * est_lateness + travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.018163681030273438,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,2 * est_lateness + travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.022417783737182617,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,2 * est_lateness + travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.011876344680786133,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,2 * est_lateness + travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.013283014297485352,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,2 * est_lateness + travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013077259063720703,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,2 * est_lateness + travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009305953979492188,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,2 * est_lateness + travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.01222372055053711,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,2 * est_lateness + travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011646270751953125,2,568.0,P,55,44474.4,7830.0
P-n65-k10,2 * est_lateness + travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.014715433120727539,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,2 * est_lateness + travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014772653579711914,2,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,2 * est_lateness + travel_to_c,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03942465782165527,2,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,2 * est_lateness + travel_to_c,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03922152519226074,2,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,2 * est_lateness + travel_to_c,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.07367372512817383,2,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,2 * est_lateness + travel_to_c,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.03888583183288574,2,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,2 * est_lateness + travel_to_c,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.0558624267578125,2,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,2 * est_lateness + travel_to_c,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.0907595157623291,2,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,2 * est_lateness + travel_to_c,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.16025710105895996,2,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,2 * est_lateness + travel_to_c,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1598067283630371,2,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,2 * est_lateness + travel_to_c,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.041080474853515625,2,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,0.5 * instance['demands'][c] + travel_to_c,True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.0021872520446777344,2,529.0,P,23,192.0,36.29489603024575
A-n38-k5,0.5 * instance['demands'][c] + travel_to_c,True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.006656169891357422,2,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,0.5 * instance['demands'][c] + travel_to_c,True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.007470369338989258,2,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,0.5 * instance['demands'][c] + travel_to_c,True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.006211042404174805,2,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,0.5 * instance['demands'][c] + travel_to_c,True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.0047953128814697266,2,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,0.5 * instance['demands'][c] + travel_to_c,True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.010757923126220703,2,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,0.5 * instance['demands'][c] + travel_to_c,True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.007606029510498047,2,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,0.5 * instance['demands'][c] + travel_to_c,True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.005550384521484375,2,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,0.5 * instance['demands'][c] + travel_to_c,True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0008823871612548828,2,450.0,P,16,40.0,8.88888888888889
A-n37-k5,0.5 * instance['demands'][c] + travel_to_c,True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.00637507438659668,2,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,0.5 * instance['demands'][c] + travel_to_c,True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.02334117889404297,2,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,0.5 * instance['demands'][c] + travel_to_c,True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.02935338020324707,2,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,0.5 * instance['demands'][c] + travel_to_c,True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.013144254684448242,2,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,0.5 * instance['demands'][c] + travel_to_c,True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.013514041900634766,2,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,0.5 * instance['demands'][c] + travel_to_c,True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.01748037338256836,2,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,0.5 * instance['demands'][c] + travel_to_c,True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.012383460998535156,2,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,0.5 * instance['demands'][c] + travel_to_c,True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.016663074493408203,2,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,0.5 * instance['demands'][c] + travel_to_c,True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.01660466194152832,2,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,0.5 * instance['demands'][c] + travel_to_c,True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.023502588272094727,2,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,0.5 * instance['demands'][c] + travel_to_c,True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.0187380313873291,2,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,0.5 * instance['demands'][c] + travel_to_c,True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.04580831527709961,2,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,0.5 * instance['demands'][c] + travel_to_c,True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.05155229568481445,2,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,0.5 * instance['demands'][c] + travel_to_c,True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09260058403015137,2,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,0.5 * instance['demands'][c] + travel_to_c,True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.05323171615600586,2,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,0.5 * instance['demands'][c] + travel_to_c,True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07334017753601074,2,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,0.5 * instance['demands'][c] + travel_to_c,True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.1098325252532959,2,1015.0,M,151,212579.0,20943.743842364533
