instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n33-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006135225296020508,2,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.008785009384155273,2,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005413532257080078,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.01459360122680664,2,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,44123.0,44123.0,1191.0,1450.4,41481.6,2,10,5,0.008841991424560547,2,822.0,A,39,43301.0,5267.761557177616
A-n37-k6,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007650136947631836,2,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015180110931396484,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.007256984710693359,2,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.027605533599853516,2,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.035109519958496094,2,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.017398834228515625,2,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.018597126007080078,2,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.01936197280883789,2,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.015915632247924805,2,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.018838882446289062,2,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.018758773803710938,2,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.027538537979125977,2,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.020902633666992188,2,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.061215877532958984,2,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,125520.8,125520.8,1621.0,2204.8,121695.0,8,25,8,0.06065058708190918,2,815.0,E,101,124705.8,15301.325153374233
F-n135-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,9746971.600000001,9746971.600000001,2505.0,873808.7999999998,8870657.8,93,124,7,0.12058568000793457,2,1162.0,F,135,9745809.600000001,838709.9483648883
M-n101-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,129313.0,129313.0,1657.0,0.0,127656.0,0,15,10,0.06729006767272949,2,820.0,M,101,128493.0,15669.878048780487
M-n121-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,153420.0,153420.0,1958.0,156.0,151306.0,1,47,7,0.09668564796447754,2,1034.0,M,121,152386.0,14737.524177949708
M-n151-k12,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,140112.2,140112.2,2001.0,535.2,137576.0,3,30,12,0.13139557838439941,2,1015.0,M,151,139097.2,13704.157635467982
M-n200-k16,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,172087.2,172087.2,2295.0,831.2,168961.0,4,29,17,0.24566912651062012,2,1274.0,M,200,170813.2,13407.629513343802
M-n200-k17,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,185181.2,185181.2,2425.0,145.6,182610.6,1,32,17,0.2436072826385498,2,1275.0,M,200,183906.2,14424.01568627451
P-n101-k4,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,388315.0,388315.0,1370.0,31350.399999999998,355594.6,24,59,4,0.06655645370483398,2,681.0,P,101,387634.0,56921.29221732746
P-n23-k8,0.5 * instance['demands'][c] + travel_to_c,True,721.0,721.0,721.0,0.0,0.0,0,0,10,0.002416372299194336,2,529.0,P,23,192.0,36.29489603024575
A-n38-k5,0.5 * instance['demands'][c] + travel_to_c,True,29448.0,29448.0,959.0,0.0,28489.0,0,11,5,0.008033037185668945,2,730.0,A,38,28718.0,3933.9726027397264
A-n33-k5,0.5 * instance['demands'][c] + travel_to_c,True,22267.0,22267.0,974.0,0.0,21293.0,0,7,5,0.004758358001708984,2,661.0,A,33,21606.0,3268.683812405446
B-n35-k5,0.5 * instance['demands'][c] + travel_to_c,True,35002.0,35002.0,1347.0,397.59999999999997,33257.4,1,11,5,0.005915641784667969,2,955.0,B,35,34047.0,3565.130890052356
B-n31-k5,0.5 * instance['demands'][c] + travel_to_c,True,21476.0,21476.0,962.0,0.0,20514.0,0,7,5,0.005089521408081055,2,672.0,B,31,20804.0,3095.833333333333
A-n48-k7,0.5 * instance['demands'][c] + travel_to_c,True,14814.0,14814.0,1463.0,0.0,13351.0,0,7,7,0.0110931396484375,2,1073.0,A,48,13741.0,1280.6150978564772
A-n39-k5,0.5 * instance['demands'][c] + travel_to_c,True,40721.2,40721.2,1201.0,93.60000000000001,39426.6,1,11,5,0.008262157440185547,2,822.0,A,39,39899.2,4853.917274939173
A-n37-k6,0.5 * instance['demands'][c] + travel_to_c,True,21731.4,21731.4,1228.0,0.0,20503.4,0,9,6,0.00649261474609375,2,949.0,A,37,20782.4,2189.9262381454164
P-n16-k8,0.5 * instance['demands'][c] + travel_to_c,True,490.0,490.0,490.0,0.0,0.0,0,0,8,0.0009140968322753906,2,450.0,P,16,40.0,8.88888888888889
A-n37-k5,0.5 * instance['demands'][c] + travel_to_c,True,33482.0,33482.0,1064.0,0.0,32418.0,0,8,5,0.007045269012451172,2,669.0,A,37,32813.0,4904.783258594918
P-n70-k10,0.5 * instance['demands'][c] + travel_to_c,True,73173.0,73173.0,1251.0,0.0,71922.0,0,11,11,0.025115013122558594,2,827.0,P,70,72346.0,8748.004836759372
E-n76-k8,0.5 * instance['demands'][c] + travel_to_c,True,104964.0,104964.0,1118.0,168.0,103678.0,1,18,8,0.029959678649902344,2,735.0,E,76,104229.0,14180.816326530612
A-n55-k9,0.5 * instance['demands'][c] + travel_to_c,True,47390.0,47390.0,1553.0,0.0,45837.0,0,10,9,0.014608383178710938,2,1073.0,A,55,46317.0,4316.589002795899
A-n54-k7,0.5 * instance['demands'][c] + travel_to_c,True,49393.0,49393.0,1521.0,0.0,47872.0,0,13,7,0.015411615371704102,2,1167.0,A,54,48226.0,4132.476435304198
A-n62-k8,0.5 * instance['demands'][c] + travel_to_c,True,36224.4,36224.4,1899.0,0.0,34325.4,0,12,8,0.01947808265686035,2,1288.0,A,62,34936.4,2712.4534161490683
B-n52-k7,0.5 * instance['demands'][c] + travel_to_c,True,22559.0,22559.0,1077.0,0.0,21482.0,0,8,7,0.014193534851074219,2,747.0,B,52,21812.0,2919.946452476573
B-n56-k7,0.5 * instance['demands'][c] + travel_to_c,True,27378.0,27378.0,1393.0,0.0,25985.0,0,10,7,0.015000104904174805,2,707.0,B,56,26671.0,3772.418670438472
P-n55-k7,0.5 * instance['demands'][c] + travel_to_c,True,65456.0,65456.0,784.0,0.0,64672.0,0,14,7,0.01654052734375,2,568.0,P,55,64888.0,11423.94366197183
P-n65-k10,0.5 * instance['demands'][c] + travel_to_c,True,42844.0,42844.0,1099.0,0.0,41745.0,0,8,10,0.02060699462890625,2,792.0,P,65,42052.0,5309.59595959596
B-n63-k10,0.5 * instance['demands'][c] + travel_to_c,True,28644.0,28644.0,2057.0,0.0,26587.0,0,11,10,0.0200042724609375,2,1496.0,B,63,27148.0,1814.7058823529412
E-n101-k14,0.5 * instance['demands'][c] + travel_to_c,True,73376.6,73376.6,1623.0,0.0,71753.6,0,22,14,0.05446219444274902,2,1067.0,E,101,72309.6,6776.907216494846
E-n101-k8,0.5 * instance['demands'][c] + travel_to_c,True,144302.40000000002,144302.40000000002,1316.0,1152.0,141834.40000000002,2,35,8,0.05270123481750488,2,815.0,E,101,143487.40000000002,17605.81595092025
F-n135-k7,0.5 * instance['demands'][c] + travel_to_c,True,13366968.600000001,13366968.600000001,2888.0,1627663.2000000002,11736417.4,87,103,8,0.09641289710998535,2,1162.0,F,135,13365806.600000001,1150241.5318416525
M-n101-k10,0.5 * instance['demands'][c] + travel_to_c,True,137890.0,137890.0,1380.0,0.0,136510.0,0,18,10,0.05628204345703125,2,820.0,M,101,137070.0,16715.853658536584
M-n121-k7,0.5 * instance['demands'][c] + travel_to_c,True,209859.0,209859.0,1787.0,219.2,207852.8,2,48,7,0.07541322708129883,2,1034.0,M,121,208825.0,20195.8413926499
M-n151-k12,0.5 * instance['demands'][c] + travel_to_c,True,213594.0,213594.0,1790.0,252.0,211552.0,2,52,12,0.11946439743041992,2,1015.0,M,151,212579.0,20943.743842364533
M-n200-k16,0.5 * instance['demands'][c] + travel_to_c,True,189621.59999999998,189621.59999999998,2192.0,884.8,186544.8,3,56,17,0.20357394218444824,2,1274.0,M,200,188347.59999999998,14783.956043956041
M-n200-k17,0.5 * instance['demands'][c] + travel_to_c,True,192864.4,192864.4,2192.0,444.0,190228.4,2,60,17,0.20377850532531738,2,1275.0,M,200,191589.4,15026.619607843137
P-n101-k4,0.5 * instance['demands'][c] + travel_to_c,True,508096.8,508096.8,1067.0,32636.800000000003,474393.0,31,61,4,0.05556321144104004,2,681.0,P,101,507415.8,74510.39647577093
P-n23-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.002703428268432617,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.007209062576293945,2,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.005481243133544922,2,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.007671356201171875,2,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.007187843322753906,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.013101339340209961,2,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,36764.0,36764.0,1192.0,0.0,35572.0,0,11,5,0.008649349212646484,2,822.0,A,39,35942.0,4372.506082725061
A-n37-k6,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.00722813606262207,2,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011303424835205078,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.00771021842956543,2,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.027153491973876953,2,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,96026.8,96026.8,1336.0,448.0,94242.8,1,15,8,0.034383535385131836,2,735.0,E,76,95291.8,12964.87074829932
A-n55-k9,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.01519775390625,2,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,31175.2,31175.2,1593.0,116.80000000000001,29465.4,1,13,7,0.016496658325195312,2,1167.0,A,54,30008.2,2571.3967437874894
A-n62-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.020282268524169922,2,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.014212846755981445,2,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.024307966232299805,2,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.022980690002441406,2,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.028975486755371094,2,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.018201112747192383,2,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.05058884620666504,2,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,124735.6,124735.6,1537.0,400.8,122797.8,4,27,8,0.051969289779663086,2,815.0,E,101,123920.6,15204.981595092026
F-n135-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,11091887.4,11091887.4,2446.0,977480.0000000002,10111961.4,96,116,7,0.10364866256713867,2,1162.0,F,135,11090725.4,954451.4113597246
M-n101-k10,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.059324026107788086,2,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.08183598518371582,2,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,163195.4,163195.4,1901.0,460.8,160833.6,2,33,12,0.11702108383178711,2,1015.0,M,151,162180.4,15978.364532019705
M-n200-k16,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,177912.80000000002,177912.80000000002,2379.0,199.2,175334.6,2,33,16,0.22742009162902832,2,1274.0,M,200,176638.80000000002,13864.897959183674
M-n200-k17,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,176798.6,176798.6,2410.0,145.6,174243.0,1,32,17,0.2207775115966797,2,1275.0,M,200,175523.6,13766.5568627451
P-n101-k4,est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,455483.39999999997,455483.39999999997,1317.0,18420.800000000003,435745.6,19,49,4,0.06032896041870117,2,681.0,P,101,454802.39999999997,66784.49339207048
P-n23-k8,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0023660659790039062,2,529.0,P,23,109.0,20.604914933837428
A-n38-k5,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.007698535919189453,2,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.006004810333251953,2,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006739616394042969,2,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006669521331787109,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.012547016143798828,2,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007634162902832031,2,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,17304.6,17304.6,1426.0,0.0,15878.6,0,7,6,0.007179737091064453,2,949.0,A,37,16355.599999999999,1723.4562697576393
P-n16-k8,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0014889240264892578,2,450.0,P,16,37.0,8.222222222222223
A-n37-k5,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.006406545639038086,2,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.027853012084960938,2,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,80441.4,80441.4,1362.0,636.0,78443.4,2,13,8,0.0337214469909668,2,735.0,E,76,79706.4,10844.408163265305
A-n55-k9,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.01568293571472168,2,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.016636371612548828,2,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,29972.8,29972.8,1861.0,316.8,27795.0,1,15,8,0.020949363708496094,2,1288.0,A,62,28684.8,2227.0807453416146
B-n52-k7,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.015995025634765625,2,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.018023967742919922,2,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,37925.6,37925.6,921.0,0.0,37004.6,0,8,7,0.018402576446533203,2,568.0,P,55,37357.6,6577.042253521126
P-n65-k10,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.023140430450439453,2,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.020273208618164062,2,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,32161.2,32161.2,1821.0,2019.2,28321.0,2,8,14,0.05321359634399414,2,1067.0,E,101,31094.2,2914.170571696345
E-n101-k8,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,100836.79999999999,100836.79999999999,1535.0,1802.4,97499.4,7,30,8,0.05855894088745117,2,815.0,E,101,100021.79999999999,12272.613496932514
F-n135-k7,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,10587425.200000001,10587425.200000001,2309.0,1022612.8,9562503.4,89,123,7,0.11211705207824707,2,1162.0,F,135,10586263.200000001,911038.1411359726
M-n101-k10,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,89216.0,89216.0,1604.0,1376.0,86236.0,6,18,10,0.06234097480773926,2,820.0,M,101,88396.0,10780.0
M-n121-k7,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,150823.4,150823.4,1810.0,1848.0,147165.4,3,44,7,0.09411740303039551,2,1034.0,M,121,149789.4,14486.402321083171
M-n151-k12,5 * est_spoil + travel_to_c + 2 * est_lateness - instance['demands'][c],True,164433.0,164433.0,2150.0,474.4,161808.6,6,38,12,0.12744450569152832,2,1015.0,M,151,163418.0,16100.295566502464
