instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n48-k7,travel_to_c + 2 * instance['demands'][c],True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.01077413558959961,1,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,travel_to_c + 2 * instance['demands'][c],True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.007133960723876953,1,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,travel_to_c + 2 * instance['demands'][c],True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.006752490997314453,1,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,travel_to_c + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0008623600006103516,1,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 2 * instance['demands'][c],True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.0065097808837890625,1,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,travel_to_c + 2 * instance['demands'][c],True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.024080514907836914,1,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,travel_to_c + 2 * instance['demands'][c],True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.030766725540161133,1,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,travel_to_c + 2 * instance['demands'][c],True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.014803409576416016,1,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,travel_to_c + 2 * instance['demands'][c],True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.013640642166137695,1,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,travel_to_c + 2 * instance['demands'][c],True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.019494295120239258,1,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,travel_to_c + 2 * instance['demands'][c],True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.012535333633422852,1,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,travel_to_c + 2 * instance['demands'][c],True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.015020132064819336,1,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,travel_to_c + 2 * instance['demands'][c],True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.01692819595336914,1,568.0,P,55,73295.2,12904.084507042253
P-n65-k10,travel_to_c + 2 * instance['demands'][c],True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.022250890731811523,1,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,travel_to_c + 2 * instance['demands'][c],True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.01894354820251465,1,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,travel_to_c + 2 * instance['demands'][c],True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.04932451248168945,1,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,travel_to_c + 2 * instance['demands'][c],True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.05268740653991699,1,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,travel_to_c + 2 * instance['demands'][c],True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.08799409866333008,1,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,travel_to_c + 2 * instance['demands'][c],True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.0509800910949707,1,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,travel_to_c + 2 * instance['demands'][c],True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07398724555969238,1,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,travel_to_c + 2 * instance['demands'][c],True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.12001395225524902,1,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,travel_to_c + 2 * instance['demands'][c],True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.20456814765930176,1,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,travel_to_c + 2 * instance['demands'][c],True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.20016264915466309,1,1275.0,M,200,326830.4,25633.7568627451
P-n101-k4,travel_to_c + 2 * instance['demands'][c],True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.05527782440185547,1,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,666.0,666.0,666.0,0.0,0.0,0,0,9,0.002475738525390625,1,529.0,P,23,137.0,25.89792060491493
A-n38-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,25784.4,25784.4,1166.0,0.0,24618.4,0,8,5,0.00653386116027832,1,730.0,A,38,25054.4,3432.109589041096
A-n33-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,37139.6,37139.6,1130.0,1207.1999999999998,34802.4,2,8,5,0.00504755973815918,1,661.0,A,33,36478.6,5518.698940998487
B-n35-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,19836.2,19836.2,1191.0,504.0,18141.2,3,8,5,0.006246328353881836,1,955.0,B,35,18881.2,1977.0890052356024
B-n31-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,6146.0,6146.0,938.0,0.0,5208.0,0,2,5,0.006395578384399414,1,672.0,B,31,5474.0,814.5833333333334
A-n48-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,27020.6,27020.6,1563.0,153.6,25304.0,1,6,7,0.011456012725830078,1,1073.0,A,48,25947.6,2418.229263746505
A-n39-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,50048.8,50048.8,1333.0,2048.8,46667.0,4,11,5,0.007348299026489258,1,822.0,A,39,49226.8,5988.661800486619
A-n37-k6,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,35026.0,35026.0,1472.0,124.0,33430.0,1,8,6,0.006162405014038086,1,949.0,A,37,34077.0,3590.8324552160166
P-n16-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0011713504791259766,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,24433.2,24433.2,1088.0,0.0,23345.2,0,10,5,0.006980419158935547,1,669.0,A,37,23764.2,3552.1973094170407
P-n70-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,69167.2,69167.2,1578.0,443.20000000000005,67146.0,2,9,10,0.026242733001708984,1,827.0,P,70,68340.2,8263.627569528415
E-n76-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,84143.8,84143.8,1449.0,3585.6,79109.2,6,19,8,0.029581546783447266,1,735.0,E,76,83408.8,11348.13605442177
A-n55-k9,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,32734.2,32734.2,1666.0,56.0,31012.2,1,5,9,0.014807462692260742,1,1073.0,A,55,31661.2,2950.71761416589
A-n54-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,43280.8,43280.8,1657.0,330.40000000000003,41293.4,3,15,7,0.013924837112426758,1,1167.0,A,54,42113.8,3608.7232219365897
A-n62-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,24246.6,24246.6,2035.0,580.0,21631.6,4,13,8,0.018606901168823242,1,1288.0,A,62,22958.6,1782.5
B-n52-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,15221.2,15221.2,1282.0,0.0,13939.2,0,4,7,0.013585805892944336,1,747.0,B,52,14474.2,1937.6439089692103
B-n56-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,42676.2,42676.2,1355.0,0.0,41321.2,0,13,7,0.017659664154052734,1,707.0,B,56,41969.2,5936.237623762376
P-n55-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,21080.2,21080.2,1053.0,384.8,19642.4,1,7,7,0.01601386070251465,1,568.0,P,55,20512.2,3611.3028169014087
P-n65-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,8728.0,8728.0,1271.0,0.0,7457.0,0,2,10,0.023591995239257812,1,792.0,P,65,7936.0,1002.0202020202021
B-n63-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,14244.8,14244.8,2070.0,268.8,11906.0,1,5,10,0.01981806755065918,1,1496.0,B,63,12748.8,852.1925133689839
E-n101-k14,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,47595.2,47595.2,1945.0,2405.6,43244.6,10,14,14,0.053003549575805664,1,1067.0,E,101,46528.2,4360.656044985942
E-n101-k8,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,139726.0,139726.0,1666.0,6316.000000000001,131744.0,14,38,8,0.054715871810913086,1,815.0,E,101,138911.0,17044.29447852761
F-n135-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,10344481.8,10344481.8,2520.0,1030362.3999999998,9311599.4,96,126,7,0.09843826293945312,1,1162.0,F,135,10343319.8,890130.7917383822
M-n101-k10,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,73308.0,73308.0,1528.0,4352.0,67428.0,12,18,10,0.0567784309387207,1,820.0,M,101,72488.0,8840.0
M-n121-k7,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,147614.6,147614.6,1706.0,1203.2,144705.4,8,40,7,0.08237576484680176,1,1034.0,M,121,146580.6,14176.073500967119
M-n151-k12,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,171668.8,171668.8,2166.0,10414.4,159088.4,25,61,12,0.1163334846496582,1,1015.0,M,151,170653.8,16813.18226600985
M-n200-k16,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,201484.2,201484.2,2566.0,1743.2,197175.0,12,52,17,0.21422719955444336,1,1274.0,M,200,200210.2,15715.086342229199
M-n200-k17,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,194028.4,194028.4,2644.0,7416.8,183967.6,18,62,17,0.20961952209472656,1,1275.0,M,200,192753.4,15117.913725490194
P-n101-k4,travel_to_c + 10 * est_spoil - 2 * instance['demands'][c],True,588086.6,588086.6,1315.0,74472.00000000001,512299.6,42,69,4,0.058463335037231445,1,681.0,P,101,587405.6,86256.32892804699
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0028388500213623047,1,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.008901357650756836,1,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.006537437438964844,1,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.006745100021362305,1,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006157636642456055,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.012840032577514648,1,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.008553504943847656,1,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.00811457633972168,1,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012891292572021484,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.00637054443359375,1,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.0284578800201416,1,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.03409290313720703,1,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.01759648323059082,1,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.016516685485839844,1,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.021167755126953125,1,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.016882896423339844,1,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.019362926483154297,1,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.0200042724609375,1,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.023487329483032227,1,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.0214691162109375,1,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.05528140068054199,1,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.061049699783325195,1,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.11475825309753418,1,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06580424308776855,1,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.09827709197998047,1,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.13759660720825195,1,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.26314330101013184,1,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.2486739158630371,1,1275.0,M,200,171197.80000000002,13427.278431372551
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.07019281387329102,1,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,travel_to_c + est_spoil + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017883777618408203,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + est_spoil + 5 * est_lateness,True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.005796194076538086,1,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,travel_to_c + est_spoil + 5 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.005701780319213867,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + est_spoil + 5 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.0046918392181396484,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + est_spoil + 5 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004134178161621094,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + est_spoil + 5 * est_lateness,True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.00808405876159668,1,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,travel_to_c + est_spoil + 5 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.007637739181518555,1,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + est_spoil + 5 * est_lateness,True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.0055789947509765625,1,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,travel_to_c + est_spoil + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007801055908203125,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + est_spoil + 5 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.006691694259643555,1,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,travel_to_c + est_spoil + 5 * est_lateness,True,63490.0,63490.0,1201.0,0.0,62289.0,0,10,10,0.018747806549072266,1,827.0,P,70,62663.0,7577.14631197098
E-n76-k8,travel_to_c + est_spoil + 5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.024045705795288086,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + est_spoil + 5 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.01174473762512207,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + est_spoil + 5 * est_lateness,True,42365.4,42365.4,1581.0,325.6,40458.8,3,19,7,0.01014566421508789,1,1167.0,A,54,41198.4,3530.282776349615
A-n62-k8,travel_to_c + est_spoil + 5 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014772891998291016,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + est_spoil + 5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.009681940078735352,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + est_spoil + 5 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.01127314567565918,1,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,travel_to_c + est_spoil + 5 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.011203765869140625,1,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + est_spoil + 5 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.01688981056213379,1,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + est_spoil + 5 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.015230178833007812,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + est_spoil + 5 * est_lateness,True,55621.0,55621.0,1687.0,0.0,53934.0,0,12,14,0.03987765312194824,1,1067.0,E,101,54554.0,5112.839737582006
E-n101-k8,travel_to_c + est_spoil + 5 * est_lateness,True,114073.0,114073.0,1365.0,1557.6,111150.4,2,19,8,0.03942990303039551,1,815.0,E,101,113258.0,13896.687116564417
F-n135-k7,travel_to_c + est_spoil + 5 * est_lateness,True,10832598.600000001,10832598.600000001,2234.0,587396.8,10242967.8,32,76,7,0.08198690414428711,1,1162.0,F,135,10831436.600000001,932137.4010327023
M-n101-k10,travel_to_c + est_spoil + 5 * est_lateness,True,100715.0,100715.0,1385.0,0.0,99330.0,0,13,10,0.04716205596923828,1,820.0,M,101,99895.0,12182.317073170732
M-n121-k7,travel_to_c + est_spoil + 5 * est_lateness,True,127514.6,127514.6,1814.0,0.0,125700.6,0,49,7,0.06281781196594238,1,1034.0,M,121,126480.6,12232.166344294004
M-n151-k12,travel_to_c + est_spoil + 5 * est_lateness,True,154306.0,154306.0,1882.0,0.0,152424.0,0,34,12,0.08960914611816406,1,1015.0,M,151,153291.0,15102.56157635468
M-n200-k16,travel_to_c + est_spoil + 5 * est_lateness,True,162812.4,162812.4,2093.0,0.0,160719.4,0,35,17,0.17284774780273438,1,1274.0,M,200,161538.4,12679.623233908947
M-n200-k17,travel_to_c + est_spoil + 5 * est_lateness,True,174174.2,174174.2,2192.0,0.0,171982.2,0,34,17,0.15759015083312988,1,1275.0,M,200,172899.2,13560.721568627452
P-n101-k4,travel_to_c + est_spoil + 5 * est_lateness,True,535475.0,535475.0,1424.0,17815.2,516235.80000000005,17,44,4,0.04312300682067871,1,681.0,P,101,534794.0,78530.69016152716
P-n23-k8,travel_to_c + est_spoil + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.002042531967163086,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + est_spoil + 10 * est_lateness,True,24282.0,24282.0,1081.0,0.0,23201.0,0,5,5,0.015215873718261719,1,730.0,A,38,23552.0,3226.301369863014
A-n33-k5,travel_to_c + est_spoil + 10 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.007719993591308594,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + est_spoil + 10 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.006715297698974609,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + est_spoil + 10 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.005464792251586914,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + est_spoil + 10 * est_lateness,True,9351.0,9351.0,1534.0,0.0,7817.0,0,7,7,0.012377738952636719,1,1073.0,A,48,8278.0,771.4818266542404
A-n39-k5,travel_to_c + est_spoil + 10 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.00956106185913086,1,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + est_spoil + 10 * est_lateness,True,23299.0,23299.0,1473.0,0.0,21826.0,0,9,6,0.009778976440429688,1,949.0,A,37,22350.0,2355.1106427818754
P-n16-k8,travel_to_c + est_spoil + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001279592514038086,1,450.0,P,16,47.0,10.444444444444445
