instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
A-n39-k5,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,52736.2,52736.2,1346.0,5580.0,45810.2,3,11,6,0.008155107498168945,1,822.0,A,39,51914.2,6315.596107055961
A-n37-k6,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,29968.8,29968.8,1540.0,0.0,28428.8,0,6,6,0.006368875503540039,1,949.0,A,37,29019.8,3057.9346680716544
P-n16-k8,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0009508132934570312,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,60387.0,60387.0,1148.0,5238.4,54000.6,3,11,5,0.007312297821044922,1,669.0,A,37,59718.0,8926.457399103138
P-n70-k10,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.02756953239440918,1,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,73659.40000000001,73659.40000000001,1269.0,2017.6,70372.8,2,19,8,0.03354024887084961,1,735.0,E,76,72924.40000000001,9921.687074829933
A-n55-k9,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,37762.0,37762.0,1730.0,0.0,36032.0,0,7,9,0.015288591384887695,1,1073.0,A,55,36689.0,3419.291705498602
A-n54-k7,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,44105.200000000004,44105.200000000004,1633.0,728.8,41743.4,5,15,7,0.014362335205078125,1,1167.0,A,54,42938.200000000004,3679.3658954584407
A-n62-k8,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,63144.200000000004,63144.200000000004,2020.0,2826.4,58297.8,5,20,8,0.024334430694580078,1,1288.0,A,62,61856.200000000004,4802.500000000001
B-n52-k7,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,27860.0,27860.0,1337.0,0.0,26523.0,0,4,7,0.013187646865844727,1,747.0,B,52,27113.0,3629.585006693441
B-n56-k7,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,24529.0,24529.0,1425.0,0.0,23104.0,0,9,7,0.016267061233520508,1,707.0,B,56,23822.0,3369.44837340877
P-n55-k7,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,37655.4,37655.4,883.0,1866.3999999999999,34906.0,4,13,7,0.017862796783447266,1,568.0,P,55,37087.4,6529.471830985916
P-n65-k10,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.025026321411132812,1,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,23028.8,23028.8,2376.0,436.79999999999995,20216.0,1,14,10,0.021090984344482422,1,1496.0,B,63,21532.8,1439.3582887700534
E-n101-k14,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,58258.6,58258.6,1842.0,393.59999999999997,56023.0,1,18,14,0.05687141418457031,1,1067.0,E,101,57191.6,5360.037488284911
E-n101-k8,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,177933.4,177933.4,1458.0,11942.4,164533.0,12,40,8,0.05948996543884277,1,815.0,E,101,177118.4,21732.31901840491
F-n135-k7,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,14295300.2,14295300.2,2259.0,1713111.1999999997,12579930.0,75,104,7,0.10948991775512695,1,1162.0,F,135,14294138.2,1230132.3752151462
M-n101-k10,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,134106.0,134106.0,1626.0,16.0,132464.0,1,24,10,0.05854678153991699,1,820.0,M,101,133286.0,16254.390243902439
M-n121-k7,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,153892.8,153892.8,1958.0,0.0,151934.8,0,44,7,0.08341264724731445,1,1034.0,M,121,152858.8,14783.249516441003
M-n151-k12,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,229980.40000000002,229980.40000000002,1948.0,7620.0,220412.40000000002,11,64,12,0.13629937171936035,1,1015.0,M,151,228965.40000000002,22558.167487684732
M-n200-k16,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,203891.8,203891.8,2349.0,4264.8,197278.0,5,53,17,0.22974658012390137,1,1274.0,M,200,202617.8,15904.065934065931
M-n200-k17,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,236051.2,236051.2,2476.0,7061.6,226513.6,10,67,17,0.2232067584991455,1,1275.0,M,200,234776.2,18413.81960784314
P-n101-k4,travel_to_c + 20 * est_spoil + est_lateness + instance['demands'][c],True,707741.0,707741.0,1361.0,92428.00000000003,613952.0,38,67,4,0.05838823318481445,1,681.0,P,101,707060.0,103826.72540381791
P-n23-k8,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0024862289428710938,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,14072.4,14072.4,1204.0,257.6,12610.8,2,6,6,0.007796525955200195,1,730.0,A,38,13342.4,1827.7260273972602
A-n33-k5,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,22772.2,22772.2,1093.0,0.0,21679.2,0,7,5,0.0049211978912353516,1,661.0,A,33,22111.2,3345.1134644478066
B-n35-k5,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,23180.399999999998,23180.399999999998,1315.0,800.8,21064.6,1,12,5,0.0069391727447509766,1,955.0,B,35,22225.399999999998,2327.267015706806
B-n31-k5,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,5204.0,5204.0,944.0,0.0,4260.0,0,4,5,0.004537343978881836,1,672.0,B,31,4532.0,674.4047619047618
A-n48-k7,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,11465.199999999999,11465.199999999999,1684.0,118.4,9662.8,1,8,7,0.011838197708129883,1,1073.0,A,48,10392.199999999999,968.5181733457595
A-n39-k5,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,52736.2,52736.2,1346.0,5580.0,45810.2,3,11,6,0.009326457977294922,1,822.0,A,39,51914.2,6315.596107055961
A-n37-k6,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,29968.8,29968.8,1540.0,0.0,28428.8,0,6,6,0.005679130554199219,1,949.0,A,37,29019.8,3057.9346680716544
P-n16-k8,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0009541511535644531,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,44946.0,44946.0,1061.0,5238.4,38646.6,3,10,5,0.0071125030517578125,1,669.0,A,37,44277.0,6618.385650224215
P-n70-k10,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,45235.0,45235.0,1299.0,0.0,43936.0,0,10,11,0.02902984619140625,1,827.0,P,70,44408.0,5369.770253929867
E-n76-k8,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,109867.6,109867.6,1272.0,777.6,107818.0,1,26,8,0.03578829765319824,1,735.0,E,76,109132.6,14847.972789115647
A-n55-k9,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,37762.0,37762.0,1730.0,0.0,36032.0,0,7,9,0.014564752578735352,1,1073.0,A,55,36689.0,3419.291705498602
A-n54-k7,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,44105.200000000004,44105.200000000004,1633.0,728.8,41743.4,5,15,7,0.016040325164794922,1,1167.0,A,54,42938.200000000004,3679.3658954584407
A-n62-k8,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,63144.200000000004,63144.200000000004,2020.0,2826.4,58297.8,5,20,8,0.022684097290039062,1,1288.0,A,62,61856.200000000004,4802.500000000001
B-n52-k7,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,27860.0,27860.0,1337.0,0.0,26523.0,0,4,7,0.014563560485839844,1,747.0,B,52,27113.0,3629.585006693441
B-n56-k7,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,24529.0,24529.0,1425.0,0.0,23104.0,0,9,7,0.015480756759643555,1,707.0,B,56,23822.0,3369.44837340877
P-n55-k7,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,37655.4,37655.4,883.0,1866.3999999999999,34906.0,4,13,7,0.018050193786621094,1,568.0,P,55,37087.4,6529.471830985916
P-n65-k10,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,22286.0,22286.0,1193.0,0.0,21093.0,0,6,11,0.02507758140563965,1,792.0,P,65,21494.0,2713.888888888889
B-n63-k10,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,23028.8,23028.8,2376.0,436.79999999999995,20216.0,1,14,10,0.022443771362304688,1,1496.0,B,63,21532.8,1439.3582887700534
E-n101-k14,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,58258.6,58258.6,1842.0,393.59999999999997,56023.0,1,18,14,0.05660057067871094,1,1067.0,E,101,57191.6,5360.037488284911
E-n101-k8,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,175443.4,175443.4,1501.0,11058.4,162884.0,11,43,8,0.059335947036743164,1,815.0,E,101,174628.4,21426.79754601227
F-n135-k7,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,13335275.0,13335275.0,2312.0,1528053.6000000003,11804909.4,74,103,7,0.11140251159667969,1,1162.0,F,135,13334113.0,1147514.0275387263
M-n101-k10,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,134106.0,134106.0,1626.0,16.0,132464.0,1,24,10,0.058997154235839844,1,820.0,M,101,133286.0,16254.390243902439
M-n121-k7,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,149551.8,149551.8,1926.0,0.0,147625.8,0,44,7,0.08411717414855957,1,1034.0,M,121,148517.8,14363.423597678917
M-n151-k12,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,185321.0,185321.0,1986.0,5987.200000000001,177347.8,10,56,12,0.13235259056091309,1,1015.0,M,151,184306.0,18158.22660098522
M-n200-k16,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,159741.0,159741.0,2372.0,3593.6,153775.4,5,53,17,0.22995519638061523,1,1274.0,M,200,158467.0,12438.540031397175
M-n200-k17,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,237923.6,237923.6,2515.0,2726.3999999999996,232682.2,11,56,17,0.22576618194580078,1,1275.0,M,200,236648.6,18560.67450980392
P-n101-k4,travel_to_c + 10 * est_spoil + est_lateness + instance['demands'][c],True,707948.2,707948.2,1308.0,87961.60000000002,618678.6,34,67,4,0.06290602684020996,1,681.0,P,101,707267.2,103857.15124816445
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0021533966064453125,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005484819412231445,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.0033559799194335938,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003431081771850586,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0033447742462158203,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.008411884307861328,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005523681640625,1,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.005126953125,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007147789001464844,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004809379577636719,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01730799674987793,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.022351503372192383,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.01146245002746582,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009249448776245117,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.011699914932250977,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009943246841430664,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.010311603546142578,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.01436924934387207,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.015454530715942383,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014216899871826172,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03624558448791504,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03746366500854492,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.07157063484191895,1,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.042514801025390625,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.058176517486572266,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08616423606872559,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14694714546203613,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14826107025146484,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.03678774833679199,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,4682.0,4682.0,653.0,0.0,4029.0,0,1,9,0.002424955368041992,1,529.0,P,23,4153.0,785.0661625708884
A-n38-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,14197.800000000001,14197.800000000001,912.0,199.2,13086.6,1,11,5,0.007456064224243164,1,730.0,A,38,13467.800000000001,1844.9041095890411
A-n33-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,29743.0,29743.0,928.0,0.0,28815.0,0,7,5,0.0053212642669677734,1,661.0,A,33,29082.0,4399.697428139183
B-n35-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,35383.0,35383.0,1164.0,0.0,34219.0,0,11,5,0.006206035614013672,1,955.0,B,35,34428.0,3605.026178010471
B-n31-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,10581.6,10581.6,909.0,0.0,9672.6,0,5,5,0.004915714263916016,1,672.0,B,31,9909.6,1474.642857142857
A-n48-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,43002.4,43002.4,1507.0,0.0,41495.4,0,16,7,0.012592315673828125,1,1073.0,A,48,41929.4,3907.6794035414728
A-n39-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25466.2,25466.2,1131.0,119.19999999999999,24216.0,2,13,5,0.0069255828857421875,1,822.0,A,39,24644.2,2998.077858880779
A-n37-k6,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18733.8,18733.8,1409.0,0.0,17324.8,0,9,6,0.006705522537231445,1,949.0,A,37,17784.8,1874.0569020021073
P-n16-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0017032623291015625,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,25791.2,25791.2,978.0,444.0,24369.2,2,9,5,0.006708860397338867,1,669.0,A,37,25122.2,3755.186846038864
P-n70-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40705.0,40705.0,1357.0,0.0,39348.0,0,10,10,0.026010990142822266,1,827.0,P,70,39878.0,4822.007255139057
E-n76-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,55630.4,55630.4,1310.0,1696.0,52624.4,1,25,8,0.029916763305664062,1,735.0,E,76,54895.4,7468.7619047619055
A-n55-k9,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,18872.800000000003,18872.800000000003,1454.0,70.4,17348.4,1,7,9,0.016756534576416016,1,1073.0,A,55,17799.800000000003,1658.881640260951
A-n54-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,54130.0,54130.0,1536.0,0.0,52594.0,0,17,7,0.015238046646118164,1,1167.0,A,54,52963.0,4538.389031705227
A-n62-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,40011.600000000006,40011.600000000006,1826.0,0.0,38185.600000000006,0,16,8,0.018126964569091797,1,1288.0,A,62,38723.600000000006,3006.4906832298143
B-n52-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,13556.0,13556.0,1169.0,0.0,12387.0,0,4,7,0.013684272766113281,1,747.0,B,52,12809.0,1714.7255689424362
B-n56-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,23790.8,23790.8,1224.0,0.0,22566.8,0,12,7,0.018268108367919922,1,707.0,B,56,23083.8,3265.0353606789254
P-n55-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,33910.0,33910.0,920.0,0.0,32990.0,0,11,7,0.016005516052246094,1,568.0,P,55,33342.0,5870.070422535211
P-n65-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,28101.0,28101.0,1306.0,0.0,26795.0,0,6,10,0.02160334587097168,1,792.0,P,65,27309.0,3448.106060606061
B-n63-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,34671.0,34671.0,1998.0,0.0,32673.0,0,14,10,0.022481441497802734,1,1496.0,B,63,33175.0,2217.5802139037432
E-n101-k14,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,47905.600000000006,47905.600000000006,1718.0,0.0,46187.600000000006,0,18,14,0.05183601379394531,1,1067.0,E,101,46838.600000000006,4389.746954076852
E-n101-k8,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,136204.59999999998,136204.59999999998,1710.0,3642.4,130852.19999999998,4,46,8,0.054960012435913086,1,815.0,E,101,135389.59999999998,16612.220858895704
F-n135-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,11537694.199999996,11537694.199999996,2842.0,1181271.9999999998,10353580.199999996,95,118,7,0.09979963302612305,1,1162.0,F,135,11536532.199999996,992816.8846815831
M-n101-k10,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,97145.0,97145.0,1463.0,0.0,95682.0,0,18,10,0.06407785415649414,1,820.0,M,101,96325.0,11746.951219512195
M-n121-k7,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,201974.80000000002,201974.80000000002,1688.0,0.0,200286.80000000002,0,49,7,0.08386826515197754,1,1034.0,M,121,200940.80000000002,19433.346228239847
M-n151-k12,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,183829.8,183829.8,2030.0,3652.7999999999997,178147.0,6,64,12,0.12836146354675293,1,1015.0,M,151,182814.8,18011.310344827583
M-n200-k16,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,192218.79999999996,192218.79999999996,2548.0,984.8,188685.99999999997,4,76,16,0.2252800464630127,1,1274.0,M,200,190944.79999999996,14987.817896389322
M-n200-k17,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,194680.4,194680.4,2543.0,1008.8,191128.6,4,72,16,0.2298583984375,1,1275.0,M,200,193405.4,15169.050980392158
P-n101-k4,travel_to_c + 2 * est_lateness - 2 * instance['demands'][c],True,424851.2000000001,424851.2000000001,1517.0,25420.8,397913.40000000014,24,72,4,0.0598146915435791,1,681.0,P,101,424170.2000000001,62286.37298091045
P-n23-k8,travel_to_c + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0021982192993164062,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 2 * instance['demands'][c],True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.007451534271240234,1,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,travel_to_c + 2 * instance['demands'][c],True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.005369901657104492,1,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,travel_to_c + 2 * instance['demands'][c],True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.005846500396728516,1,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,travel_to_c + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.005263566970825195,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,travel_to_c + 2 * instance['demands'][c],True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.011660337448120117,1,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,travel_to_c + 2 * instance['demands'][c],True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.006955146789550781,1,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,travel_to_c + 2 * instance['demands'][c],True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.007233858108520508,1,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,travel_to_c + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0010542869567871094,1,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 2 * instance['demands'][c],True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.005731344223022461,1,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,travel_to_c + 2 * instance['demands'][c],True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.025863170623779297,1,827.0,P,70,56381.0,6817.533252720677
