instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n200-k17,travel_to_c - instance['demands'][c],True,151572.6,151572.6,2121.0,649.6,148802.0,5,52,16,0.18616461753845215,1,1275.0,M,200,150297.6,11788.04705882353
P-n101-k4,travel_to_c - instance['demands'][c],True,401022.9999999999,401022.9999999999,1190.0,35630.399999999994,364202.5999999999,35,71,4,0.049365997314453125,1,681.0,P,101,400341.9999999999,58787.37151248163
P-n23-k8,travel_to_c + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0015614032745361328,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005808115005493164,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003651142120361328,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.006261587142944336,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.004766702651977539,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007493495941162109,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 5 * est_lateness,True,37396.2,37396.2,1141.0,61.6,36193.6,1,7,5,0.005522966384887695,1,822.0,A,39,36574.2,4449.41605839416
A-n37-k6,travel_to_c + 5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004769563674926758,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013000965118408203,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.0066182613372802734,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.019715309143066406,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.02440810203552246,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010166406631469727,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.010156393051147461,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.013139724731445312,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.009511470794677734,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012031793594360352,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.012140035629272461,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.016360044479370117,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014706611633300781,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03618979454040527,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03864288330078125,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 5 * est_lateness,True,9929527.799999999,9929527.799999999,2167.0,372228.0,9555132.799999999,28,79,7,0.07066535949707031,1,1162.0,F,135,9928365.799999999,854420.4647160068
M-n101-k10,travel_to_c + 5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04005718231201172,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05536985397338867,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08891916275024414,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15702319145202637,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1432018280029297,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04429268836975098,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 0.5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014297962188720703,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005245685577392578,1,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.004435539245605469,1,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.004745006561279297,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.0034990310668945312,1,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.00949406623840332,1,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil,True,39560.200000000004,39560.200000000004,1126.0,54.400000000000006,38379.8,2,11,5,0.004900932312011719,1,822.0,A,39,38738.200000000004,4712.676399026765
A-n37-k6,travel_to_c + 0.5 * est_spoil,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.004820823669433594,1,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007596015930175781,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.004959583282470703,1,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.01811981201171875,1,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.0224761962890625,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.011169910430908203,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.011636018753051758,1,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.014191627502441406,1,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.0106658935546875,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.011968851089477539,1,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.011955976486206055,1,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.016346454620361328,1,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.014107465744018555,1,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.03757643699645996,1,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil,True,82171.6,82171.6,1380.0,3208.0,77583.6,7,24,8,0.04158449172973633,1,815.0,E,101,81356.6,9982.40490797546
F-n135-k7,travel_to_c + 0.5 * est_spoil,True,10308277.0,10308277.0,2235.0,971063.2,9334978.8,67,105,7,0.06983017921447754,1,1162.0,F,135,10307115.0,887015.0602409638
M-n101-k10,travel_to_c + 0.5 * est_spoil,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.03959178924560547,1,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,travel_to_c + 0.5 * est_spoil,True,134763.4,134763.4,1912.0,158.39999999999998,132693.0,2,46,7,0.06424188613891602,1,1034.0,M,121,133729.4,12933.21083172147
M-n151-k12,travel_to_c + 0.5 * est_spoil,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.0869443416595459,1,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,travel_to_c + 0.5 * est_spoil,True,137443.4,137443.4,2020.0,1424.8,133998.6,1,36,17,0.14964866638183594,1,1274.0,M,200,136169.4,10688.33594976452
M-n200-k17,travel_to_c + 0.5 * est_spoil,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.15538978576660156,1,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.043672800064086914,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0016088485717773438,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.005644798278808594,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 0.5 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003939628601074219,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 0.5 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0043065547943115234,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 0.5 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.004234790802001953,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 0.5 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.00807642936706543,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 0.5 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.006899356842041016,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 0.5 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004843950271606445,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007281303405761719,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005412101745605469,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 0.5 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.01848626136779785,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 0.5 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.021866559982299805,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 0.5 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.01074075698852539,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 0.5 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.012057304382324219,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 0.5 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.014419317245483398,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 0.5 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.01058816909790039,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 0.5 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012554645538330078,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 0.5 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011812925338745117,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 0.5 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.017578601837158203,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 0.5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014537572860717773,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 0.5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03510451316833496,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 0.5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03963279724121094,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 0.5 * est_lateness,True,9451718.799999999,9451718.799999999,2229.0,534315.2000000001,8915174.6,59,94,7,0.07268071174621582,1,1162.0,F,135,9450556.799999999,813300.9294320137
M-n101-k10,travel_to_c + 0.5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.04293227195739746,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 0.5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.059577226638793945,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 0.5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.09014344215393066,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 0.5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15206694602966309,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 0.5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.15144920349121094,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 0.5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.0436248779296875,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.003154277801513672,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,47840.799999999996,47840.799999999996,1130.0,817.6,45893.2,2,9,6,0.008242368698120117,1,730.0,A,38,47110.799999999996,6453.534246575342
A-n33-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.006700277328491211,1,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,25202.600000000002,25202.600000000002,1340.0,823.1999999999999,23039.4,1,13,5,0.007305622100830078,1,955.0,B,35,24247.600000000002,2539.015706806283
B-n31-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.006333589553833008,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,15016.400000000001,15016.400000000001,1670.0,499.2,12847.2,3,11,7,0.013951301574707031,1,1073.0,A,48,13943.400000000001,1299.4780987884437
A-n39-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,44799.2,44799.2,1320.0,1260.0,42219.2,1,11,6,0.009168863296508789,1,822.0,A,39,43977.2,5350.024330900243
A-n37-k6,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,68834.8,68834.8,1443.0,364.79999999999995,67027.0,1,11,6,0.009192943572998047,1,949.0,A,37,67885.8,7153.403582718652
P-n16-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0010976791381835938,1,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,67868.8,67868.8,1197.0,3250.4,63421.4,4,11,5,0.00773930549621582,1,669.0,A,37,67199.8,10044.813153961137
P-n70-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,55179.8,55179.8,1430.0,0.0,53749.8,0,15,11,0.03009629249572754,1,827.0,P,70,54352.8,6572.285368802902
E-n76-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,115560.8,115560.8,1405.0,628.0,113527.8,1,26,8,0.03844714164733887,1,735.0,E,76,114825.8,15622.557823129253
A-n55-k9,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,36389.2,36389.2,1766.0,339.20000000000005,34284.0,1,8,10,0.016976594924926758,1,1073.0,A,55,35316.2,3291.351351351351
A-n54-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,49244.4,49244.4,1964.0,428.8,46851.6,1,18,8,0.018558979034423828,1,1167.0,A,54,48077.4,4119.74293059126
A-n62-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,86125.2,86125.2,2105.0,1944.8000000000002,82075.4,5,23,8,0.02522420883178711,1,1288.0,A,62,84837.2,6586.739130434782
B-n52-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,23670.6,23670.6,1480.0,0.0,22190.6,0,7,7,0.015123605728149414,1,747.0,B,52,22923.6,3068.755020080321
B-n56-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,16824.6,16824.6,1474.0,0.0,15350.6,0,10,7,0.01804804801940918,1,707.0,B,56,16117.599999999999,2279.7171145685993
P-n55-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,44531.4,44531.4,1072.0,3054.4,40405.0,2,18,7,0.018181800842285156,1,568.0,P,55,43963.4,7740.035211267606
P-n65-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,50037.0,50037.0,1377.0,0.0,48660.0,0,12,11,0.02772831916809082,1,792.0,P,65,49245.0,6217.80303030303
B-n63-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,23960.6,23960.6,2013.0,61.599999999999994,21886.0,1,14,10,0.023598432540893555,1,1496.0,B,63,22464.6,1501.6443850267378
E-n101-k14,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,65519.4,65519.4,1834.0,1488.8,62196.6,4,25,14,0.06486821174621582,1,1067.0,E,101,64452.4,6040.524835988754
E-n101-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,269553.0,269553.0,1559.0,15283.999999999998,252710.0,16,45,8,0.06521105766296387,1,815.0,E,101,268738.0,32973.98773006135
F-n135-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,15779044.0,15779044.0,3093.0,1947335.9999999993,13828615.0,73,100,8,0.11951494216918945,1,1162.0,F,135,15777882.0,1357821.1703958693
M-n101-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,165736.0,165736.0,1506.0,0.0,164230.0,0,23,10,0.06143021583557129,1,820.0,M,101,164916.0,20111.70731707317
M-n121-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,150605.6,150605.6,1955.0,1348.0,147302.6,6,54,7,0.09346294403076172,1,1034.0,M,121,149571.6,14465.338491295937
M-n151-k12,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,272059.2,272059.2,2228.0,12399.2,257432.0,14,66,12,0.14540457725524902,1,1015.0,M,151,271044.2,26703.86206896552
M-n200-k16,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,241747.4,241747.4,2468.0,2212.8,237066.6,9,77,17,0.2532217502593994,1,1274.0,M,200,240473.4,18875.46310832025
M-n200-k17,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,211458.6,211458.6,2470.0,5118.400000000001,203870.2,11,73,17,0.2530081272125244,1,1275.0,M,200,210183.6,16484.98823529412
P-n101-k4,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,916021.8,916021.8,1531.0,96472.0,818018.8,31,62,4,0.06544661521911621,1,681.0,P,101,915340.8,134411.27753303965
P-n23-k8,travel_to_c + 5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0019936561584472656,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.0049326419830322266,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.003911495208740234,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.0039823055267333984,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0037436485290527344,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008287191390991211,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.005597829818725586,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 5 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.0044591426849365234,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007975101470947266,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.005282878875732422,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.018795490264892578,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.021526336669921875,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.010736703872680664,1,1073.0,A,55,47036.4,4383.63466915191
