instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.011463642120361328,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.013422250747680664,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.013077020645141602,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.017728567123413086,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.015035390853881836,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.04172110557556152,1,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,123748.8,123748.8,1439.0,3685.6,118624.2,7,23,8,0.04362225532531738,1,815.0,E,101,122933.8,15083.901840490798
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,11291997.6,11291997.6,2328.0,1043225.6,10246444.0,63,97,7,0.0812373161315918,1,1162.0,F,135,11290835.6,971672.5989672977
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04549288749694824,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.062256813049316406,1,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.09418749809265137,1,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.1690664291381836,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.17271828651428223,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness,True,383984.2,383984.2,1119.0,50575.99999999999,332289.2,30,60,4,0.04785513877868652,1,681.0,P,101,383303.2,56285.34508076358
P-n23-k8,2 * instance['demands'][c] + travel_to_c,True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0018773078918457031,2,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,2 * instance['demands'][c] + travel_to_c,True,35468.2,35468.2,1078.0,555.2,33835.0,3,13,5,0.007061004638671875,2,730.0,A,38,34738.2,4758.657534246575
A-n33-k5,2 * instance['demands'][c] + travel_to_c,True,21085.0,21085.0,1086.0,0.0,19999.0,0,7,5,0.006216526031494141,2,661.0,A,33,20424.0,3089.8638426626326
B-n35-k5,2 * instance['demands'][c] + travel_to_c,True,34240.0,34240.0,1332.0,0.0,32908.0,0,10,5,0.005283832550048828,2,955.0,B,35,33285.0,3485.3403141361255
B-n31-k5,2 * instance['demands'][c] + travel_to_c,True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.004338979721069336,2,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,2 * instance['demands'][c] + travel_to_c,True,24171.0,24171.0,1457.0,0.0,22714.0,0,10,7,0.011912345886230469,2,1073.0,A,48,23098.0,2152.6561043802426
A-n39-k5,2 * instance['demands'][c] + travel_to_c,True,50090.6,50090.6,1223.0,201.6,48666.0,1,10,5,0.007316112518310547,2,822.0,A,39,49268.6,5993.74695863747
A-n37-k6,2 * instance['demands'][c] + travel_to_c,True,29048.4,29048.4,1283.0,0.0,27765.4,0,11,7,0.0074901580810546875,2,949.0,A,37,28099.4,2960.9483667017917
P-n16-k8,2 * instance['demands'][c] + travel_to_c,True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0008664131164550781,2,450.0,P,16,36.0,8.0
A-n37-k5,2 * instance['demands'][c] + travel_to_c,True,40940.799999999996,40940.799999999996,1043.0,3457.6000000000004,36440.2,8,16,5,0.007064342498779297,2,669.0,A,37,40271.799999999996,6019.701046337817
P-n70-k10,2 * instance['demands'][c] + travel_to_c,True,57208.0,57208.0,1176.0,0.0,56032.0,0,20,11,0.023556947708129883,2,827.0,P,70,56381.0,6817.533252720677
E-n76-k8,2 * instance['demands'][c] + travel_to_c,True,143939.2,143939.2,1255.0,2181.6,140502.6,5,30,8,0.030133962631225586,2,735.0,E,76,143204.2,19483.564625850344
A-n55-k9,2 * instance['demands'][c] + travel_to_c,True,36673.8,36673.8,1788.0,268.8,34617.0,1,12,10,0.016670703887939453,2,1073.0,A,55,35600.8,3317.8751164958067
A-n54-k7,2 * instance['demands'][c] + travel_to_c,True,46914.600000000006,46914.600000000006,1760.0,228.8,44925.8,2,16,8,0.013618230819702148,2,1167.0,A,54,45747.600000000006,3920.102827763497
A-n62-k8,2 * instance['demands'][c] + travel_to_c,True,65877.4,65877.4,1833.0,716.8,63327.6,1,19,8,0.01824164390563965,2,1288.0,A,62,64589.399999999994,5014.704968944099
B-n52-k7,2 * instance['demands'][c] + travel_to_c,True,19600.0,19600.0,1342.0,0.0,18258.0,0,8,7,0.014310598373413086,2,747.0,B,52,18853.0,2523.8286479250332
B-n56-k7,2 * instance['demands'][c] + travel_to_c,True,33565.0,33565.0,1402.0,0.0,32163.0,0,12,7,0.015837430953979492,2,707.0,B,56,32858.0,4647.524752475248
P-n55-k7,2 * instance['demands'][c] + travel_to_c,True,73863.2,73863.2,877.0,460.79999999999995,72525.4,2,19,7,0.014457464218139648,2,568.0,P,55,73295.2,12904.084507042253
P-n65-k10,2 * instance['demands'][c] + travel_to_c,True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.0211794376373291,2,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,2 * instance['demands'][c] + travel_to_c,True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.01928544044494629,2,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,2 * instance['demands'][c] + travel_to_c,True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.050673723220825195,2,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,2 * instance['demands'][c] + travel_to_c,True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.053145647048950195,2,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,2 * instance['demands'][c] + travel_to_c,True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.09971189498901367,2,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,2 * instance['demands'][c] + travel_to_c,True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.058031558990478516,2,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,2 * instance['demands'][c] + travel_to_c,True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07291984558105469,2,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,2 * instance['demands'][c] + travel_to_c,True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.12619256973266602,2,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,2 * instance['demands'][c] + travel_to_c,True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.2039470672607422,2,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,2 * instance['demands'][c] + travel_to_c,True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.19477391242980957,2,1275.0,M,200,326830.4,25633.7568627451
P-n101-k4,2 * instance['demands'][c] + travel_to_c,True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.05657076835632324,2,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0022516250610351562,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21601.199999999997,21601.199999999997,1213.0,25.6,20362.6,1,9,5,0.006788730621337891,2,730.0,A,38,20871.199999999997,2859.068493150685
A-n33-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.0048830509185791016,2,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33915.4,33915.4,1080.0,649.6,32185.8,2,12,5,0.0066945552825927734,2,955.0,B,35,32960.4,3451.350785340314
B-n31-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.00514531135559082,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,16957.0,16957.0,1611.0,0.0,15346.0,0,9,7,0.011200189590454102,2,1073.0,A,48,15884.0,1480.335507921715
A-n39-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.008243083953857422,2,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,21695.0,21695.0,1448.0,0.0,20247.0,0,5,6,0.006053447723388672,2,949.0,A,37,20746.0,2186.09062170706
P-n16-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001177072525024414,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006340503692626953,2,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,52771.0,52771.0,1324.0,0.0,51447.0,0,10,10,0.022611618041992188,2,827.0,P,70,51944.0,6281.015719467956
E-n76-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.03031325340270996,2,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,37200.0,37200.0,1524.0,0.0,35676.0,0,8,9,0.01484060287475586,2,1073.0,A,55,36127.0,3366.915191053122
A-n54-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.013211727142333984,2,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,40455.0,40455.0,1902.0,0.0,38553.0,0,12,8,0.018007993698120117,2,1288.0,A,62,39167.0,3040.9161490683227
B-n52-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.012472391128540039,2,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,25309.0,25309.0,1152.0,0.0,24157.0,0,6,7,0.015328168869018555,2,707.0,B,56,24602.0,3479.77369165488
P-n55-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.01635146141052246,2,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.02196192741394043,2,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,14729.0,14729.0,2042.0,0.0,12687.0,0,6,10,0.018648624420166016,2,1496.0,B,63,13233.0,884.5588235294118
E-n101-k14,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,36955.0,36955.0,1594.0,4.0,35357.0,1,7,14,0.04932236671447754,2,1067.0,E,101,35888.0,3363.448922211809
E-n101-k8,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,118001.0,118001.0,1521.0,1437.6,115042.4,6,24,8,0.05269265174865723,2,815.0,E,101,117186.0,14378.650306748466
F-n135-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,10519786.0,10519786.0,2191.0,1044506.3999999998,9473088.6,108,125,7,0.09319353103637695,2,1162.0,F,135,10518624.0,905217.2117039587
M-n101-k10,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,123122.0,123122.0,1612.0,0.0,121510.0,0,16,10,0.057837724685668945,2,820.0,M,101,122302.0,14914.878048780489
M-n121-k7,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,138253.0,138253.0,1935.0,0.0,136318.0,0,48,7,0.08101725578308105,2,1034.0,M,121,137219.0,13270.696324951643
M-n151-k12,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,165627.8,165627.8,1872.0,1594.4,162161.4,3,34,12,0.11043953895568848,2,1015.0,M,151,164612.8,16218.009852216746
M-n200-k16,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,137349.40000000002,137349.40000000002,2211.0,343.2,134795.2,3,31,17,0.20991086959838867,2,1274.0,M,200,136075.40000000002,10680.957613814759
M-n200-k17,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,175689.4,175689.4,2343.0,2572.0,170774.4,7,28,16,0.2039966583251953,2,1275.0,M,200,174414.4,13679.560784313724
P-n101-k4,est_spoil + travel_to_c - 0.5 * instance['demands'][c],True,422014.6,422014.6,1266.0,36974.399999999994,383774.2,32,64,4,0.05767035484313965,2,681.0,P,101,421333.6,61869.83847283407
P-n23-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0025475025177001953,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,30943.2,30943.2,1113.0,232.79999999999998,29597.4,1,5,5,0.0068013668060302734,2,730.0,A,38,30213.2,4138.7945205479455
A-n33-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004273414611816406,2,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,28197.6,28197.6,1291.0,0.0,26906.6,0,8,5,0.005532026290893555,2,955.0,B,35,27242.6,2852.6282722513088
B-n31-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.005896806716918945,2,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.009743690490722656,2,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.006995439529418945,2,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,2 * est_spoil + travel_to_c + 10 * est_lateness,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004883527755737305,2,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008394718170166016,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_spoil + travel_to_c + 10 * est_lateness,True,23128.0,23128.0,1067.0,0.0,22061.0,0,7,5,0.005811452865600586,2,669.0,A,37,22459.0,3357.100149476831
P-n70-k10,2 * est_spoil + travel_to_c + 10 * est_lateness,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.019032001495361328,2,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.023256778717041016,2,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,2 * est_spoil + travel_to_c + 10 * est_lateness,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.012878656387329102,2,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,39480.2,39480.2,1563.0,0.0,37917.2,0,14,7,0.011933326721191406,2,1167.0,A,54,38313.2,3283.0505569837187
A-n62-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015492916107177734,2,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.010663509368896484,2,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,29836.6,29836.6,1353.0,0.0,28483.6,0,11,7,0.013154029846191406,2,707.0,B,56,29129.6,4120.16973125884
P-n55-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012874364852905273,2,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,2 * est_spoil + travel_to_c + 10 * est_lateness,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.017497539520263672,2,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,2 * est_spoil + travel_to_c + 10 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.014974355697631836,2,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,2 * est_spoil + travel_to_c + 10 * est_lateness,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.040197134017944336,2,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,2 * est_spoil + travel_to_c + 10 * est_lateness,True,114073.0,114073.0,1365.0,1557.6,111150.4,2,19,8,0.04268074035644531,2,815.0,E,101,113258.0,13896.687116564417
F-n135-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,12675813.8,12675813.8,2473.0,870492.7999999998,11802848.0,36,73,7,0.08350110054016113,2,1162.0,F,135,12674651.8,1090761.7728055078
M-n101-k10,2 * est_spoil + travel_to_c + 10 * est_lateness,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.04510164260864258,2,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,2 * est_spoil + travel_to_c + 10 * est_lateness,True,123059.79999999999,123059.79999999999,1802.0,78.39999999999999,121179.4,1,39,7,0.0636909008026123,2,1034.0,M,121,122025.79999999999,11801.334622823984
M-n151-k12,2 * est_spoil + travel_to_c + 10 * est_lateness,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.09724259376525879,2,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,2 * est_spoil + travel_to_c + 10 * est_lateness,True,133714.0,133714.0,2175.0,0.0,131539.0,0,37,17,0.17198729515075684,2,1274.0,M,200,132440.0,10395.604395604396
M-n200-k17,2 * est_spoil + travel_to_c + 10 * est_lateness,True,171185.8,171185.8,2111.0,0.0,169074.8,0,33,17,0.16987824440002441,2,1275.0,M,200,169910.8,13326.33725490196
P-n101-k4,2 * est_spoil + travel_to_c + 10 * est_lateness,True,542864.0,542864.0,1457.0,17815.2,523591.80000000005,17,44,4,0.04794740676879883,2,681.0,P,101,542183.0,79615.71218795888
P-n23-k8,2 * est_lateness + travel_to_c,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013895034790039062,2,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,2 * est_lateness + travel_to_c,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.004697561264038086,2,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,2 * est_lateness + travel_to_c,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.004499912261962891,2,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,2 * est_lateness + travel_to_c,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.003652334213256836,2,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,2 * est_lateness + travel_to_c,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.0031719207763671875,2,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,2 * est_lateness + travel_to_c,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.007858514785766602,2,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,2 * est_lateness + travel_to_c,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.004792928695678711,2,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,2 * est_lateness + travel_to_c,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004061460494995117,2,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,2 * est_lateness + travel_to_c,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0007255077362060547,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,2 * est_lateness + travel_to_c,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.004576444625854492,2,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,2 * est_lateness + travel_to_c,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.018523454666137695,2,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,2 * est_lateness + travel_to_c,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.020288705825805664,2,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,2 * est_lateness + travel_to_c,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010385990142822266,2,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,2 * est_lateness + travel_to_c,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009317159652709961,2,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,2 * est_lateness + travel_to_c,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.012237071990966797,2,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,2 * est_lateness + travel_to_c,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.010476350784301758,2,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,2 * est_lateness + travel_to_c,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012007713317871094,2,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,2 * est_lateness + travel_to_c,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.013457298278808594,2,568.0,P,55,44474.4,7830.0
P-n65-k10,2 * est_lateness + travel_to_c,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.016643524169921875,2,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,2 * est_lateness + travel_to_c,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.013530731201171875,2,1496.0,B,63,32037.0,2141.5106951871658
