instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
M-n121-k7,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,150605.6,150605.6,1955.0,1348.0,147302.6,6,54,7,0.09385395050048828,1,1034.0,M,121,149571.6,14465.338491295937
M-n151-k12,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,272059.2,272059.2,2228.0,12399.2,257432.0,14,66,12,0.15059542655944824,1,1015.0,M,151,271044.2,26703.86206896552
M-n200-k16,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,241747.4,241747.4,2468.0,2212.8,237066.6,9,77,17,0.2631831169128418,1,1274.0,M,200,240473.4,18875.46310832025
M-n200-k17,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,211458.6,211458.6,2470.0,5118.400000000001,203870.2,11,73,17,0.25971317291259766,1,1275.0,M,200,210183.6,16484.98823529412
P-n101-k4,2 * est_spoil + travel_to_c + 2 * est_lateness + 2 * instance['demands'][c],True,916021.8,916021.8,1531.0,96472.0,818018.8,31,62,4,0.06929945945739746,1,681.0,P,101,915340.8,134411.27753303965
P-n23-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.003356456756591797,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,24378.8,24378.8,1204.0,399.20000000000005,22775.6,2,6,5,0.008773088455200195,1,730.0,A,38,23648.8,3239.5616438356165
A-n33-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,31555.0,31555.0,1014.0,0.0,30541.0,0,7,5,0.005975246429443359,1,661.0,A,33,30894.0,4673.827534039335
B-n35-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.005945682525634766,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0045928955078125,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,14731.0,14731.0,1429.0,0.0,13302.0,0,5,7,0.012341737747192383,1,1073.0,A,48,13658.0,1272.8797763280522
A-n39-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.0072863101959228516,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.005683422088623047,1,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0013828277587890625,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,27634.0,27634.0,1147.0,0.0,26487.0,0,6,5,0.005713701248168945,1,669.0,A,37,26965.0,4030.642750373692
P-n70-k10,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,50826.0,50826.0,1225.0,0.0,49601.0,0,6,10,0.02680373191833496,1,827.0,P,70,49999.0,6045.828295042322
E-n76-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,48272.0,48272.0,1210.0,0.0,47062.0,0,12,8,0.02954864501953125,1,735.0,E,76,47537.0,6467.619047619047
A-n55-k9,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,19135.0,19135.0,1396.0,144.0,17595.0,1,4,9,0.014574766159057617,1,1073.0,A,55,18062.0,1683.3178005591797
A-n54-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.012911081314086914,1,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,41761.0,41761.0,1934.0,0.0,39827.0,0,14,8,0.017335176467895508,1,1288.0,A,62,40473.0,3142.313664596273
B-n52-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,14975.0,14975.0,1277.0,0.0,13698.0,0,3,7,0.014579057693481445,1,747.0,B,52,14228.0,1904.685408299866
B-n56-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.015967607498168945,1,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,13098.0,13098.0,918.0,0.0,12180.0,0,6,7,0.015827178955078125,1,568.0,P,55,12530.0,2205.9859154929577
P-n65-k10,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.02053093910217285,1,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,15442.0,15442.0,2008.0,0.0,13434.0,0,6,10,0.01859259605407715,1,1496.0,B,63,13946.0,932.2192513368984
E-n101-k14,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,23238.0,23238.0,1695.0,308.0,21235.0,1,8,14,0.05019402503967285,1,1067.0,E,101,22171.0,2077.88191190253
E-n101-k8,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,105010.40000000001,105010.40000000001,1623.0,3337.6000000000004,100049.8,11,36,8,0.05087423324584961,1,815.0,E,101,104195.40000000001,12784.71165644172
F-n135-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,11541887.599999998,11541887.599999998,2739.0,1061432.0,10477716.599999998,101,110,7,0.09158492088317871,1,1162.0,F,135,11540725.599999998,993177.7624784852
M-n101-k10,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,102677.0,102677.0,1621.0,1696.0,99360.0,4,20,10,0.05675101280212402,1,820.0,M,101,101857.0,12421.585365853658
M-n121-k7,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,151046.6,151046.6,1727.0,398.4,148921.2,2,46,7,0.08167314529418945,1,1034.0,M,121,150012.6,14507.98839458414
M-n151-k12,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,137068.8,137068.8,1936.0,360.79999999999995,134772.0,3,39,12,0.11850571632385254,1,1015.0,M,151,136053.8,13404.315270935958
M-n200-k16,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,125363.0,125363.0,2356.0,635.9999999999999,122371.0,2,40,17,0.19781947135925293,1,1274.0,M,200,124089.0,9740.10989010989
M-n200-k17,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,208931.2,208931.2,2525.0,2535.2000000000003,203871.0,9,48,17,0.20940399169921875,1,1275.0,M,200,207656.2,16286.760784313725
P-n101-k4,est_spoil + travel_to_c + est_lateness - instance['demands'][c],True,448520.0,448520.0,1415.0,20579.2,426525.8,31,57,4,0.06047320365905762,1,681.0,P,101,447839.0,65761.96769456682
P-n23-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0019881725311279297,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.0054628849029541016,1,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004024982452392578,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005307435989379883,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0035457611083984375,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.00897526741027832,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.0062253475189208984,1,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,20 * est_spoil + travel_to_c + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.005149364471435547,1,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010073184967041016,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,20 * est_spoil + travel_to_c + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.006269693374633789,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.02112746238708496,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02373981475830078,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,20 * est_spoil + travel_to_c + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.011591672897338867,1,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011439085006713867,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.015930891036987305,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.013879776000976562,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.011806964874267578,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012176990509033203,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.01584601402282715,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.014990568161010742,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,20 * est_spoil + travel_to_c + 2 * est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.04247903823852539,1,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,20 * est_spoil + travel_to_c + 2 * est_lateness,True,123748.8,123748.8,1439.0,3685.6,118624.2,7,23,8,0.04679751396179199,1,815.0,E,101,122933.8,15083.901840490798
F-n135-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,11291997.6,11291997.6,2328.0,1043225.6,10246444.0,63,97,7,0.08309197425842285,1,1162.0,F,135,11290835.6,971672.5989672977
M-n101-k10,20 * est_spoil + travel_to_c + 2 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.047361135482788086,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,20 * est_spoil + travel_to_c + 2 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.06865310668945312,1,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,20 * est_spoil + travel_to_c + 2 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.09893178939819336,1,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,20 * est_spoil + travel_to_c + 2 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.1772022247314453,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,20 * est_spoil + travel_to_c + 2 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.17277002334594727,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,20 * est_spoil + travel_to_c + 2 * est_lateness,True,383984.2,383984.2,1119.0,50575.99999999999,332289.2,30,60,4,0.04882311820983887,1,681.0,P,101,383303.2,56285.34508076358
P-n23-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0020825862884521484,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.007016420364379883,1,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.0053827762603759766,1,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.005847454071044922,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005720615386962891,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.010946989059448242,1,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.00890207290649414,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,5 * est_spoil + travel_to_c - instance['demands'][c],True,16116.2,16116.2,1485.0,124.0,14507.2,1,9,6,0.005990505218505859,1,949.0,A,37,15167.2,1598.2297154899895
P-n16-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0015447139739990234,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,5 * est_spoil + travel_to_c - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.006102561950683594,1,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,5 * est_spoil + travel_to_c - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.023981809616088867,1,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.030663251876831055,1,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,5 * est_spoil + travel_to_c - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.014610052108764648,1,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.015137910842895508,1,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,33415.8,33415.8,2040.0,1000.0,30375.8,4,14,8,0.018459558486938477,1,1288.0,A,62,32127.800000000003,2494.3944099378887
B-n52-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.013769388198852539,1,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.015723705291748047,1,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,41735.0,41735.0,916.0,1192.0,39627.0,2,9,7,0.01600813865661621,1,568.0,P,55,41167.0,7247.711267605634
P-n65-k10,5 * est_spoil + travel_to_c - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.02097797393798828,1,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,5 * est_spoil + travel_to_c - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.01819324493408203,1,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,5 * est_spoil + travel_to_c - instance['demands'][c],True,30834.2,30834.2,1737.0,1544.0,27553.2,7,9,14,0.0462031364440918,1,1067.0,E,101,29767.2,2789.8031865042176
E-n101-k8,5 * est_spoil + travel_to_c - instance['demands'][c],True,107248.0,107248.0,1442.0,4472.8,101333.2,12,31,8,0.05169081687927246,1,815.0,E,101,106433.0,13059.26380368098
F-n135-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,10548398.0,10548398.0,2280.0,1115946.4,9430171.6,92,126,7,0.09509110450744629,1,1162.0,F,135,10547236.0,907679.5180722891
M-n101-k10,5 * est_spoil + travel_to_c - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.053147077560424805,1,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,5 * est_spoil + travel_to_c - instance['demands'][c],True,150569.40000000002,150569.40000000002,1843.0,1663.2,147063.2,5,45,7,0.07711505889892578,1,1034.0,M,121,149535.40000000002,14461.837524177952
M-n151-k12,5 * est_spoil + travel_to_c - instance['demands'][c],True,175823.6,175823.6,2145.0,3272.0,170406.6,11,37,12,0.11380481719970703,1,1015.0,M,151,174808.6,17222.522167487685
M-n200-k16,5 * est_spoil + travel_to_c - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.19321537017822266,1,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,5 * est_spoil + travel_to_c - instance['demands'][c],True,235575.0,235575.0,2498.0,3542.4,229534.6,14,45,17,0.20026779174804688,1,1275.0,M,200,234300.0,18376.470588235294
P-n101-k4,5 * est_spoil + travel_to_c - instance['demands'][c],True,416482.4,416482.4,1293.0,35733.600000000006,379455.80000000005,41,68,4,0.054534196853637695,1,681.0,P,101,415801.4,61057.47430249634
P-n23-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0024290084838867188,2,529.0,P,23,157.0,29.678638941398866
A-n38-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.007931947708129883,2,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.00594019889831543,2,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.008618593215942383,2,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.006567478179931641,2,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.013016939163208008,2,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,44123.0,44123.0,1191.0,1450.4,41481.6,2,10,5,0.00829935073852539,2,822.0,A,39,43301.0,5267.761557177616
A-n37-k6,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007624149322509766,2,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.001157522201538086,2,450.0,P,16,47.0,10.444444444444445
A-n37-k5,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.0077075958251953125,2,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.028034687042236328,2,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,115488.40000000001,115488.40000000001,1282.0,3557.6000000000004,110648.8,3,17,8,0.034406423568725586,2,735.0,E,76,114753.40000000001,15612.707482993199
A-n55-k9,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.015530109405517578,2,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,35375.6,35375.6,1707.0,14.4,33654.2,1,12,7,0.015930891036987305,2,1167.0,A,54,34208.6,2931.3281919451583
A-n62-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.018813371658325195,2,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,17675.8,17675.8,1342.0,0.0,16333.8,0,6,7,0.015410423278808594,2,747.0,B,52,16928.8,2266.2382864792503
B-n56-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.01721501350402832,2,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.018320322036743164,2,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.023597240447998047,2,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.02139592170715332,2,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.055104732513427734,2,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,125520.8,125520.8,1621.0,2204.8,121695.0,8,25,8,0.05859065055847168,2,815.0,E,101,124705.8,15301.325153374233
F-n135-k7,5 * est_spoil + travel_to_c + est_lateness - 0.5 * instance['demands'][c],True,9746971.600000001,9746971.600000001,2505.0,873808.7999999998,8870657.8,93,124,7,0.107574462890625,2,1162.0,F,135,9745809.600000001,838709.9483648883
