instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n65-k10,travel_to_c + 5 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.015922069549560547,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.01346898078918457,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.038168907165527344,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.0388031005859375,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 5 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07053852081298828,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 5 * est_spoil,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.03883075714111328,1,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.05578470230102539,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 5 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08136487007141113,1,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.14969205856323242,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.14345669746398926,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04065227508544922,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0014824867248535156,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 2 * est_lateness,True,21414.0,21414.0,1084.0,0.0,20330.0,0,9,5,0.0044689178466796875,1,730.0,A,38,20684.0,2833.4246575342468
A-n33-k5,travel_to_c + 2 * est_lateness,True,18428.0,18428.0,977.0,0.0,17451.0,0,5,5,0.003506183624267578,1,661.0,A,33,17767.0,2687.8971255673223
B-n35-k5,travel_to_c + 2 * est_lateness,True,26890.0,26890.0,1304.0,0.0,25586.0,0,8,5,0.0042073726654052734,1,955.0,B,35,25935.0,2715.7068062827225
B-n31-k5,travel_to_c + 2 * est_lateness,True,9170.0,9170.0,887.0,0.0,8283.0,0,4,5,0.003412008285522461,1,672.0,B,31,8498.0,1264.5833333333335
A-n48-k7,travel_to_c + 2 * est_lateness,True,10527.0,10527.0,1475.0,0.0,9052.0,0,8,7,0.0075380802154541016,1,1073.0,A,48,9454.0,881.081081081081
A-n39-k5,travel_to_c + 2 * est_lateness,True,46554.2,46554.2,1070.0,79.2,45405.0,2,9,5,0.00480961799621582,1,822.0,A,39,45732.2,5563.527980535279
A-n37-k6,travel_to_c + 2 * est_lateness,True,35807.0,35807.0,1334.0,0.0,34473.0,0,8,6,0.004581928253173828,1,949.0,A,37,34858.0,3673.129610115912
P-n16-k8,travel_to_c + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009479522705078125,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_lateness,True,31994.0,31994.0,948.0,0.0,31046.0,0,9,5,0.005142927169799805,1,669.0,A,37,31325.0,4682.36173393124
P-n70-k10,travel_to_c + 2 * est_lateness,True,59977.0,59977.0,1010.0,0.0,58967.0,0,16,10,0.018111705780029297,1,827.0,P,70,59150.0,7152.357920193471
E-n76-k8,travel_to_c + 2 * est_lateness,True,82082.0,82082.0,1081.0,0.0,81001.0,0,16,8,0.024795055389404297,1,735.0,E,76,81347.0,11067.619047619048
A-n55-k9,travel_to_c + 2 * est_lateness,True,43594.0,43594.0,1500.0,0.0,42094.0,0,8,9,0.010677099227905273,1,1073.0,A,55,42521.0,3962.8145386766078
A-n54-k7,travel_to_c + 2 * est_lateness,True,48335.0,48335.0,1421.0,0.0,46914.0,0,12,7,0.009520769119262695,1,1167.0,A,54,47168.0,4041.816623821765
A-n62-k8,travel_to_c + 2 * est_lateness,True,31563.0,31563.0,1775.0,0.0,29788.0,0,11,8,0.012742280960083008,1,1288.0,A,62,30275.0,2350.5434782608695
B-n52-k7,travel_to_c + 2 * est_lateness,True,16125.0,16125.0,1276.0,0.0,14849.0,0,7,7,0.010362386703491211,1,747.0,B,52,15378.0,2058.6345381526103
B-n56-k7,travel_to_c + 2 * est_lateness,True,29673.0,29673.0,1248.0,0.0,28425.0,0,9,7,0.012490034103393555,1,707.0,B,56,28966.0,4097.029702970297
P-n55-k7,travel_to_c + 2 * est_lateness,True,45042.4,45042.4,754.0,0.0,44288.4,0,12,7,0.011511802673339844,1,568.0,P,55,44474.4,7830.0
P-n65-k10,travel_to_c + 2 * est_lateness,True,29620.0,29620.0,1096.0,0.0,28524.0,0,7,10,0.01510477066040039,1,792.0,P,65,28828.0,3639.8989898989894
B-n63-k10,travel_to_c + 2 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.014360666275024414,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 2 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03598833084106445,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 2 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.0403292179107666,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 2 * est_lateness,True,9988463.6,9988463.6,2139.0,385545.60000000003,9600779.0,30,79,7,0.0782918930053711,1,1162.0,F,135,9987301.6,859492.3924268502
M-n101-k10,travel_to_c + 2 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.040509939193725586,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 2 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05657815933227539,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 2 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08518338203430176,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 2 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.14789462089538574,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 2 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.14475035667419434,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 2 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.037186622619628906,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0021944046020507812,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,26888.0,26888.0,1186.0,336.0,25366.0,1,8,5,0.0071904659271240234,1,730.0,A,38,26158.0,3583.287671232877
A-n33-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.005095005035400391,1,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006773710250854492,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.00478053092956543,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,12125.0,12125.0,1631.0,24.0,10470.0,1,5,7,0.010818004608154297,1,1073.0,A,48,11052.0,1030.009319664492
A-n39-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007757663726806641,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 20 * est_spoil - instance['demands'][c],True,33516.2,33516.2,1468.0,124.0,31924.2,1,8,6,0.005915403366088867,1,949.0,A,37,32567.199999999997,3431.7386722866177
P-n16-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0012431144714355469,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 20 * est_spoil - instance['demands'][c],True,34879.2,34879.2,1282.0,0.0,33597.2,0,6,5,0.005536079406738281,1,669.0,A,37,34210.2,5113.632286995515
P-n70-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.024192333221435547,1,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,100433.40000000001,100433.40000000001,1366.0,3336.8,95730.6,4,14,8,0.029079437255859375,1,735.0,E,76,99698.40000000001,13564.408163265307
A-n55-k9,travel_to_c + 20 * est_spoil - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.016916513442993164,1,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,48030.0,48030.0,1599.0,0.0,46431.0,0,11,7,0.013648509979248047,1,1167.0,A,54,46863.0,4015.6812339331623
A-n62-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,37836.600000000006,37836.600000000006,1994.0,644.8,35197.8,2,13,8,0.017127037048339844,1,1288.0,A,62,36548.600000000006,2837.624223602485
B-n52-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.013427019119262695,1,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,20524.0,20524.0,1109.0,0.0,19415.0,0,6,7,0.015644073486328125,1,707.0,B,56,19817.0,2802.970297029703
P-n55-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,47276.0,47276.0,959.0,872.0,45445.0,2,9,7,0.016452789306640625,1,568.0,P,55,46708.0,8223.239436619719
P-n65-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,18477.0,18477.0,1206.0,0.0,17271.0,0,2,10,0.02083754539489746,1,792.0,P,65,17685.0,2232.9545454545455
B-n63-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,15596.0,15596.0,2060.0,0.0,13536.0,0,4,10,0.019507169723510742,1,1496.0,B,63,14100.0,942.5133689839573
E-n101-k14,travel_to_c + 20 * est_spoil - instance['demands'][c],True,23714.600000000002,23714.600000000002,1687.0,1786.4,20241.2,5,7,14,0.04905223846435547,1,1067.0,E,101,22647.600000000002,2122.549203373946
E-n101-k8,travel_to_c + 20 * est_spoil - instance['demands'][c],True,93759.0,93759.0,1436.0,4424.8,87898.2,11,31,8,0.05156683921813965,1,815.0,E,101,92944.0,11404.171779141105
F-n135-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,9728896.600000001,9728896.600000001,2128.0,865596.8000000002,8861171.8,101,125,7,0.09502315521240234,1,1162.0,F,135,9727734.600000001,837154.4406196215
M-n101-k10,travel_to_c + 20 * est_spoil - instance['demands'][c],True,86935.0,86935.0,1517.0,2056.0,83362.0,7,15,10,0.05444455146789551,1,820.0,M,101,86115.0,10501.829268292682
M-n121-k7,travel_to_c + 20 * est_spoil - instance['demands'][c],True,152708.40000000002,152708.40000000002,1837.0,1663.2,149208.2,5,46,7,0.08014488220214844,1,1034.0,M,121,151674.40000000002,14668.704061895554
M-n151-k12,travel_to_c + 20 * est_spoil - instance['demands'][c],True,159535.2,159535.2,2109.0,2335.2,155091.0,9,40,12,0.117767333984375,1,1015.0,M,151,158520.2,15617.753694581283
M-n200-k16,travel_to_c + 20 * est_spoil - instance['demands'][c],True,173281.6,173281.6,2624.0,3725.6,166932.0,9,34,17,0.20093178749084473,1,1274.0,M,200,172007.6,13501.38147566719
M-n200-k17,travel_to_c + 20 * est_spoil - instance['demands'][c],True,209173.0,209173.0,2523.0,5907.2,200742.8,13,39,17,0.21096324920654297,1,1275.0,M,200,207898.0,16305.725490196079
P-n101-k4,travel_to_c + 20 * est_spoil - instance['demands'][c],True,437127.4,437127.4,1296.0,47549.6,388281.80000000005,42,68,4,0.05363941192626953,1,681.0,P,101,436446.4,64089.045521292224
P-n23-k8,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0022001266479492188,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,19477.0,19477.0,1177.0,336.0,17964.0,1,7,5,0.00827646255493164,1,730.0,A,38,18747.0,2568.082191780822
A-n33-k5,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,23823.0,23823.0,1004.0,168.0,22651.0,1,7,5,0.006085872650146484,1,661.0,A,33,23162.0,3504.084720121029
B-n35-k5,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.005549430847167969,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005796194076538086,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,10786.0,10786.0,1571.0,0.0,9215.0,0,5,7,0.013681650161743164,1,1073.0,A,48,9713.0,905.2190121155638
A-n39-k5,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.007363557815551758,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,17304.6,17304.6,1426.0,0.0,15878.6,0,7,6,0.006073951721191406,1,949.0,A,37,16355.599999999999,1723.4562697576393
P-n16-k8,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0010750293731689453,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,29184.0,29184.0,1132.0,0.0,28052.0,0,5,5,0.005724668502807617,1,669.0,A,37,28515.0,4262.331838565022
P-n70-k10,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,25890.0,25890.0,1320.0,0.0,24570.0,0,4,11,0.023113250732421875,1,827.0,P,70,25063.0,3030.5925030229746
E-n76-k8,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,82784.2,82784.2,1470.0,3012.8,78301.4,2,14,8,0.029808521270751953,1,735.0,E,76,82049.2,11163.156462585033
A-n55-k9,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,37118.6,37118.6,1636.0,144.0,35338.6,1,6,9,0.015493154525756836,1,1073.0,A,55,36045.6,3359.3289841565697
A-n54-k7,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,37752.0,37752.0,1546.0,0.0,36206.0,0,9,7,0.01386260986328125,1,1167.0,A,54,36585.0,3134.961439588689
A-n62-k8,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,29972.8,29972.8,1861.0,316.8,27795.0,1,15,8,0.02081918716430664,1,1288.0,A,62,28684.8,2227.0807453416146
B-n52-k7,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,17818.8,17818.8,1373.0,0.0,16445.8,0,4,7,0.014168262481689453,1,747.0,B,52,17071.8,2285.3815261044174
B-n56-k7,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.01792287826538086,1,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,23589.0,23589.0,940.0,0.0,22649.0,0,5,7,0.017193078994750977,1,568.0,P,55,23021.0,4052.992957746479
P-n65-k10,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.024344682693481445,1,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,14142.0,14142.0,2052.0,0.0,12090.0,0,5,10,0.019076824188232422,1,1496.0,B,63,12646.0,845.3208556149732
E-n101-k14,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,23241.0,23241.0,1683.0,308.0,21250.0,1,8,14,0.05443978309631348,1,1067.0,E,101,22174.0,2078.1630740393625
E-n101-k8,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,95051.59999999999,95051.59999999999,1517.0,955.2,92579.4,4,30,8,0.05707502365112305,1,815.0,E,101,94236.59999999999,11562.773006134968
F-n135-k7,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,11005095.599999998,11005095.599999998,2316.0,990515.2000000002,10012264.399999999,98,120,7,0.09640002250671387,1,1162.0,F,135,11003933.599999998,946982.2375215144
M-n101-k10,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,110799.0,110799.0,1647.0,3856.0,105296.0,6,21,10,0.05801844596862793,1,820.0,M,101,109979.0,13412.073170731708
M-n121-k7,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,140651.2,140651.2,1689.0,1788.0,137174.2,4,45,7,0.08554553985595703,1,1034.0,M,121,139617.2,13502.630560928435
M-n151-k12,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,159942.4,159942.4,2118.0,169.60000000000002,157654.8,3,37,12,0.1213827133178711,1,1015.0,M,151,158927.4,15657.871921182266
M-n200-k16,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,180873.4,180873.4,2517.0,669.6,177686.8,5,35,16,0.21071982383728027,1,1274.0,M,200,179599.4,14097.284144427002
M-n200-k17,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,217742.6,217742.6,2485.0,3222.3999999999996,212035.2,9,52,17,0.21863198280334473,1,1275.0,M,200,216467.6,16977.850980392155
P-n101-k4,travel_to_c + 2 * est_spoil + est_lateness - instance['demands'][c],True,496722.2,496722.2,1431.0,45920.0,449371.2,35,66,4,0.05953383445739746,1,681.0,P,101,496041.2,72840.1174743025
P-n23-k8,travel_to_c - 0.5 * instance['demands'][c],True,4708.0,4708.0,679.0,0.0,4029.0,0,1,9,0.0025458335876464844,1,529.0,P,23,4179.0,789.9810964083175
A-n38-k5,travel_to_c - 0.5 * instance['demands'][c],True,39176.0,39176.0,993.0,0.0,38183.0,0,12,5,0.0064122676849365234,1,730.0,A,38,38446.0,5266.575342465753
A-n33-k5,travel_to_c - 0.5 * instance['demands'][c],True,21624.0,21624.0,1110.0,0.0,20514.0,0,7,5,0.005421638488769531,1,661.0,A,33,20963.0,3171.4069591527987
B-n35-k5,travel_to_c - 0.5 * instance['demands'][c],True,35389.6,35389.6,1086.0,0.0,34303.6,0,7,5,0.005472898483276367,1,955.0,B,35,34434.6,3605.717277486911
B-n31-k5,travel_to_c - 0.5 * instance['demands'][c],True,9915.0,9915.0,996.0,0.0,8919.0,0,5,5,0.00382232666015625,1,672.0,B,31,9243.0,1375.4464285714287
A-n48-k7,travel_to_c - 0.5 * instance['demands'][c],True,24673.0,24673.0,1383.0,0.0,23290.0,0,10,7,0.009848833084106445,1,1073.0,A,48,23600.0,2199.4408201304755
A-n39-k5,travel_to_c - 0.5 * instance['demands'][c],True,43997.2,43997.2,1173.0,35.2,42789.0,1,9,5,0.008065938949584961,1,822.0,A,39,43175.2,5252.457420924574
A-n37-k6,travel_to_c - 0.5 * instance['demands'][c],True,26409.0,26409.0,1443.0,0.0,24966.0,0,7,6,0.00877237319946289,1,949.0,A,37,25460.0,2682.8240252897785
P-n16-k8,travel_to_c - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0009477138519287109,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c - 0.5 * instance['demands'][c],True,21359.0,21359.0,1019.0,0.0,20340.0,0,5,5,0.006353139877319336,1,669.0,A,37,20690.0,3092.675635276532
P-n70-k10,travel_to_c - 0.5 * instance['demands'][c],True,42677.0,42677.0,1202.0,0.0,41475.0,0,10,10,0.023145675659179688,1,827.0,P,70,41850.0,5060.459492140266
E-n76-k8,travel_to_c - 0.5 * instance['demands'][c],True,66258.6,66258.6,1102.0,228.0,64928.6,1,17,8,0.027744293212890625,1,735.0,E,76,65523.600000000006,8914.775510204081
A-n55-k9,travel_to_c - 0.5 * instance['demands'][c],True,34239.0,34239.0,1477.0,0.0,32762.0,0,10,9,0.013350248336791992,1,1073.0,A,55,33166.0,3090.959925442684
A-n54-k7,travel_to_c - 0.5 * instance['demands'][c],True,45061.0,45061.0,1405.0,0.0,43656.0,0,13,7,0.01441192626953125,1,1167.0,A,54,43894.0,3761.2682090831195
A-n62-k8,travel_to_c - 0.5 * instance['demands'][c],True,41249.0,41249.0,1857.0,0.0,39392.0,0,16,8,0.01709437370300293,1,1288.0,A,62,39961.0,3102.5621118012423
B-n52-k7,travel_to_c - 0.5 * instance['demands'][c],True,33843.4,33843.4,1102.0,0.0,32741.4,0,10,7,0.012307405471801758,1,747.0,B,52,33096.4,4430.57563587684
B-n56-k7,travel_to_c - 0.5 * instance['demands'][c],True,24624.0,24624.0,1086.0,0.0,23538.0,0,9,7,0.014939069747924805,1,707.0,B,56,23917.0,3382.8854314002833
P-n55-k7,travel_to_c - 0.5 * instance['demands'][c],True,28518.0,28518.0,789.0,0.0,27729.0,0,8,7,0.014663934707641602,1,568.0,P,55,27950.0,4920.774647887324
P-n65-k10,travel_to_c - 0.5 * instance['demands'][c],True,28456.0,28456.0,1111.0,0.0,27345.0,0,7,10,0.020670175552368164,1,792.0,P,65,27664.0,3492.929292929293
B-n63-k10,travel_to_c - 0.5 * instance['demands'][c],True,13576.0,13576.0,1950.0,0.0,11626.0,0,13,10,0.016655683517456055,1,1496.0,B,63,12080.0,807.4866310160427
E-n101-k14,travel_to_c - 0.5 * instance['demands'][c],True,34658.8,34658.8,1520.0,0.0,33138.8,0,10,14,0.04854011535644531,1,1067.0,E,101,33591.8,3148.2474226804125
E-n101-k8,travel_to_c - 0.5 * instance['demands'][c],True,98555.4,98555.4,1280.0,0.0,97275.4,0,27,8,0.04810595512390137,1,815.0,E,101,97740.4,11992.687116564415
F-n135-k7,travel_to_c - 0.5 * instance['demands'][c],True,11865251.600000003,11865251.600000003,2515.0,1262383.2,10600353.400000004,90,114,7,0.09004878997802734,1,1162.0,F,135,11864089.600000003,1021005.989672978
M-n101-k10,travel_to_c - 0.5 * instance['demands'][c],True,105362.0,105362.0,1326.0,0.0,104036.0,0,22,10,0.053933143615722656,1,820.0,M,101,104542.0,12749.024390243902
M-n121-k7,travel_to_c - 0.5 * instance['demands'][c],True,112095.6,112095.6,1499.0,172.79999999999998,110423.8,1,46,7,0.07429075241088867,1,1034.0,M,121,111061.6,10740.967117988395
M-n151-k12,travel_to_c - 0.5 * instance['demands'][c],True,128485.59999999998,128485.59999999998,1607.0,782.4000000000001,126096.19999999998,4,44,12,0.11260986328125,1,1015.0,M,151,127470.59999999998,12558.679802955663
M-n200-k16,travel_to_c - 0.5 * instance['demands'][c],True,165238.6,165238.6,1953.0,835.2,162450.4,6,54,16,0.1911611557006836,1,1274.0,M,200,163964.6,12870.06279434851
M-n200-k17,travel_to_c - 0.5 * instance['demands'][c],True,166025.0,166025.0,1953.0,737.6,163334.4,5,50,16,0.19287824630737305,1,1275.0,M,200,164750.0,12921.56862745098
