instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
B-n63-k10,travel_to_c + 0.5 * est_lateness,True,33533.0,33533.0,2002.0,0.0,31531.0,0,11,10,0.01446223258972168,1,1496.0,B,63,32037.0,2141.5106951871658
E-n101-k14,travel_to_c + 0.5 * est_lateness,True,54825.0,54825.0,1658.0,0.0,53167.0,0,13,14,0.03780221939086914,1,1067.0,E,101,53758.0,5038.238050609185
E-n101-k8,travel_to_c + 0.5 * est_lateness,True,140926.6,140926.6,1195.0,0.0,139731.6,0,29,8,0.03874087333679199,1,815.0,E,101,140111.6,17191.60736196319
F-n135-k7,travel_to_c + 0.5 * est_lateness,True,9451718.799999999,9451718.799999999,2229.0,534315.2000000001,8915174.6,59,94,7,0.07192301750183105,1,1162.0,F,135,9450556.799999999,813300.9294320137
M-n101-k10,travel_to_c + 0.5 * est_lateness,True,88269.0,88269.0,1299.0,0.0,86970.0,0,19,10,0.0399625301361084,1,820.0,M,101,87449.0,10664.512195121952
M-n121-k7,travel_to_c + 0.5 * est_lateness,True,141250.8,141250.8,1552.0,0.0,139698.8,0,39,7,0.05921149253845215,1,1034.0,M,121,140216.8,13560.618955512573
M-n151-k12,travel_to_c + 0.5 * est_lateness,True,116076.0,116076.0,1547.0,0.0,114529.0,0,36,12,0.08551883697509766,1,1015.0,M,151,115061.0,11336.059113300493
M-n200-k16,travel_to_c + 0.5 * est_lateness,True,179990.0,179990.0,1989.0,0.0,178001.0,0,42,17,0.15161490440368652,1,1274.0,M,200,178716.0,14027.943485086342
M-n200-k17,travel_to_c + 0.5 * est_lateness,True,189537.4,189537.4,1989.0,0.0,187548.4,0,43,17,0.1513984203338623,1,1275.0,M,200,188262.4,14765.67843137255
P-n101-k4,travel_to_c + 0.5 * est_lateness,True,290788.80000000005,290788.80000000005,1063.0,98.4,289627.4,2,43,4,0.04264974594116211,1,681.0,P,101,290107.80000000005,42600.26431718063
P-n23-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,2608.0,2608.0,721.0,0.0,1887.0,0,1,10,0.0023589134216308594,1,529.0,P,23,2079.0,393.0056710775047
A-n38-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,47840.799999999996,47840.799999999996,1130.0,817.6,45893.2,2,9,6,0.008378982543945312,1,730.0,A,38,47110.799999999996,6453.534246575342
A-n33-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,31047.0,31047.0,1221.0,0.0,29826.0,0,6,5,0.0064623355865478516,1,661.0,A,33,30386.0,4596.974281391831
B-n35-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,25202.600000000002,25202.600000000002,1340.0,823.1999999999999,23039.4,1,13,5,0.007605075836181641,1,955.0,B,35,24247.600000000002,2539.015706806283
B-n31-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,7290.0,7290.0,993.0,0.0,6297.0,0,3,5,0.00546574592590332,1,672.0,B,31,6618.0,984.8214285714287
A-n48-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,15016.400000000001,15016.400000000001,1670.0,499.2,12847.2,3,11,7,0.014378547668457031,1,1073.0,A,48,13943.400000000001,1299.4780987884437
A-n39-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,44799.2,44799.2,1320.0,1260.0,42219.2,1,11,6,0.009752511978149414,1,822.0,A,39,43977.2,5350.024330900243
A-n37-k6,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,68834.8,68834.8,1443.0,364.79999999999995,67027.0,1,11,6,0.008034467697143555,1,949.0,A,37,67885.8,7153.403582718652
P-n16-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,486.0,486.0,486.0,0.0,0.0,0,0,8,0.0011959075927734375,1,450.0,P,16,36.0,8.0
A-n37-k5,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,67868.8,67868.8,1197.0,3250.4,63421.4,4,11,5,0.00797414779663086,1,669.0,A,37,67199.8,10044.813153961137
P-n70-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,55179.8,55179.8,1430.0,0.0,53749.8,0,15,11,0.027942180633544922,1,827.0,P,70,54352.8,6572.285368802902
E-n76-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,115560.8,115560.8,1405.0,628.0,113527.8,1,26,8,0.03728604316711426,1,735.0,E,76,114825.8,15622.557823129253
A-n55-k9,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,36389.2,36389.2,1766.0,339.20000000000005,34284.0,1,8,10,0.01727437973022461,1,1073.0,A,55,35316.2,3291.351351351351
A-n54-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,49244.4,49244.4,1964.0,428.8,46851.6,1,18,8,0.01670074462890625,1,1167.0,A,54,48077.4,4119.74293059126
A-n62-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,86125.2,86125.2,2105.0,1944.8000000000002,82075.4,5,23,8,0.025870084762573242,1,1288.0,A,62,84837.2,6586.739130434782
B-n52-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,23670.6,23670.6,1480.0,0.0,22190.6,0,7,7,0.015720844268798828,1,747.0,B,52,22923.6,3068.755020080321
B-n56-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,16824.6,16824.6,1474.0,0.0,15350.6,0,10,7,0.017666101455688477,1,707.0,B,56,16117.599999999999,2279.7171145685993
P-n55-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,44531.4,44531.4,1072.0,3054.4,40405.0,2,18,7,0.018157482147216797,1,568.0,P,55,43963.4,7740.035211267606
P-n65-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,50037.0,50037.0,1377.0,0.0,48660.0,0,12,11,0.025612831115722656,1,792.0,P,65,49245.0,6217.80303030303
B-n63-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,23960.6,23960.6,2013.0,61.599999999999994,21886.0,1,14,10,0.024469852447509766,1,1496.0,B,63,22464.6,1501.6443850267378
E-n101-k14,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,65519.4,65519.4,1834.0,1488.8,62196.6,4,25,14,0.06438279151916504,1,1067.0,E,101,64452.4,6040.524835988754
E-n101-k8,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,269553.0,269553.0,1559.0,15283.999999999998,252710.0,16,45,8,0.06754207611083984,1,815.0,E,101,268738.0,32973.98773006135
F-n135-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,15779044.0,15779044.0,3093.0,1947335.9999999993,13828615.0,73,100,8,0.1194295883178711,1,1162.0,F,135,15777882.0,1357821.1703958693
M-n101-k10,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,165736.0,165736.0,1506.0,0.0,164230.0,0,23,10,0.06316614151000977,1,820.0,M,101,164916.0,20111.70731707317
M-n121-k7,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,150605.6,150605.6,1955.0,1348.0,147302.6,6,54,7,0.0903162956237793,1,1034.0,M,121,149571.6,14465.338491295937
M-n151-k12,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,272059.2,272059.2,2228.0,12399.2,257432.0,14,66,12,0.14249205589294434,1,1015.0,M,151,271044.2,26703.86206896552
M-n200-k16,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,241747.4,241747.4,2468.0,2212.8,237066.6,9,77,17,0.2765176296234131,1,1274.0,M,200,240473.4,18875.46310832025
M-n200-k17,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,211458.6,211458.6,2470.0,5118.400000000001,203870.2,11,73,17,0.2609243392944336,1,1275.0,M,200,210183.6,16484.98823529412
P-n101-k4,travel_to_c + 2 * est_spoil + 2 * est_lateness + 2 * instance['demands'][c],True,916021.8,916021.8,1531.0,96472.0,818018.8,31,62,4,0.07061910629272461,1,681.0,P,101,915340.8,134411.27753303965
P-n23-k8,travel_to_c + 5 * est_spoil,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0013985633850097656,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil,True,23548.0,23548.0,1083.0,96.0,22369.0,2,4,5,0.005354881286621094,1,730.0,A,38,22818.0,3125.753424657534
A-n33-k5,travel_to_c + 5 * est_spoil,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.003533601760864258,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.004193782806396484,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0034058094024658203,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.007520914077758789,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil,True,54367.0,54367.0,1249.0,25.6,53092.4,1,11,5,0.004810810089111328,1,822.0,A,39,53545.0,6513.990267639903
A-n37-k6,travel_to_c + 5 * est_spoil,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.004038095474243164,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008909702301025391,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.00563359260559082,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.020409345626831055,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.020426034927368164,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.00963449478149414,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010329008102416992,1,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.014101743698120117,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.009831428527832031,1,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.010416507720947266,1,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.010641813278198242,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 5 * est_spoil,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.013763427734375,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.013481616973876953,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.03515005111694336,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil,True,86814.59999999999,86814.59999999999,1387.0,1407.2,84020.4,7,25,8,0.03828144073486328,1,815.0,E,101,85999.59999999999,10552.098159509202
F-n135-k7,travel_to_c + 5 * est_spoil,True,11219560.2,11219560.2,2200.0,1071097.5999999999,10146262.6,67,103,7,0.07431840896606445,1,1162.0,F,135,11218398.2,965438.743545611
M-n101-k10,travel_to_c + 5 * est_spoil,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.03972649574279785,1,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil,True,147182.6,147182.6,1785.0,918.3999999999999,144479.2,5,37,7,0.057281494140625,1,1034.0,M,121,146148.6,14134.294003868474
M-n151-k12,travel_to_c + 5 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08157563209533691,1,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.14427447319030762,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.1526484489440918,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 5 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04137277603149414,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0026874542236328125,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,13097.800000000001,13097.800000000001,1069.0,587.2,11441.6,2,7,6,0.008097410202026367,1,730.0,A,38,12367.800000000001,1694.2191780821918
A-n33-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,23047.2,23047.2,999.0,0.0,22048.2,0,6,5,0.006168365478515625,1,661.0,A,33,22386.2,3386.7170953101363
B-n35-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,34365.2,34365.2,1319.0,0.0,33046.2,0,11,5,0.006547689437866211,1,955.0,B,35,33410.2,3498.450261780104
B-n31-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,10392.0,10392.0,960.0,0.0,9432.0,0,4,5,0.005664825439453125,1,672.0,B,31,9720.0,1446.4285714285713
A-n48-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,13975.199999999999,13975.199999999999,1764.0,118.4,12092.8,1,10,7,0.012370109558105469,1,1073.0,A,48,12902.199999999999,1202.4417520969243
A-n39-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,46979.4,46979.4,1211.0,1148.0,44620.4,1,13,5,0.009815692901611328,1,822.0,A,39,46157.4,5615.255474452555
A-n37-k6,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,30449.0,30449.0,1491.0,0.0,28958.0,0,6,6,0.00798177719116211,1,949.0,A,37,29500.0,3108.535300316122
P-n16-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0010454654693603516,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,69567.40000000001,69567.40000000001,1130.0,364.8,68072.6,1,12,5,0.00802922248840332,1,669.0,A,37,68898.40000000001,10298.714499252617
P-n70-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,36203.0,36203.0,1286.0,0.0,34917.0,0,11,11,0.028375864028930664,1,827.0,P,70,35376.0,4277.629987908102
E-n76-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,101116.0,101116.0,1231.0,0.0,99885.0,0,26,8,0.03886842727661133,1,735.0,E,76,100381.0,13657.278911564626
A-n55-k9,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,36318.4,36318.4,1757.0,28.0,34533.4,1,9,9,0.017123937606811523,1,1073.0,A,55,35245.4,3284.75302889096
A-n54-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,45734.200000000004,45734.200000000004,1558.0,134.4,44041.8,2,13,7,0.017727136611938477,1,1167.0,A,54,44567.200000000004,3818.954584404456
A-n62-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,62166.0,62166.0,2100.0,262.4,59803.6,2,14,8,0.024193763732910156,1,1288.0,A,62,60878.0,4726.552795031055
B-n52-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.015596389770507812,1,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,28419.0,28419.0,1376.0,0.0,27043.0,0,8,7,0.018546342849731445,1,707.0,B,56,27712.0,3919.66053748232
P-n55-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,56597.2,56597.2,1013.0,1528.0,54056.2,1,14,7,0.017500638961791992,1,568.0,P,55,56029.2,9864.295774647888
P-n65-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,21295.0,21295.0,1192.0,0.0,20103.0,0,6,11,0.02848529815673828,1,792.0,P,65,20503.0,2588.7626262626263
B-n63-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,22121.0,22121.0,2222.0,0.0,19899.0,0,11,10,0.024702787399291992,1,1496.0,B,63,20625.0,1378.6764705882354
E-n101-k14,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,55308.0,55308.0,1820.0,0.0,53488.0,0,21,14,0.062239885330200195,1,1067.0,E,101,54241.0,5083.505154639175
E-n101-k8,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,226935.2,226935.2,1542.0,928.0,224465.2,2,43,8,0.062074899673461914,1,815.0,E,101,226120.2,27744.809815950925
F-n135-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,14900069.399999999,14900069.399999999,2380.0,1269475.2,13628214.2,42,79,7,0.11736249923706055,1,1162.0,F,135,14898907.399999999,1282177.917383821
M-n101-k10,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,150376.0,150376.0,1508.0,0.0,148868.0,0,25,10,0.061907291412353516,1,820.0,M,101,149556.0,18238.53658536585
M-n121-k7,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,110779.4,110779.4,1812.0,0.0,108967.4,0,42,7,0.0923163890838623,1,1034.0,M,121,109745.4,10613.675048355899
M-n151-k12,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,302791.4,302791.4,2097.0,736.0,299958.4,4,55,12,0.14600062370300293,1,1015.0,M,151,301776.4,29731.66502463054
M-n200-k16,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,194578.8,194578.8,2383.0,182.39999999999998,192013.4,2,59,17,0.24211549758911133,1,1274.0,M,200,193304.8,15173.061224489795
M-n200-k17,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,213336.6,213336.6,2370.0,229.6,210737.0,3,59,17,0.24515032768249512,1,1275.0,M,200,212061.6,16632.282352941176
P-n101-k4,travel_to_c + 0.5 * est_spoil + 10 * est_lateness + instance['demands'][c],True,832927.6,832927.6,1527.0,59973.59999999999,771427.0,27,56,4,0.06570720672607422,1,681.0,P,101,832246.6,122209.48604992656
P-n23-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,638.0,638.0,638.0,0.0,0.0,0,0,9,0.0025954246520996094,1,529.0,P,23,109.0,20.604914933837428
A-n38-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,24378.8,24378.8,1204.0,399.20000000000005,22775.6,2,6,5,0.00781702995300293,1,730.0,A,38,23648.8,3239.5616438356165
A-n33-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,31555.0,31555.0,1014.0,0.0,30541.0,0,7,5,0.005251407623291016,1,661.0,A,33,30894.0,4673.827534039335
B-n35-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006070375442504883,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.005040645599365234,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,14731.0,14731.0,1429.0,0.0,13302.0,0,5,7,0.010915517807006836,1,1073.0,A,48,13658.0,1272.8797763280522
A-n39-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,37681.8,37681.8,1275.0,200.8,36206.0,2,10,5,0.008771181106567383,1,822.0,A,39,36859.8,4484.160583941606
A-n37-k6,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.006739139556884766,1,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.001566171646118164,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,27634.0,27634.0,1147.0,0.0,26487.0,0,6,5,0.006149768829345703,1,669.0,A,37,26965.0,4030.642750373692
P-n70-k10,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,50826.0,50826.0,1225.0,0.0,49601.0,0,6,10,0.02559065818786621,1,827.0,P,70,49999.0,6045.828295042322
E-n76-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,48272.0,48272.0,1210.0,0.0,47062.0,0,12,8,0.03133249282836914,1,735.0,E,76,47537.0,6467.619047619047
A-n55-k9,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,19135.0,19135.0,1396.0,144.0,17595.0,1,4,9,0.01459503173828125,1,1073.0,A,55,18062.0,1683.3178005591797
A-n54-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.013192415237426758,1,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,41761.0,41761.0,1934.0,0.0,39827.0,0,14,8,0.01703667640686035,1,1288.0,A,62,40473.0,3142.313664596273
B-n52-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,14975.0,14975.0,1277.0,0.0,13698.0,0,3,7,0.014014720916748047,1,747.0,B,52,14228.0,1904.685408299866
B-n56-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.016325712203979492,1,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,13098.0,13098.0,918.0,0.0,12180.0,0,6,7,0.01576685905456543,1,568.0,P,55,12530.0,2205.9859154929577
P-n65-k10,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.02065873146057129,1,792.0,P,65,30662.0,3871.464646464646
B-n63-k10,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,15442.0,15442.0,2008.0,0.0,13434.0,0,6,10,0.019420862197875977,1,1496.0,B,63,13946.0,932.2192513368984
E-n101-k14,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,23238.0,23238.0,1695.0,308.0,21235.0,1,8,14,0.049300432205200195,1,1067.0,E,101,22171.0,2077.88191190253
E-n101-k8,travel_to_c + est_spoil + est_lateness - instance['demands'][c],True,105010.40000000001,105010.40000000001,1623.0,3337.6000000000004,100049.8,11,36,8,0.05526280403137207,1,815.0,E,101,104195.40000000001,12784.71165644172
