instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n65-k10,travel_to_c + 2 * est_spoil,True,21467.0,21467.0,1055.0,0.0,20412.0,0,5,10,0.017953872680664062,1,792.0,P,65,20675.0,2610.4797979797977
B-n63-k10,travel_to_c + 2 * est_spoil,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.013137102127075195,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 2 * est_spoil,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.04086637496948242,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 2 * est_spoil,True,95160.20000000001,95160.20000000001,1439.0,1917.6000000000001,91803.6,6,26,8,0.038002967834472656,1,815.0,E,101,94345.20000000001,11576.098159509203
F-n135-k7,travel_to_c + 2 * est_spoil,True,10605917.2,10605917.2,2307.0,1006237.6000000001,9597372.6,67,103,7,0.07045912742614746,1,1162.0,F,135,10604755.2,912629.535283993
M-n101-k10,travel_to_c + 2 * est_spoil,True,140254.0,140254.0,1612.0,0.0,138642.0,0,16,10,0.038971900939941406,1,820.0,M,101,139434.0,17004.146341463413
M-n121-k7,travel_to_c + 2 * est_spoil,True,122909.79999999999,122909.79999999999,1736.0,222.39999999999998,120951.4,2,40,7,0.05640840530395508,1,1034.0,M,121,121875.79999999999,11786.827852998063
M-n151-k12,travel_to_c + 2 * est_spoil,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.08670735359191895,1,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 2 * est_spoil,True,140817.2,140817.2,2222.0,36.0,138559.2,1,34,17,0.14769434928894043,1,1274.0,M,200,139543.2,10953.15541601256
M-n200-k17,travel_to_c + 2 * est_spoil,True,169935.4,169935.4,2089.0,217.6,167628.8,1,32,17,0.14828133583068848,1,1275.0,M,200,168660.4,13228.266666666666
P-n101-k4,travel_to_c + 2 * est_spoil,True,371415.4,371415.4,1077.0,46100.0,324238.4,31,60,4,0.04170680046081543,1,681.0,P,101,370734.4,54439.70631424377
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.003000497817993164,1,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26889.4,26889.4,1344.0,0.0,25545.4,0,7,6,0.00840616226196289,1,730.0,A,38,26159.4,3583.4794520547944
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,19200.0,19200.0,1107.0,0.0,18093.0,0,5,5,0.007341146469116211,1,661.0,A,33,18539.0,2804.689863842663
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.008549690246582031,1,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.00609135627746582,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,12438.0,12438.0,1678.0,0.0,10760.0,0,6,7,0.016022443771362305,1,1073.0,A,48,11365.0,1059.179869524697
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,52889.0,52889.0,1258.0,538.4,51092.6,4,13,5,0.008480072021484375,1,822.0,A,39,52067.0,6334.184914841849
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.007911920547485352,1,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0015630722045898438,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25851.6,25851.6,1176.0,208.8,24466.8,1,7,5,0.007168769836425781,1,669.0,A,37,25182.6,3764.215246636771
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,46267.0,46267.0,1396.0,0.0,44871.0,0,7,11,0.03027939796447754,1,827.0,P,70,45440.0,5494.558645707376
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,79649.20000000001,79649.20000000001,1245.0,697.6,77706.6,2,15,8,0.03608202934265137,1,735.0,E,76,78914.20000000001,10736.625850340139
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,58043.8,58043.8,1612.0,76.8,56355.0,1,8,9,0.016408920288085938,1,1073.0,A,55,56970.8,5309.487418452936
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,39580.6,39580.6,1708.0,14.4,37858.2,1,11,7,0.018683671951293945,1,1167.0,A,54,38413.6,3291.6538131962297
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.01992201805114746,1,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,26437.8,26437.8,1402.0,0.0,25035.8,0,6,7,0.016670942306518555,1,747.0,B,52,25690.8,3439.1967871485945
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.019371509552001953,1,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,33652.6,33652.6,873.0,0.0,32779.6,0,9,7,0.019767045974731445,1,568.0,P,55,33084.6,5824.7535211267605
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.026281118392944336,1,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,18333.0,18333.0,2137.0,0.0,16196.0,0,5,10,0.02241802215576172,1,1496.0,B,63,16837.0,1125.4679144385027
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,54178.0,54178.0,1726.0,0.0,52452.0,0,6,14,0.057874441146850586,1,1067.0,E,101,53111.0,4977.600749765698
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,116909.40000000001,116909.40000000001,1517.0,385.6,115006.8,2,24,8,0.061171770095825195,1,815.0,E,101,116094.40000000001,14244.71165644172
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,10173173.6,10173173.6,2323.0,983322.3999999998,9187528.2,96,125,7,0.11736273765563965,1,1162.0,F,135,10172011.6,875388.2616179002
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,108251.0,108251.0,1605.0,0.0,106646.0,0,13,10,0.06781125068664551,1,820.0,M,101,107431.0,13101.341463414632
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,160618.0,160618.0,2055.0,0.0,158563.0,0,45,7,0.10311698913574219,1,1034.0,M,121,159584.0,15433.65570599613
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,142911.4,142911.4,2077.0,162.4,140672.0,2,28,12,0.13403630256652832,1,1015.0,M,151,141896.4,13979.940886699507
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,150443.6,150443.6,2300.0,1615.1999999999998,146528.4,4,30,17,0.24825406074523926,1,1274.0,M,200,149169.6,11708.759811616954
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,172472.80000000002,172472.80000000002,2430.0,1835.2,168207.6,2,31,17,0.25012755393981934,1,1275.0,M,200,171197.80000000002,13427.278431372551
P-n101-k4,travel_to_c + 20 * est_spoil + 2 * est_lateness - 0.5 * instance['demands'][c],True,392952.8,392952.8,1338.0,31583.2,360031.6,24,59,4,0.07163262367248535,1,681.0,P,101,392271.8,57602.3201174743
P-n23-k8,travel_to_c - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.0021483898162841797,1,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c - instance['demands'][c],True,38067.8,38067.8,1011.0,0.0,37056.8,0,9,5,0.006553173065185547,1,730.0,A,38,37337.8,5114.767123287672
A-n33-k5,travel_to_c - instance['demands'][c],True,21430.4,21430.4,935.0,0.0,20495.4,0,6,5,0.004744291305541992,1,661.0,A,33,20769.4,3142.1180030257187
B-n35-k5,travel_to_c - instance['demands'][c],True,33916.0,33916.0,1230.0,0.0,32686.0,0,9,5,0.004823923110961914,1,955.0,B,35,32961.0,3451.4136125654454
B-n31-k5,travel_to_c - instance['demands'][c],True,6256.0,6256.0,952.0,0.0,5304.0,0,4,5,0.004426002502441406,1,672.0,B,31,5584.0,830.952380952381
A-n48-k7,travel_to_c - instance['demands'][c],True,13740.0,13740.0,1462.0,0.0,12278.0,0,11,7,0.010874748229980469,1,1073.0,A,48,12667.0,1180.5219012115565
A-n39-k5,travel_to_c - instance['demands'][c],True,29186.2,29186.2,1143.0,71.2,27972.0,2,8,5,0.008352994918823242,1,822.0,A,39,28364.2,3450.6326034063263
A-n37-k6,travel_to_c - instance['demands'][c],True,32586.0,32586.0,1359.0,0.0,31227.0,0,9,6,0.005220651626586914,1,949.0,A,37,31637.0,3333.719704952582
P-n16-k8,travel_to_c - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0009012222290039062,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c - instance['demands'][c],True,31697.0,31697.0,954.0,0.0,30743.0,0,12,5,0.0065212249755859375,1,669.0,A,37,31028.0,4637.96711509716
P-n70-k10,travel_to_c - instance['demands'][c],True,22846.2,22846.2,1225.0,0.0,21621.2,0,7,10,0.022499799728393555,1,827.0,P,70,22019.2,2662.539298669891
E-n76-k8,travel_to_c - instance['demands'][c],True,48501.2,48501.2,1120.0,0.0,47381.2,0,18,8,0.026844263076782227,1,735.0,E,76,47766.2,6498.802721088436
A-n55-k9,travel_to_c - instance['demands'][c],True,27547.0,27547.0,1435.0,0.0,26112.0,0,6,9,0.013051509857177734,1,1073.0,A,55,26474.0,2467.2879776328055
A-n54-k7,travel_to_c - instance['demands'][c],True,33960.0,33960.0,1442.0,0.0,32518.0,0,13,7,0.012203454971313477,1,1167.0,A,54,32793.0,2810.025706940874
A-n62-k8,travel_to_c - instance['demands'][c],True,43059.0,43059.0,1962.0,0.0,41097.0,0,14,8,0.015972375869750977,1,1288.0,A,62,41771.0,3243.090062111801
B-n52-k7,travel_to_c - instance['demands'][c],True,12666.0,12666.0,1269.0,0.0,11397.0,0,5,7,0.011695623397827148,1,747.0,B,52,11919.0,1595.5823293172691
B-n56-k7,travel_to_c - instance['demands'][c],True,30242.0,30242.0,1116.0,0.0,29126.0,0,9,7,0.013313770294189453,1,707.0,B,56,29535.0,4177.510608203678
P-n55-k7,travel_to_c - instance['demands'][c],True,57595.8,57595.8,788.0,268.8,56539.0,1,11,7,0.014745235443115234,1,568.0,P,55,57027.8,10040.105633802817
P-n65-k10,travel_to_c - instance['demands'][c],True,21935.0,21935.0,1166.0,0.0,20769.0,0,5,10,0.01961064338684082,1,792.0,P,65,21143.0,2669.5707070707067
B-n63-k10,travel_to_c - instance['demands'][c],True,20007.0,20007.0,1960.0,0.0,18047.0,0,10,10,0.01674818992614746,1,1496.0,B,63,18511.0,1237.3663101604277
E-n101-k14,travel_to_c - instance['demands'][c],True,23553.0,23553.0,1534.0,32.0,21987.0,1,14,14,0.04345273971557617,1,1067.0,E,101,22486.0,2107.403936269916
E-n101-k8,travel_to_c - instance['demands'][c],True,101798.6,101798.6,1307.0,960.8,99530.8,6,36,8,0.045951128005981445,1,815.0,E,101,100983.6,12390.625766871166
F-n135-k7,travel_to_c - instance['demands'][c],True,12858820.0,12858820.0,3056.0,1475183.2000000002,11380580.799999999,93,111,7,0.08893632888793945,1,1162.0,F,135,12857658.0,1106511.0154905336
M-n101-k10,travel_to_c - instance['demands'][c],True,81842.0,81842.0,1378.0,32.0,80432.0,1,14,10,0.051506757736206055,1,820.0,M,101,81022.0,9880.731707317074
M-n121-k7,travel_to_c - instance['demands'][c],True,178906.80000000002,178906.80000000002,1666.0,0.0,177240.80000000002,0,56,7,0.07295846939086914,1,1034.0,M,121,177872.80000000002,17202.39845261122
M-n151-k12,travel_to_c - instance['demands'][c],True,118799.8,118799.8,1757.0,817.6,116225.2,4,47,12,0.10568022727966309,1,1015.0,M,151,117784.8,11604.41379310345
M-n200-k16,travel_to_c - instance['demands'][c],True,147320.19999999998,147320.19999999998,2121.0,674.4000000000001,144524.8,4,52,16,0.1818528175354004,1,1274.0,M,200,146046.19999999998,11463.59497645212
M-n200-k17,travel_to_c - instance['demands'][c],True,151572.6,151572.6,2121.0,649.6,148802.0,5,52,16,0.18333220481872559,1,1275.0,M,200,150297.6,11788.04705882353
P-n101-k4,travel_to_c - instance['demands'][c],True,401022.9999999999,401022.9999999999,1190.0,35630.399999999994,364202.5999999999,35,71,4,0.04936027526855469,1,681.0,P,101,400341.9999999999,58787.37151248163
P-n23-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,686.0,686.0,686.0,0.0,0.0,0,0,9,0.0031898021697998047,1,529.0,P,23,157.0,29.678638941398866
A-n38-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,22181.2,22181.2,1194.0,0.0,20987.2,0,7,5,0.007831811904907227,1,730.0,A,38,21451.2,2938.520547945205
A-n33-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,23837.4,23837.4,1060.0,70.4,22707.0,1,5,5,0.005225658416748047,1,661.0,A,33,23176.4,3506.263237518911
B-n35-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,35177.200000000004,35177.200000000004,1216.0,582.4,33378.8,1,11,5,0.006998538970947266,1,955.0,B,35,34222.200000000004,3583.4764397905765
B-n31-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,5368.0,5368.0,808.0,0.0,4560.0,0,2,5,0.0051729679107666016,1,672.0,B,31,4696.0,698.8095238095239
A-n48-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,10316.0,10316.0,1581.0,0.0,8735.0,0,4,7,0.01327967643737793,1,1073.0,A,48,9243.0,861.4165890027958
A-n39-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,47149.799999999996,47149.799999999996,1227.0,1539.2,44383.6,4,10,5,0.008022069931030273,1,822.0,A,39,46327.799999999996,5635.985401459853
A-n37-k6,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,27803.0,27803.0,1445.0,0.0,26358.0,0,5,6,0.006807088851928711,1,949.0,A,37,26854.0,2829.7154899894626
P-n16-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0010516643524169922,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,27905.6,27905.6,1123.0,921.6,25861.0,1,7,5,0.006333827972412109,1,669.0,A,37,27236.6,4071.240657698056
P-n70-k10,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,42397.0,42397.0,1360.0,0.0,41037.0,0,8,11,0.026462316513061523,1,827.0,P,70,41570.0,5026.602176541717
E-n76-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,91705.40000000001,91705.40000000001,1266.0,2520.8,87918.6,3,15,8,0.032071590423583984,1,735.0,E,76,90970.40000000001,12376.925170068029
A-n55-k9,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,36229.0,36229.0,1498.0,0.0,34731.0,0,8,9,0.013449907302856445,1,1073.0,A,55,35156.0,3276.4212488350418
A-n54-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,29906.0,29906.0,1511.0,169.6,28225.4,3,9,7,0.013502359390258789,1,1167.0,A,54,28739.0,2462.6392459297344
A-n62-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,25273.0,25273.0,1809.0,0.0,23464.0,0,10,8,0.018195152282714844,1,1288.0,A,62,23985.0,1862.1894409937888
B-n52-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,12824.8,12824.8,1340.0,0.0,11484.8,0,6,7,0.015355587005615234,1,747.0,B,52,12077.8,1616.8406961178043
B-n56-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,28607.0,28607.0,1180.0,0.0,27427.0,0,6,7,0.015191078186035156,1,707.0,B,56,27900.0,3946.251768033946
P-n55-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,33258.0,33258.0,859.0,0.0,32399.0,0,7,7,0.015302896499633789,1,568.0,P,55,32690.0,5755.281690140845
P-n65-k10,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,29125.0,29125.0,1240.0,0.0,27885.0,0,4,10,0.022451400756835938,1,792.0,P,65,28333.0,3577.3989898989894
B-n63-k10,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,12622.0,12622.0,2040.0,0.0,10582.0,0,7,10,0.01959967613220215,1,1496.0,B,63,11126.0,743.716577540107
E-n101-k14,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,32677.0,32677.0,1630.0,0.0,31047.0,0,6,14,0.0510706901550293,1,1067.0,E,101,31610.0,2962.5117150890346
E-n101-k8,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,134671.4,134671.4,1493.0,6752.0,126426.4,9,25,8,0.05792737007141113,1,815.0,E,101,133856.4,16424.0981595092
F-n135-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,11742648.200000001,11742648.200000001,2542.0,1423030.4000000004,10317075.8,105,126,7,0.10328245162963867,1,1162.0,F,135,11741486.200000001,1010454.9225473324
M-n101-k10,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,122847.0,122847.0,1629.0,0.0,121218.0,0,16,10,0.05774807929992676,1,820.0,M,101,122027.0,14881.341463414634
M-n121-k7,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,144861.19999999998,144861.19999999998,1917.0,14.4,142929.8,1,48,7,0.08298540115356445,1,1034.0,M,121,143827.19999999998,13909.787234042551
M-n151-k12,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,137353.80000000002,137353.80000000002,1947.0,1251.2,134155.6,4,30,12,0.12032938003540039,1,1015.0,M,151,136338.80000000002,13432.394088669951
M-n200-k16,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,159316.6,159316.6,2290.0,549.5999999999999,156477.0,3,30,17,0.21864104270935059,1,1274.0,M,200,158042.6,12405.227629513343
M-n200-k17,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,200225.4,200225.4,2340.0,3276.0,194609.4,9,29,17,0.21222710609436035,1,1275.0,M,200,198950.4,15603.95294117647
P-n101-k4,travel_to_c + 2 * est_spoil - 0.5 * instance['demands'][c],True,429826.4,429826.4,1257.0,39150.399999999994,389419.0,32,66,4,0.06223249435424805,1,681.0,P,101,429145.4,63016.9456681351
P-n23-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,2806.0,2806.0,613.0,0.0,2193.0,0,1,9,0.003089427947998047,1,529.0,P,23,2277.0,430.4347826086956
A-n38-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,12928.0,12928.0,1114.0,160.0,11654.0,1,9,5,0.00884389877319336,1,730.0,A,38,12198.0,1670.958904109589
A-n33-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,23393.0,23393.0,993.0,0.0,22400.0,0,6,5,0.0064008235931396484,1,661.0,A,33,22732.0,3439.0317700453857
B-n35-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,33423.0,33423.0,1197.0,0.0,32226.0,0,9,5,0.006308555603027344,1,955.0,B,35,32468.0,3399.79057591623
B-n31-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,9833.0,9833.0,899.0,0.0,8934.0,0,3,5,0.004945039749145508,1,672.0,B,31,9161.0,1363.2440476190477
A-n48-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,13415.0,13415.0,1495.0,0.0,11920.0,0,6,7,0.012711763381958008,1,1073.0,A,48,12342.0,1150.232991612302
A-n39-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,45021.200000000004,45021.200000000004,1311.0,68.8,43641.4,1,9,5,0.00853109359741211,1,822.0,A,39,44199.200000000004,5377.031630170317
A-n37-k6,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,13328.6,13328.6,1336.0,0.0,11992.6,0,6,6,0.006472587585449219,1,949.0,A,37,12379.6,1304.4889357218126
P-n16-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,487.0,487.0,487.0,0.0,0.0,0,0,8,0.0011692047119140625,1,450.0,P,16,37.0,8.222222222222223
A-n37-k5,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,32259.0,32259.0,954.0,0.0,31305.0,0,6,5,0.007538795471191406,1,669.0,A,37,31590.0,4721.973094170404
P-n70-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,42903.0,42903.0,1288.0,0.0,41615.0,0,7,10,0.0292205810546875,1,827.0,P,70,42076.0,5087.787182587666
E-n76-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,70012.6,70012.6,1342.0,0.0,68670.6,0,15,8,0.034549713134765625,1,735.0,E,76,69277.6,9425.52380952381
A-n55-k9,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,19664.2,19664.2,1489.0,0.0,18175.2,0,6,9,0.0170590877532959,1,1073.0,A,55,18591.2,1732.6374650512585
A-n54-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,37048.0,37048.0,1544.0,0.0,35504.0,0,10,7,0.015928268432617188,1,1167.0,A,54,35881.0,3074.635818337618
A-n62-k8,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,42742.6,42742.6,2076.0,65.60000000000001,40601.0,1,14,8,0.02085399627685547,1,1288.0,A,62,41454.6,3218.5248447204967
B-n52-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,20420.0,20420.0,1292.0,0.0,19128.0,0,4,7,0.014679431915283203,1,747.0,B,52,19673.0,2633.6010709504685
B-n56-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,22210.0,22210.0,1178.0,0.0,21032.0,0,6,7,0.017531633377075195,1,707.0,B,56,21503.0,3041.4427157001414
P-n55-k7,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,12137.0,12137.0,923.0,0.0,11214.0,0,6,7,0.018662214279174805,1,568.0,P,55,11569.0,2036.7957746478871
P-n65-k10,travel_to_c + 0.5 * est_spoil + 2 * est_lateness - instance['demands'][c],True,31454.0,31454.0,1178.0,0.0,30276.0,0,4,10,0.02590632438659668,1,792.0,P,65,30662.0,3871.464646464646
