instance,expression,feasible,objective,cost,distance,late_penalty,spoil_penalty,late_customers,spoil_customers,num_routes,runtime_sec,round_idx,known_opt_cost,set_id,dimension,gap,gap_pct
P-n65-k10,travel_to_c + 2 * instance['demands'][c],True,37258.0,37258.0,1117.0,312.0,35829.0,1,9,10,0.01996898651123047,1,792.0,P,65,36466.0,4604.292929292929
B-n63-k10,travel_to_c + 2 * instance['demands'][c],True,50423.0,50423.0,2033.0,0.0,48390.0,0,13,10,0.018964052200317383,1,1496.0,B,63,48927.0,3270.5213903743315
E-n101-k14,travel_to_c + 2 * instance['demands'][c],True,93847.6,93847.6,1719.0,2185.6,89943.0,4,29,14,0.05249810218811035,1,1067.0,E,101,92780.6,8695.463917525774
E-n101-k8,travel_to_c + 2 * instance['demands'][c],True,288260.0,288260.0,1470.0,25556.0,261234.0,24,57,8,0.05330610275268555,1,815.0,E,101,287445.0,35269.32515337424
F-n135-k7,travel_to_c + 2 * instance['demands'][c],True,15137389.599999998,15137389.599999998,3485.0,2144222.3999999994,12989682.2,94,107,8,0.09754323959350586,1,1162.0,F,135,15136227.599999998,1302601.3425129086
M-n101-k10,travel_to_c + 2 * instance['demands'][c],True,139376.0,139376.0,1386.0,0.0,137990.0,0,18,10,0.04768109321594238,1,820.0,M,101,138556.0,16897.073170731706
M-n121-k7,travel_to_c + 2 * instance['demands'][c],True,199049.8,199049.8,1835.0,1696.8,195518.0,5,60,7,0.07618165016174316,1,1034.0,M,121,198015.8,19150.464216634427
M-n151-k12,travel_to_c + 2 * instance['demands'][c],True,312464.79999999993,312464.79999999993,1930.0,10741.6,299793.19999999995,20,74,12,0.11624288558959961,1,1015.0,M,151,311449.79999999993,30684.709359605906
M-n200-k16,travel_to_c + 2 * instance['demands'][c],True,330909.0,330909.0,2589.0,8291.2,320028.8,15,84,17,0.19652915000915527,1,1274.0,M,200,329635.0,25874.01883830455
M-n200-k17,travel_to_c + 2 * instance['demands'][c],True,328105.4,328105.4,2589.0,8458.4,317058.0,19,84,17,0.20104336738586426,1,1275.0,M,200,326830.4,25633.7568627451
P-n101-k4,travel_to_c + 2 * instance['demands'][c],True,845267.9999999999,845267.9999999999,1319.0,122728.79999999996,721220.2,48,74,4,0.05536818504333496,1,681.0,P,101,844586.9999999999,124021.58590308367
P-n23-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0017275810241699219,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.006329536437988281,1,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004844188690185547,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.005034208297729492,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.004301786422729492,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,14589.0,14589.0,1534.0,0.0,13055.0,0,7,7,0.008945941925048828,1,1073.0,A,48,13516.0,1259.645852749301
A-n39-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,54876.4,54876.4,1304.0,284.0,53288.4,1,12,5,0.006348848342895508,1,822.0,A,39,54054.4,6575.961070559611
A-n37-k6,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,32452.0,32452.0,1446.0,0.0,31006.0,0,9,6,0.005063295364379883,1,949.0,A,37,31503.0,3319.599578503688
P-n16-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0013370513916015625,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.006206035614013672,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,56577.0,56577.0,1245.0,0.0,55332.0,0,10,11,0.02215266227722168,1,827.0,P,70,55750.0,6741.233373639662
E-n76-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.023926973342895508,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,48109.4,48109.4,1727.0,374.4,46008.0,1,8,9,0.011938810348510742,1,1073.0,A,55,47036.4,4383.63466915191
A-n54-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,40479.6,40479.6,1620.0,168.0,38691.6,1,15,7,0.010810136795043945,1,1167.0,A,54,39312.6,3368.688946015424
A-n62-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01663970947265625,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,16140.4,16140.4,1244.0,0.0,14896.4,0,5,7,0.010340690612792969,1,747.0,B,52,15393.4,2060.6961178045517
B-n56-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,26366.4,26366.4,1367.0,0.0,24999.4,0,8,7,0.013520002365112305,1,707.0,B,56,25659.4,3629.3352192362095
P-n55-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.01472926139831543,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.01909494400024414,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,10748.2,10748.2,2137.0,0.0,8611.2,0,9,10,0.014726638793945312,1,1496.0,B,63,9252.2,618.4625668449198
E-n101-k14,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,73525.0,73525.0,1710.0,0.0,71815.0,0,12,14,0.042444467544555664,1,1067.0,E,101,72458.0,6790.815370196813
E-n101-k8,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,114073.0,114073.0,1365.0,1557.6,111150.4,2,19,8,0.0447993278503418,1,815.0,E,101,113258.0,13896.687116564417
F-n135-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,11526555.4,11526555.4,2574.0,960461.6,10563519.8,59,88,7,0.0899658203125,1,1162.0,F,135,11525393.4,991858.2960413081
M-n101-k10,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,101337.0,101337.0,1481.0,0.0,99856.0,0,15,10,0.047760725021362305,1,820.0,M,101,100517.0,12258.170731707316
M-n121-k7,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,144160.6,144160.6,1795.0,514.4,141851.2,4,37,7,0.06559538841247559,1,1034.0,M,121,143126.6,13842.03094777563
M-n151-k12,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,143170.4,143170.4,1897.0,0.0,141273.4,0,30,12,0.0973825454711914,1,1015.0,M,151,142155.4,14005.458128078817
M-n200-k16,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.17450475692749023,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.17431044578552246,1,1275.0,M,200,166126.4,13029.52156862745
P-n101-k4,travel_to_c + 5 * est_spoil + 5 * est_lateness,True,503172.6,503172.6,1327.0,30236.000000000007,471609.6,22,47,4,0.050948143005371094,1,681.0,P,101,502491.6,73787.3127753304
P-n23-k8,travel_to_c + instance['demands'][c],True,2862.0,2862.0,669.0,0.0,2193.0,0,1,10,0.0020987987518310547,1,529.0,P,23,2333.0,441.02079395085065
A-n38-k5,travel_to_c + instance['demands'][c],True,26991.0,26991.0,1050.0,0.0,25941.0,0,10,5,0.006155729293823242,1,730.0,A,38,26261.0,3597.3972602739727
A-n33-k5,travel_to_c + instance['demands'][c],True,25012.0,25012.0,921.0,0.0,24091.0,0,7,5,0.00521087646484375,1,661.0,A,33,24351.0,3683.9636913767017
B-n35-k5,travel_to_c + instance['demands'][c],True,32894.8,32894.8,1318.0,0.0,31576.8,0,9,5,0.004782915115356445,1,955.0,B,35,31939.800000000003,3344.4816753926702
B-n31-k5,travel_to_c + instance['demands'][c],True,10711.0,10711.0,973.0,0.0,9738.0,0,5,5,0.00396728515625,1,672.0,B,31,10039.0,1493.8988095238094
A-n48-k7,travel_to_c + instance['demands'][c],True,21664.6,21664.6,1703.0,49.6,19912.0,1,9,7,0.01083230972290039,1,1073.0,A,48,20591.6,1919.068033550792
A-n39-k5,travel_to_c + instance['demands'][c],True,37858.6,37858.6,1282.0,0.0,36576.6,0,11,5,0.007116079330444336,1,822.0,A,39,37036.6,4505.669099756691
A-n37-k6,travel_to_c + instance['demands'][c],True,41156.0,41156.0,1452.0,0.0,39704.0,0,7,6,0.0060062408447265625,1,949.0,A,37,40207.0,4236.775553213909
P-n16-k8,travel_to_c + instance['demands'][c],True,509.0,509.0,509.0,0.0,0.0,0,0,8,0.0007863044738769531,1,450.0,P,16,59.0,13.111111111111112
A-n37-k5,travel_to_c + instance['demands'][c],True,29485.0,29485.0,1072.0,0.0,28413.0,0,11,5,0.0065920352935791016,1,669.0,A,37,28816.0,4307.324364723468
P-n70-k10,travel_to_c + instance['demands'][c],True,61602.0,61602.0,1276.0,0.0,60326.0,0,13,11,0.023780345916748047,1,827.0,P,70,60775.0,7348.851269649334
E-n76-k8,travel_to_c + instance['demands'][c],True,80276.2,80276.2,1127.0,891.2,78258.0,4,22,8,0.026514053344726562,1,735.0,E,76,79541.2,10821.931972789114
A-n55-k9,travel_to_c + instance['demands'][c],True,56746.0,56746.0,1646.0,0.0,55100.0,0,12,9,0.01355290412902832,1,1073.0,A,55,55673.0,5188.5368126747435
A-n54-k7,travel_to_c + instance['demands'][c],True,50039.4,50039.4,1629.0,46.400000000000006,48364.0,1,14,7,0.013435125350952148,1,1167.0,A,54,48872.4,4187.866323907455
A-n62-k8,travel_to_c + instance['demands'][c],True,47839.8,47839.8,1875.0,0.0,45964.8,0,16,8,0.019275426864624023,1,1288.0,A,62,46551.8,3614.270186335404
B-n52-k7,travel_to_c + instance['demands'][c],True,15201.0,15201.0,1332.0,0.0,13869.0,0,9,7,0.011587142944335938,1,747.0,B,52,14454.0,1934.9397590361446
B-n56-k7,travel_to_c + instance['demands'][c],True,27784.0,27784.0,1420.0,0.0,26364.0,0,9,7,0.013641119003295898,1,707.0,B,56,27077.0,3829.84441301273
P-n55-k7,travel_to_c + instance['demands'][c],True,56587.0,56587.0,844.0,1008.0,54735.0,2,20,7,0.013083696365356445,1,568.0,P,55,56019.0,9862.5
P-n65-k10,travel_to_c + instance['demands'][c],True,43435.0,43435.0,1100.0,128.0,42207.0,1,10,10,0.01964545249938965,1,792.0,P,65,42643.0,5384.217171717171
B-n63-k10,travel_to_c + instance['demands'][c],True,44355.0,44355.0,2106.0,0.0,42249.0,0,11,10,0.016045570373535156,1,1496.0,B,63,42859.0,2864.9064171122996
E-n101-k14,travel_to_c + instance['demands'][c],True,81171.6,81171.6,1695.0,593.6,78883.0,3,22,14,0.049453020095825195,1,1067.0,E,101,80104.6,7507.460168697283
E-n101-k8,travel_to_c + instance['demands'][c],True,191487.6,191487.6,1444.0,8223.999999999998,181819.6,15,47,8,0.05032062530517578,1,815.0,E,101,190672.6,23395.411042944786
F-n135-k7,travel_to_c + instance['demands'][c],True,13939462.6,13939462.6,2955.0,1590102.4000000001,12346405.2,78,103,7,0.0919332504272461,1,1162.0,F,135,13938300.6,1199509.5180722892
M-n101-k10,travel_to_c + instance['demands'][c],True,122259.0,122259.0,1539.0,0.0,120720.0,0,20,10,0.049604177474975586,1,820.0,M,101,121439.0,14809.634146341463
M-n121-k7,travel_to_c + instance['demands'][c],True,253411.2,253411.2,1741.0,39.199999999999996,251631.0,1,52,7,0.06864333152770996,1,1034.0,M,121,252377.2,24407.852998065766
M-n151-k12,travel_to_c + instance['demands'][c],True,212526.4,212526.4,1886.0,3853.5999999999995,206786.8,11,57,12,0.11070704460144043,1,1015.0,M,151,211511.4,20838.561576354678
M-n200-k16,travel_to_c + instance['demands'][c],True,221205.4,221205.4,2276.0,4496.799999999999,214432.6,10,60,17,0.18989920616149902,1,1274.0,M,200,219931.4,17263.061224489793
M-n200-k17,travel_to_c + instance['demands'][c],True,233150.8,233150.8,2276.0,4248.8,226626.0,11,65,17,0.18531489372253418,1,1275.0,M,200,231875.8,18186.33725490196
P-n101-k4,travel_to_c + instance['demands'][c],True,698436.0000000001,698436.0000000001,1272.0,70794.39999999998,626369.6000000001,36,66,4,0.053307533264160156,1,681.0,P,101,697755.0000000001,102460.3524229075
P-n23-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0020182132720947266,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,24190.0,24190.0,1011.0,0.0,23179.0,0,5,5,0.005683183670043945,1,730.0,A,38,23460.0,3213.6986301369866
A-n33-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,22925.0,22925.0,986.0,0.0,21939.0,0,5,5,0.004694700241088867,1,661.0,A,33,22264.0,3368.2299546142212
B-n35-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,23822.0,23822.0,1166.0,0.0,22656.0,0,7,5,0.005441188812255859,1,955.0,B,35,22867.0,2394.4502617801045
B-n31-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,15468.0,15468.0,963.0,0.0,14505.0,0,3,5,0.004168510437011719,1,672.0,B,31,14796.0,2201.785714285714
A-n48-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,15571.0,15571.0,1509.0,0.0,14062.0,0,6,7,0.011039018630981445,1,1073.0,A,48,14498.0,1351.1649580615097
A-n39-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,39982.0,39982.0,1152.0,84.8,38745.2,2,11,5,0.006687164306640625,1,822.0,A,39,39160.0,4763.990267639902
A-n37-k6,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,19546.0,19546.0,1428.0,0.0,18118.0,0,7,6,0.005544185638427734,1,949.0,A,37,18597.0,1959.6417281348788
P-n16-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0008428096771240234,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,33958.0,33958.0,1060.0,0.0,32898.0,0,6,5,0.004935741424560547,1,669.0,A,37,33289.0,4975.93423019432
P-n70-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,51314.0,51314.0,1115.0,0.0,50199.0,0,13,10,0.0219876766204834,1,827.0,P,70,50487.0,6104.836759371221
E-n76-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.02647709846496582,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,24426.0,24426.0,1490.0,0.0,22936.0,0,7,9,0.013012170791625977,1,1073.0,A,55,23353.0,2176.421248835042
A-n54-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,42398.600000000006,42398.600000000006,1540.0,196.8,40661.8,1,16,7,0.012522459030151367,1,1167.0,A,54,41231.600000000006,3533.127677806342
A-n62-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,33820.0,33820.0,1966.0,0.0,31854.0,0,10,8,0.016721725463867188,1,1288.0,A,62,32532.0,2525.7763975155276
B-n52-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,15985.0,15985.0,1297.0,0.0,14688.0,0,5,7,0.011130094528198242,1,747.0,B,52,15238.0,2039.8929049531462
B-n56-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,29529.8,29529.8,1410.0,0.0,28119.8,0,11,7,0.013109683990478516,1,707.0,B,56,28822.8,4076.7751060820365
P-n55-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,27690.0,27690.0,811.0,0.0,26879.0,0,8,7,0.015464544296264648,1,568.0,P,55,27122.0,4775.0
P-n65-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,19784.0,19784.0,1058.0,0.0,18726.0,0,5,10,0.019598007202148438,1,792.0,P,65,18992.0,2397.9797979797977
B-n63-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,11526.2,11526.2,2126.0,0.0,9400.2,0,9,10,0.018217802047729492,1,1496.0,B,63,10030.2,670.4679144385027
E-n101-k14,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,53980.0,53980.0,1521.0,0.0,52459.0,0,11,14,0.04584860801696777,1,1067.0,E,101,52913.0,4959.0440487347705
E-n101-k8,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,90394.79999999999,90394.79999999999,1391.0,126.4,88877.4,2,22,8,0.04641222953796387,1,815.0,E,101,89579.79999999999,10991.386503067482
F-n135-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,10989156.0,10989156.0,2288.0,803308.8000000002,10183559.2,57,87,7,0.08844828605651855,1,1162.0,F,135,10987994.0,945610.4991394148
M-n101-k10,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,108639.0,108639.0,1547.0,112.0,106980.0,1,22,10,0.0492701530456543,1,820.0,M,101,107819.0,13148.658536585368
M-n121-k7,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,120994.59999999999,120994.59999999999,1684.0,86.39999999999999,119224.2,1,46,7,0.06961417198181152,1,1034.0,M,121,119960.59999999999,11601.605415860735
M-n151-k12,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,140220.6,140220.6,1841.0,83.2,138296.4,1,31,12,0.09906339645385742,1,1015.0,M,151,139205.6,13714.837438423647
M-n200-k16,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,131608.6,131608.6,2118.0,0.0,129490.6,0,35,17,0.18150591850280762,1,1274.0,M,200,130334.6,10230.345368916798
M-n200-k17,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,152048.6,152048.6,1998.0,0.0,150050.6,0,33,17,0.1819775104522705,1,1275.0,M,200,150773.6,11825.380392156863
P-n101-k4,travel_to_c + 0.5 * est_spoil + 0.5 * est_lateness,True,484848.0,484848.0,1268.0,20032.8,463547.2,27,48,4,0.04984283447265625,1,681.0,P,101,484167.0,71096.47577092511
P-n23-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,4775.0,4775.0,746.0,0.0,4029.0,0,1,9,0.0021767616271972656,1,529.0,P,23,4246.0,802.6465028355387
A-n38-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,24677.399999999998,24677.399999999998,1091.0,209.6,23376.8,2,5,5,0.007268667221069336,1,730.0,A,38,23947.399999999998,3280.465753424657
A-n33-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21458.0,21458.0,969.0,0.0,20489.0,0,6,5,0.004683971405029297,1,661.0,A,33,20797.0,3146.2934947049926
B-n35-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21448.2,21448.2,1275.0,436.79999999999995,19736.4,1,8,5,0.00568842887878418,1,955.0,B,35,20493.2,2145.8848167539268
B-n31-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21328.0,21328.0,946.0,0.0,20382.0,0,3,5,0.0038106441497802734,1,672.0,B,31,20656.0,3073.809523809524
A-n48-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,13819.0,13819.0,1597.0,0.0,12222.0,0,5,7,0.00907278060913086,1,1073.0,A,48,12746.0,1187.8844361602983
A-n39-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,55237.600000000006,55237.600000000006,1275.0,168.79999999999998,53793.8,3,12,5,0.00639033317565918,1,822.0,A,39,54415.600000000006,6619.902676399028
A-n37-k6,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,35735.0,35735.0,1440.0,0.0,34295.0,0,9,6,0.0046923160552978516,1,949.0,A,37,34786.0,3665.5426765015804
P-n16-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,497.0,497.0,497.0,0.0,0.0,0,0,8,0.0012748241424560547,1,450.0,P,16,47.0,10.444444444444445
A-n37-k5,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,32260.0,32260.0,1016.0,0.0,31244.0,0,7,5,0.006353855133056641,1,669.0,A,37,31591.0,4722.122571001495
P-n70-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,75862.0,75862.0,1219.0,0.0,74643.0,0,10,10,0.021965980529785156,1,827.0,P,70,75035.0,9073.15598548972
E-n76-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,79435.6,79435.6,1127.0,0.0,78308.6,0,12,8,0.024242877960205078,1,735.0,E,76,78700.6,10707.56462585034
A-n55-k9,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,47148.4,47148.4,1668.0,374.4,45106.0,1,8,9,0.012897014617919922,1,1073.0,A,55,46075.4,4294.072693383038
A-n54-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,40602.6,40602.6,1610.0,168.0,38824.6,1,15,7,0.011458635330200195,1,1167.0,A,54,39435.6,3379.228791773779
A-n62-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,21919.0,21919.0,1812.0,0.0,20107.0,0,10,8,0.01629471778869629,1,1288.0,A,62,20631.0,1601.7857142857142
B-n52-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,34096.0,34096.0,1318.0,0.0,32778.0,0,3,7,0.011226892471313477,1,747.0,B,52,33349.0,4464.390896921017
B-n56-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,30029.2,30029.2,1387.0,0.0,28642.2,0,10,7,0.014620065689086914,1,707.0,B,56,29322.2,4147.411598302688
P-n55-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,51269.0,51269.0,860.0,0.0,50409.0,0,6,7,0.012212991714477539,1,568.0,P,55,50701.0,8926.232394366198
P-n65-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,24695.0,24695.0,1089.0,0.0,23606.0,0,6,10,0.016048908233642578,1,792.0,P,65,23903.0,3018.0555555555557
B-n63-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,16361.4,16361.4,2135.0,0.0,14226.4,0,8,10,0.01617145538330078,1,1496.0,B,63,14865.4,993.6764705882351
E-n101-k14,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,67647.0,67647.0,1725.0,0.0,65922.0,0,12,14,0.03864622116088867,1,1067.0,E,101,66580.0,6239.925023430178
E-n101-k8,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,123748.8,123748.8,1439.0,3685.6,118624.2,7,23,8,0.04355144500732422,1,815.0,E,101,122933.8,15083.901840490798
F-n135-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,11291997.6,11291997.6,2328.0,1043225.6,10246444.0,63,97,7,0.08502078056335449,1,1162.0,F,135,11290835.6,971672.5989672977
M-n101-k10,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,118430.0,118430.0,1474.0,0.0,116956.0,0,16,10,0.04950428009033203,1,820.0,M,101,117610.0,14342.68292682927
M-n121-k7,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,144586.0,144586.0,1784.0,632.8,142169.2,4,37,7,0.0674281120300293,1,1034.0,M,121,143552.0,13883.172147001935
M-n151-k12,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,108531.2,108531.2,1880.0,0.0,106651.2,0,26,12,0.10106730461120605,1,1015.0,M,151,107516.2,10592.72906403941
M-n200-k16,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,168713.0,168713.0,2228.0,0.0,166485.0,0,32,17,0.178619384765625,1,1274.0,M,200,167439.0,13142.778649921507
M-n200-k17,travel_to_c + 20 * est_spoil + 2 * est_lateness,True,167401.4,167401.4,2189.0,0.0,165212.4,0,35,17,0.1776435375213623,1,1275.0,M,200,166126.4,13029.52156862745
